wall_time,t,event,detail
2026-09-01T22:33:50+0800,0.000,recorder_started,prefix=/home/jkjkzhang/lidar_project/report4/data/sudden_obstacle_20260901_sudden03
2026-09-01T22:33:51+0800,1.188,goal_status,IDLE code=0; status_seq=1
2026-09-01T22:33:55+0800,5.326,goal_received,frame=camera_init; x=24.000; y=0.000
2026-09-01T22:33:55+0800,5.327,goal_status,QUEUED code=1; waiting for Nav2 action server; status_seq=2
2026-09-01T22:33:55+0800,5.330,goal_status,ACCEPTED code=1; Nav2 goal accepted; status_seq=3
2026-09-01T22:33:55+0800,5.339,plan_received,id=1; source=/unsmoothed_plan; points=31; frame=camera_init; world_frame=camera_init
2026-09-01T22:33:58+0800,8.431,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:58+0800,8.530,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:58+0800,8.631,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:58+0800,8.730,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:59+0800,8.830,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:59+0800,8.930,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:59+0800,9.030,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:59+0800,9.131,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:59+0800,9.232,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:59+0800,9.330,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:59+0800,9.430,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:59+0800,9.531,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:59+0800,9.598,plan_received,id=3; source=/plan; points=35; frame=camera_init; world_frame=camera_init
2026-09-01T22:33:59+0800,9.600,plan_received,id=4; source=/unsmoothed_plan; points=35; frame=camera_init; world_frame=camera_init
2026-09-01T22:33:59+0800,9.630,plan_received,id=4; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:59+0800,9.731,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:00+0800,9.830,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:00+0800,9.931,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:00+0800,10.030,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:00+0800,10.130,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:00+0800,10.230,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:00+0800,10.331,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:00+0800,10.430,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:00+0800,10.530,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:00+0800,10.630,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:00+0800,10.730,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:01+0800,10.830,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:01+0800,10.930,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:01+0800,11.030,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:01+0800,11.130,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:01+0800,11.230,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:01+0800,11.330,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:01+0800,11.429,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:01+0800,11.529,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:01+0800,11.630,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:01+0800,11.730,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:02+0800,11.831,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:02+0800,11.930,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:02+0800,12.030,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:02+0800,12.129,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:02+0800,12.230,plan_received,id=4; source=/received_global_plan; points=35; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:02+0800,12.330,plan_received,id=4; source=/received_global_plan; points=34; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:02+0800,12.430,plan_received,id=4; source=/received_global_plan; points=34; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:02+0800,12.530,plan_received,id=4; source=/received_global_plan; points=34; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:02+0800,12.631,plan_received,id=4; source=/received_global_plan; points=34; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:02+0800,12.731,plan_received,id=4; source=/received_global_plan; points=34; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:03+0800,12.831,plan_received,id=4; source=/received_global_plan; points=34; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:03+0800,12.931,plan_received,id=4; source=/received_global_plan; points=34; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:03+0800,13.031,plan_received,id=4; source=/received_global_plan; points=34; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:03+0800,13.130,plan_received,id=4; source=/received_global_plan; points=34; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:03+0800,13.230,plan_received,id=4; source=/received_global_plan; points=34; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:03+0800,13.330,plan_received,id=4; source=/received_global_plan; points=34; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:03+0800,13.431,plan_received,id=4; source=/received_global_plan; points=34; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:03+0800,13.530,plan_received,id=4; source=/received_global_plan; points=34; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:03+0800,13.631,plan_received,id=4; source=/received_global_plan; points=34; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:03+0800,13.731,plan_received,id=4; source=/received_global_plan; points=34; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:03+0800,13.736,plan_received,id=5; source=/unsmoothed_plan; points=31; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:03+0800,13.738,plan_received,id=6; source=/plan; points=31; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:04+0800,13.831,plan_received,id=6; source=/received_global_plan; points=34; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:04+0800,13.929,plan_received,id=6; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:04+0800,14.030,plan_received,id=6; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:04+0800,14.130,plan_received,id=6; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:04+0800,14.230,plan_received,id=6; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:04+0800,14.331,plan_received,id=6; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:04+0800,14.430,plan_received,id=6; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:04+0800,14.530,plan_received,id=6; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:04+0800,14.630,plan_received,id=6; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:04+0800,14.730,plan_received,id=6; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:05+0800,14.830,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:05+0800,14.931,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:05+0800,15.031,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:05+0800,15.130,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:05+0800,15.229,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:05+0800,15.330,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:05+0800,15.430,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:05+0800,15.530,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:05+0800,15.629,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:05+0800,15.729,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:06+0800,15.830,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:06+0800,15.930,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:06+0800,16.030,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:06+0800,16.130,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:06+0800,16.230,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:06+0800,16.329,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:06+0800,16.430,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:06+0800,16.529,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:06+0800,16.630,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:06+0800,16.731,plan_received,id=6; source=/received_global_plan; points=30; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:07+0800,16.830,plan_received,id=6; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:07+0800,16.933,plan_received,id=6; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:07+0800,17.031,plan_received,id=6; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:07+0800,17.130,plan_received,id=6; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:07+0800,17.230,plan_received,id=6; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:07+0800,17.331,plan_received,id=6; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:07+0800,17.430,plan_received,id=6; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:07+0800,17.530,plan_received,id=6; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:07+0800,17.630,plan_received,id=6; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:07+0800,17.730,plan_received,id=6; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:08+0800,17.829,plan_received,id=6; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:08+0800,17.873,plan_received,id=7; source=/plan; points=29; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:08+0800,17.874,plan_received,id=8; source=/unsmoothed_plan; points=29; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:08+0800,17.929,plan_received,id=8; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:08+0800,18.030,plan_received,id=8; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:08+0800,18.130,plan_received,id=8; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:08+0800,18.230,plan_received,id=8; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:08+0800,18.330,plan_received,id=8; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:08+0800,18.430,plan_received,id=8; source=/received_global_plan; points=29; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:08+0800,18.530,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:08+0800,18.630,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:08+0800,18.730,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:09+0800,18.831,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:09+0800,18.931,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:09+0800,19.030,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:09+0800,19.130,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:09+0800,19.230,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:09+0800,19.330,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:09+0800,19.429,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:09+0800,19.530,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:09+0800,19.629,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:09+0800,19.730,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:10+0800,19.830,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:10+0800,19.931,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:10+0800,20.030,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:10+0800,20.130,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:10+0800,20.230,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:10+0800,20.329,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:10+0800,20.430,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:10+0800,20.530,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:10+0800,20.632,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:10+0800,20.730,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:11+0800,20.831,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:11+0800,20.929,plan_received,id=8; source=/received_global_plan; points=28; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:11+0800,21.030,plan_received,id=8; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:11+0800,21.129,plan_received,id=8; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:11+0800,21.230,plan_received,id=8; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:11+0800,21.330,plan_received,id=8; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:11+0800,21.429,plan_received,id=8; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:11+0800,21.530,plan_received,id=8; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:11+0800,21.629,plan_received,id=8; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:11+0800,21.730,plan_received,id=8; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:12+0800,21.830,plan_received,id=8; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:12+0800,21.930,plan_received,id=8; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:12+0800,21.991,plan_received,id=9; source=/plan; points=27; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:12+0800,21.992,plan_received,id=10; source=/unsmoothed_plan; points=27; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:12+0800,22.029,plan_received,id=10; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:12+0800,22.130,plan_received,id=10; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:12+0800,22.230,plan_received,id=10; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:12+0800,22.330,plan_received,id=10; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:12+0800,22.431,plan_received,id=10; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:12+0800,22.530,plan_received,id=10; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:12+0800,22.630,plan_received,id=10; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:12+0800,22.729,plan_received,id=10; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:13+0800,22.829,plan_received,id=10; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:13+0800,22.929,plan_received,id=10; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:13+0800,23.030,plan_received,id=10; source=/received_global_plan; points=27; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:13+0800,23.131,plan_received,id=10; source=/received_global_plan; points=26; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:13+0800,23.230,plan_received,id=10; source=/received_global_plan; points=26; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:13+0800,23.329,plan_received,id=10; source=/received_global_plan; points=26; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:13+0800,23.430,plan_received,id=10; source=/received_global_plan; points=26; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:13+0800,23.530,plan_received,id=10; source=/received_global_plan; points=26; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:13+0800,23.629,plan_received,id=10; source=/received_global_plan; points=26; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:13+0800,23.729,plan_received,id=10; source=/received_global_plan; points=26; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:14+0800,23.829,plan_received,id=10; source=/received_global_plan; points=26; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:14+0800,23.929,plan_received,id=10; source=/received_global_plan; points=26; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:14+0800,24.030,plan_received,id=10; source=/received_global_plan; points=26; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:14+0800,24.130,plan_received,id=10; source=/received_global_plan; points=26; frame=wamv/wamv/base_link; world_frame=camera_init
