plan_id,t,source,frame_id,point_index,x,y,yaw,raw_x,raw_y,raw_yaw
2,5.340,/plan,camera_init,28,22.5502,0.0225,-0.01555,22.5502,0.0225,-0.01555
2,5.340,/plan,camera_init,29,23.2751,0.0112,-0.01543,23.2751,0.0112,-0.01543
2,5.340,/plan,camera_init,30,24.0000,0.0000,0.00000,24.0000,0.0000,0.00000
2,5.530,/received_global_plan,wamv/wamv/base_link,0,-0.2226,0.2883,-0.00122,0.0021,-0.0022,0.00010
2,5.530,/received_global_plan,wamv/wamv/base_link,1,0.9488,0.2869,-0.00151,1.1737,-0.0021,-0.00019
2,5.530,/received_global_plan,wamv/wamv/base_link,2,2.1057,0.2852,-0.00215,2.3309,-0.0023,-0.00083
2,5.530,/received_global_plan,wamv/wamv/base_link,3,3.2321,0.2827,-0.00326,3.4575,-0.0032,-0.00195
2,5.530,/received_global_plan,wamv/wamv/base_link,4,4.3094,0.2792,-0.00498,4.5349,-0.0053,-0.00366
2,5.530,/received_global_plan,wamv/wamv/base_link,5,5.3193,0.2742,-0.00729,5.5450,-0.0090,-0.00598
2,5.530,/received_global_plan,wamv/wamv/base_link,6,6.2516,0.2674,-0.00975,6.4774,-0.0146,-0.00844
2,5.530,/received_global_plan,wamv/wamv/base_link,7,7.1155,0.2590,-0.01191,7.3415,-0.0219,-0.01059
2,5.530,/received_global_plan,wamv/wamv/base_link,8,7.9280,0.2493,-0.01356,8.1542,-0.0305,-0.01225
2,5.530,/received_global_plan,wamv/wamv/base_link,9,8.7057,0.2387,-0.01470,8.9320,-0.0400,-0.01338
2,5.530,/received_global_plan,wamv/wamv/base_link,10,9.4612,0.2276,-0.01542,9.6876,-0.0502,-0.01411
2,5.530,/received_global_plan,wamv/wamv/base_link,11,10.2033,0.2162,-0.01586,10.4299,-0.0606,-0.01454
2,5.530,/received_global_plan,wamv/wamv/base_link,12,10.9376,0.2045,-0.01611,11.1643,-0.0713,-0.01479
2,5.530,/received_global_plan,wamv/wamv/base_link,13,11.6675,0.1928,-0.01625,11.8944,-0.0821,-0.01494
2,5.530,/received_global_plan,wamv/wamv/base_link,14,12.3949,0.1810,-0.01633,12.6220,-0.0930,-0.01501
2,5.530,/received_global_plan,wamv/wamv/base_link,15,13.1210,0.1691,-0.01637,13.3482,-0.1039,-0.01506
2,5.530,/received_global_plan,wamv/wamv/base_link,16,13.8464,0.1572,-0.01639,14.0738,-0.1148,-0.01508
2,5.530,/received_global_plan,wamv/wamv/base_link,17,14.5715,0.1453,-0.01640,14.7989,-0.1257,-0.01509
2,5.530,/received_global_plan,wamv/wamv/base_link,18,15.2963,0.1334,-0.01641,15.5239,-0.1367,-0.01509
2,5.530,/received_global_plan,wamv/wamv/base_link,19,16.0210,0.1215,-0.01641,16.2488,-0.1476,-0.01509
2,5.530,/received_global_plan,wamv/wamv/base_link,20,16.7457,0.1097,-0.01640,16.9736,-0.1586,-0.01509
2,5.530,/received_global_plan,wamv/wamv/base_link,21,17.4704,0.0978,-0.01640,17.6984,-0.1695,-0.01508
2,5.530,/received_global_plan,wamv/wamv/base_link,22,18.1950,0.0859,-0.01638,18.4232,-0.1804,-0.01507
2,5.530,/received_global_plan,wamv/wamv/base_link,23,18.9197,0.0740,-0.01636,19.1480,-0.1914,-0.01504
2,5.530,/received_global_plan,wamv/wamv/base_link,24,19.6443,0.0621,-0.01632,19.8728,-0.2023,-0.01500
2,5.530,/received_global_plan,wamv/wamv/base_link,25,20.3689,0.0503,-0.01625,20.5976,-0.2131,-0.01494
2,5.530,/received_global_plan,wamv/wamv/base_link,26,21.0936,0.0385,-0.01615,21.3223,-0.2240,-0.01484
2,5.530,/received_global_plan,wamv/wamv/base_link,27,21.8182,0.0268,-0.01602,22.0471,-0.2347,-0.01470
2,5.530,/received_global_plan,wamv/wamv/base_link,28,22.5428,0.0152,-0.01586,22.7719,-0.2454,-0.01455
2,5.530,/received_global_plan,wamv/wamv/base_link,29,23.2675,0.0037,-0.01574,23.4967,-0.2559,-0.01442
2,5.530,/received_global_plan,wamv/wamv/base_link,30,23.9921,-0.0077,-0.00031,24.2215,-0.2664,0.00101
2,5.630,/received_global_plan,wamv/wamv/base_link,0,-0.2234,0.2886,-0.00021,-0.0000,-0.0027,-0.00015
2,5.630,/received_global_plan,wamv/wamv/base_link,1,0.9479,0.2883,-0.00050,1.1715,-0.0029,-0.00044
2,5.630,/received_global_plan,wamv/wamv/base_link,2,2.1048,0.2878,-0.00114,2.3286,-0.0034,-0.00108
2,5.630,/received_global_plan,wamv/wamv/base_link,3,3.2311,0.2865,-0.00225,3.4552,-0.0046,-0.00219
2,5.630,/received_global_plan,wamv/wamv/base_link,4,4.3083,0.2840,-0.00397,4.5326,-0.0070,-0.00391
2,5.630,/received_global_plan,wamv/wamv/base_link,5,5.3181,0.2800,-0.00629,5.5426,-0.0109,-0.00623
2,5.630,/received_global_plan,wamv/wamv/base_link,6,6.2504,0.2742,-0.00875,6.4750,-0.0167,-0.00868
2,5.630,/received_global_plan,wamv/wamv/base_link,7,7.1142,0.2666,-0.01090,7.3391,-0.0242,-0.01084
2,5.630,/received_global_plan,wamv/wamv/base_link,8,7.9267,0.2577,-0.01255,8.1517,-0.0330,-0.01249
2,5.630,/received_global_plan,wamv/wamv/base_link,9,8.7043,0.2480,-0.01369,8.9295,-0.0428,-0.01363
2,5.630,/received_global_plan,wamv/wamv/base_link,10,9.4598,0.2376,-0.01442,9.6851,-0.0531,-0.01435
2,5.630,/received_global_plan,wamv/wamv/base_link,11,10.2018,0.2269,-0.01485,10.4273,-0.0637,-0.01479
2,5.630,/received_global_plan,wamv/wamv/base_link,12,10.9361,0.2160,-0.01510,11.1617,-0.0746,-0.01504
2,5.630,/received_global_plan,wamv/wamv/base_link,13,11.6659,0.2050,-0.01525,11.8917,-0.0856,-0.01518
2,5.630,/received_global_plan,wamv/wamv/base_link,14,12.3933,0.1939,-0.01532,12.6192,-0.0966,-0.01526
2,5.630,/received_global_plan,wamv/wamv/base_link,15,13.1194,0.1828,-0.01537,13.3455,-0.1077,-0.01530
2,5.630,/received_global_plan,wamv/wamv/base_link,16,13.8448,0.1716,-0.01539,14.0710,-0.1188,-0.01532
2,5.630,/received_global_plan,wamv/wamv/base_link,17,14.5698,0.1605,-0.01540,14.7961,-0.1299,-0.01534
2,5.630,/received_global_plan,wamv/wamv/base_link,18,15.2946,0.1493,-0.01540,15.5211,-0.1410,-0.01534
2,5.630,/received_global_plan,wamv/wamv/base_link,19,16.0193,0.1381,-0.01540,16.2459,-0.1521,-0.01534
2,5.630,/received_global_plan,wamv/wamv/base_link,20,16.7439,0.1270,-0.01540,16.9707,-0.1633,-0.01534
2,5.630,/received_global_plan,wamv/wamv/base_link,21,17.4685,0.1158,-0.01539,17.6955,-0.1744,-0.01533
2,5.630,/received_global_plan,wamv/wamv/base_link,22,18.1931,0.1047,-0.01538,18.4202,-0.1855,-0.01532
2,5.630,/received_global_plan,wamv/wamv/base_link,23,18.9177,0.0935,-0.01535,19.1450,-0.1966,-0.01529
2,5.630,/received_global_plan,wamv/wamv/base_link,24,19.6423,0.0824,-0.01531,19.8697,-0.2077,-0.01525
2,5.630,/received_global_plan,wamv/wamv/base_link,25,20.3669,0.0713,-0.01525,20.5944,-0.2187,-0.01518
2,5.630,/received_global_plan,wamv/wamv/base_link,26,21.0915,0.0602,-0.01515,21.3192,-0.2297,-0.01508
2,5.630,/received_global_plan,wamv/wamv/base_link,27,21.8161,0.0493,-0.01501,22.0439,-0.2407,-0.01495
2,5.630,/received_global_plan,wamv/wamv/base_link,28,22.5407,0.0384,-0.01486,22.7687,-0.2515,-0.01479
2,5.630,/received_global_plan,wamv/wamv/base_link,29,23.2653,0.0276,-0.01473,23.4934,-0.2622,-0.01467
2,5.630,/received_global_plan,wamv/wamv/base_link,30,23.9899,0.0169,0.00070,24.2182,-0.2729,0.00076
2,5.730,/received_global_plan,wamv/wamv/base_link,0,-0.2224,0.2887,-0.00076,0.0015,-0.0032,-0.00143
2,5.730,/received_global_plan,wamv/wamv/base_link,1,0.9490,0.2878,-0.00105,1.1731,-0.0049,-0.00172
2,5.730,/received_global_plan,wamv/wamv/base_link,2,2.1060,0.2866,-0.00169,2.3303,-0.0069,-0.00236
2,5.730,/received_global_plan,wamv/wamv/base_link,3,3.2324,0.2847,-0.00280,3.4568,-0.0096,-0.00347
2,5.730,/received_global_plan,wamv/wamv/base_link,4,4.3097,0.2817,-0.00452,4.5343,-0.0133,-0.00519
2,5.730,/received_global_plan,wamv/wamv/base_link,5,5.3196,0.2771,-0.00684,5.5443,-0.0186,-0.00751
2,5.730,/received_global_plan,wamv/wamv/base_link,6,6.2518,0.2707,-0.00930,6.4768,-0.0256,-0.00996
2,5.730,/received_global_plan,wamv/wamv/base_link,7,7.1157,0.2627,-0.01145,7.3408,-0.0342,-0.01212
2,5.730,/received_global_plan,wamv/wamv/base_link,8,7.9283,0.2534,-0.01310,8.1535,-0.0440,-0.01377
2,5.730,/received_global_plan,wamv/wamv/base_link,9,8.7059,0.2432,-0.01424,8.9313,-0.0547,-0.01491
2,5.730,/received_global_plan,wamv/wamv/base_link,10,9.4614,0.2324,-0.01497,9.6869,-0.0660,-0.01563
2,5.730,/received_global_plan,wamv/wamv/base_link,11,10.2035,0.2213,-0.01540,10.4291,-0.0776,-0.01607
2,5.730,/received_global_plan,wamv/wamv/base_link,12,10.9379,0.2100,-0.01565,11.1635,-0.0894,-0.01632
2,5.730,/received_global_plan,wamv/wamv/base_link,13,11.6677,0.1986,-0.01580,11.8935,-0.1013,-0.01646
2,5.730,/received_global_plan,wamv/wamv/base_link,14,12.3952,0.1871,-0.01587,12.6211,-0.1133,-0.01654
2,5.730,/received_global_plan,wamv/wamv/base_link,15,13.1213,0.1755,-0.01591,13.3473,-0.1253,-0.01658
2,5.730,/received_global_plan,wamv/wamv/base_link,16,13.8467,0.1640,-0.01594,14.0729,-0.1373,-0.01660
2,5.730,/received_global_plan,wamv/wamv/base_link,17,14.5718,0.1524,-0.01595,14.7980,-0.1494,-0.01662
2,5.730,/received_global_plan,wamv/wamv/base_link,18,15.2966,0.1409,-0.01595,15.5230,-0.1614,-0.01662
2,5.730,/received_global_plan,wamv/wamv/base_link,19,16.0214,0.1293,-0.01595,16.2478,-0.1735,-0.01662
2,5.730,/received_global_plan,wamv/wamv/base_link,20,16.7460,0.1177,-0.01595,16.9726,-0.1855,-0.01662
2,5.730,/received_global_plan,wamv/wamv/base_link,21,17.4707,0.1062,-0.01594,17.6974,-0.1976,-0.01661
2,5.730,/received_global_plan,wamv/wamv/base_link,22,18.1954,0.0946,-0.01593,18.4222,-0.2096,-0.01660
2,5.730,/received_global_plan,wamv/wamv/base_link,23,18.9200,0.0831,-0.01590,19.1469,-0.2216,-0.01657
2,5.730,/received_global_plan,wamv/wamv/base_link,24,19.6446,0.0716,-0.01586,19.8717,-0.2336,-0.01653
2,5.730,/received_global_plan,wamv/wamv/base_link,25,20.3693,0.0601,-0.01580,20.5964,-0.2456,-0.01646
2,5.730,/received_global_plan,wamv/wamv/base_link,26,21.0939,0.0486,-0.01570,21.3212,-0.2576,-0.01636
2,5.730,/received_global_plan,wamv/wamv/base_link,27,21.8186,0.0372,-0.01556,22.0459,-0.2694,-0.01623
2,5.730,/received_global_plan,wamv/wamv/base_link,28,22.5432,0.0260,-0.01540,22.7707,-0.2812,-0.01607
2,5.730,/received_global_plan,wamv/wamv/base_link,29,23.2678,0.0148,-0.01528,23.4954,-0.2928,-0.01595
2,5.730,/received_global_plan,wamv/wamv/base_link,30,23.9925,0.0037,0.00015,24.2202,-0.3044,-0.00052
2,5.829,/received_global_plan,wamv/wamv/base_link,0,-0.2223,0.2887,-0.00098,0.0001,-0.0031,-0.00173
2,5.829,/received_global_plan,wamv/wamv/base_link,1,0.9490,0.2875,-0.00127,1.1716,-0.0051,-0.00202
2,5.829,/received_global_plan,wamv/wamv/base_link,2,2.1058,0.2861,-0.00191,2.3287,-0.0074,-0.00266
2,5.829,/received_global_plan,wamv/wamv/base_link,3,3.2321,0.2839,-0.00302,3.4553,-0.0104,-0.00377
2,5.829,/received_global_plan,wamv/wamv/base_link,4,4.3093,0.2807,-0.00474,4.5327,-0.0145,-0.00549
2,5.829,/received_global_plan,wamv/wamv/base_link,5,5.3191,0.2759,-0.00706,5.5427,-0.0200,-0.00780
2,5.829,/received_global_plan,wamv/wamv/base_link,6,6.2513,0.2693,-0.00951,6.4751,-0.0273,-0.01026
2,5.829,/received_global_plan,wamv/wamv/base_link,7,7.1152,0.2611,-0.01167,7.3391,-0.0362,-0.01242
2,5.829,/received_global_plan,wamv/wamv/base_link,8,7.9276,0.2516,-0.01332,8.1517,-0.0463,-0.01407
2,5.829,/received_global_plan,wamv/wamv/base_link,9,8.7052,0.2412,-0.01446,8.9295,-0.0572,-0.01521
2,5.829,/received_global_plan,wamv/wamv/base_link,10,9.4606,0.2303,-0.01518,9.6850,-0.0687,-0.01593
2,5.829,/received_global_plan,wamv/wamv/base_link,11,10.2027,0.2191,-0.01562,10.4272,-0.0805,-0.01637
2,5.829,/received_global_plan,wamv/wamv/base_link,12,10.9369,0.2076,-0.01587,11.1616,-0.0925,-0.01662
2,5.829,/received_global_plan,wamv/wamv/base_link,13,11.6668,0.1960,-0.01601,11.8916,-0.1047,-0.01676
2,5.829,/received_global_plan,wamv/wamv/base_link,14,12.3941,0.1843,-0.01609,12.6191,-0.1169,-0.01684
2,5.829,/received_global_plan,wamv/wamv/base_link,15,13.1202,0.1727,-0.01613,13.3453,-0.1291,-0.01688
2,5.829,/received_global_plan,wamv/wamv/base_link,16,13.8455,0.1610,-0.01615,14.0708,-0.1413,-0.01690
2,5.829,/received_global_plan,wamv/wamv/base_link,17,14.5705,0.1492,-0.01616,14.7959,-0.1536,-0.01691
2,5.829,/received_global_plan,wamv/wamv/base_link,18,15.2953,0.1375,-0.01617,15.5208,-0.1659,-0.01692
2,5.829,/received_global_plan,wamv/wamv/base_link,19,16.0200,0.1258,-0.01617,16.2457,-0.1781,-0.01692
2,5.829,/received_global_plan,wamv/wamv/base_link,20,16.7446,0.1141,-0.01617,16.9704,-0.1904,-0.01691
2,5.829,/received_global_plan,wamv/wamv/base_link,21,17.4692,0.1024,-0.01616,17.6952,-0.2026,-0.01691
2,5.829,/received_global_plan,wamv/wamv/base_link,22,18.1938,0.0906,-0.01614,18.4199,-0.2149,-0.01689
2,5.829,/received_global_plan,wamv/wamv/base_link,23,18.9184,0.0789,-0.01612,19.1446,-0.2271,-0.01687
2,5.829,/received_global_plan,wamv/wamv/base_link,24,19.6429,0.0673,-0.01608,19.8693,-0.2394,-0.01683
2,5.829,/received_global_plan,wamv/wamv/base_link,25,20.3675,0.0556,-0.01601,20.5941,-0.2516,-0.01676
2,5.829,/received_global_plan,wamv/wamv/base_link,26,21.0921,0.0440,-0.01591,21.3188,-0.2637,-0.01666
2,5.829,/received_global_plan,wamv/wamv/base_link,27,21.8167,0.0325,-0.01578,22.0435,-0.2758,-0.01653
2,5.829,/received_global_plan,wamv/wamv/base_link,28,22.5412,0.0210,-0.01562,22.7682,-0.2878,-0.01637
2,5.829,/received_global_plan,wamv/wamv/base_link,29,23.2658,0.0097,-0.01550,23.4929,-0.2996,-0.01625
2,5.829,/received_global_plan,wamv/wamv/base_link,30,23.9904,-0.0015,-0.00007,24.2176,-0.3114,-0.00081
2,5.929,/received_global_plan,wamv/wamv/base_link,0,-0.2223,0.2887,-0.00098,0.0001,-0.0031,-0.00173
2,5.929,/received_global_plan,wamv/wamv/base_link,1,0.9490,0.2875,-0.00127,1.1716,-0.0051,-0.00202
2,5.929,/received_global_plan,wamv/wamv/base_link,2,2.1058,0.2861,-0.00191,2.3287,-0.0074,-0.00266
2,5.929,/received_global_plan,wamv/wamv/base_link,3,3.2321,0.2839,-0.00302,3.4553,-0.0104,-0.00377
2,5.929,/received_global_plan,wamv/wamv/base_link,4,4.3093,0.2807,-0.00474,4.5327,-0.0145,-0.00549
2,5.929,/received_global_plan,wamv/wamv/base_link,5,5.3191,0.2759,-0.00706,5.5427,-0.0200,-0.00780
2,5.929,/received_global_plan,wamv/wamv/base_link,6,6.2513,0.2693,-0.00951,6.4751,-0.0273,-0.01026
2,5.929,/received_global_plan,wamv/wamv/base_link,7,7.1152,0.2611,-0.01167,7.3391,-0.0362,-0.01242
2,5.929,/received_global_plan,wamv/wamv/base_link,8,7.9276,0.2516,-0.01332,8.1517,-0.0463,-0.01407
2,5.929,/received_global_plan,wamv/wamv/base_link,9,8.7052,0.2412,-0.01446,8.9295,-0.0572,-0.01521
2,5.929,/received_global_plan,wamv/wamv/base_link,10,9.4606,0.2303,-0.01518,9.6850,-0.0687,-0.01593
2,5.929,/received_global_plan,wamv/wamv/base_link,11,10.2027,0.2191,-0.01562,10.4272,-0.0805,-0.01637
2,5.929,/received_global_plan,wamv/wamv/base_link,12,10.9369,0.2076,-0.01587,11.1616,-0.0925,-0.01662
2,5.929,/received_global_plan,wamv/wamv/base_link,13,11.6668,0.1960,-0.01601,11.8916,-0.1047,-0.01676
2,5.929,/received_global_plan,wamv/wamv/base_link,14,12.3941,0.1843,-0.01609,12.6191,-0.1169,-0.01684
2,5.929,/received_global_plan,wamv/wamv/base_link,15,13.1202,0.1727,-0.01613,13.3453,-0.1291,-0.01688
2,5.929,/received_global_plan,wamv/wamv/base_link,16,13.8455,0.1610,-0.01615,14.0708,-0.1413,-0.01690
2,5.929,/received_global_plan,wamv/wamv/base_link,17,14.5705,0.1492,-0.01616,14.7959,-0.1536,-0.01691
2,5.929,/received_global_plan,wamv/wamv/base_link,18,15.2953,0.1375,-0.01617,15.5208,-0.1659,-0.01692
2,5.929,/received_global_plan,wamv/wamv/base_link,19,16.0200,0.1258,-0.01617,16.2457,-0.1781,-0.01692
2,5.929,/received_global_plan,wamv/wamv/base_link,20,16.7446,0.1141,-0.01617,16.9704,-0.1904,-0.01691
2,5.929,/received_global_plan,wamv/wamv/base_link,21,17.4692,0.1024,-0.01616,17.6952,-0.2026,-0.01691
2,5.929,/received_global_plan,wamv/wamv/base_link,22,18.1938,0.0906,-0.01614,18.4199,-0.2149,-0.01689
2,5.929,/received_global_plan,wamv/wamv/base_link,23,18.9184,0.0789,-0.01612,19.1446,-0.2271,-0.01687
2,5.929,/received_global_plan,wamv/wamv/base_link,24,19.6429,0.0673,-0.01608,19.8693,-0.2394,-0.01683
2,5.929,/received_global_plan,wamv/wamv/base_link,25,20.3675,0.0556,-0.01601,20.5941,-0.2516,-0.01676
2,5.929,/received_global_plan,wamv/wamv/base_link,26,21.0921,0.0440,-0.01591,21.3188,-0.2637,-0.01666
2,5.929,/received_global_plan,wamv/wamv/base_link,27,21.8167,0.0325,-0.01578,22.0435,-0.2758,-0.01653
2,5.929,/received_global_plan,wamv/wamv/base_link,28,22.5412,0.0210,-0.01562,22.7682,-0.2878,-0.01637
2,5.929,/received_global_plan,wamv/wamv/base_link,29,23.2658,0.0097,-0.01550,23.4929,-0.2996,-0.01625
2,5.929,/received_global_plan,wamv/wamv/base_link,30,23.9904,-0.0015,-0.00007,24.2176,-0.3114,-0.00081
2,6.029,/received_global_plan,wamv/wamv/base_link,0,-0.2223,0.2887,-0.00098,0.0001,-0.0031,-0.00173
2,6.029,/received_global_plan,wamv/wamv/base_link,1,0.9490,0.2875,-0.00127,1.1716,-0.0051,-0.00202
2,6.029,/received_global_plan,wamv/wamv/base_link,2,2.1058,0.2861,-0.00191,2.3287,-0.0074,-0.00266
2,6.029,/received_global_plan,wamv/wamv/base_link,3,3.2321,0.2839,-0.00302,3.4553,-0.0104,-0.00377
2,6.029,/received_global_plan,wamv/wamv/base_link,4,4.3093,0.2807,-0.00474,4.5327,-0.0145,-0.00549
2,6.029,/received_global_plan,wamv/wamv/base_link,5,5.3191,0.2759,-0.00706,5.5427,-0.0200,-0.00780
2,6.029,/received_global_plan,wamv/wamv/base_link,6,6.2513,0.2693,-0.00951,6.4751,-0.0273,-0.01026
2,6.029,/received_global_plan,wamv/wamv/base_link,7,7.1152,0.2611,-0.01167,7.3391,-0.0362,-0.01242
2,6.029,/received_global_plan,wamv/wamv/base_link,8,7.9276,0.2516,-0.01332,8.1517,-0.0463,-0.01407
2,6.029,/received_global_plan,wamv/wamv/base_link,9,8.7052,0.2412,-0.01446,8.9295,-0.0572,-0.01521
2,6.029,/received_global_plan,wamv/wamv/base_link,10,9.4606,0.2303,-0.01518,9.6850,-0.0687,-0.01593
2,6.029,/received_global_plan,wamv/wamv/base_link,11,10.2027,0.2191,-0.01562,10.4272,-0.0805,-0.01637
2,6.029,/received_global_plan,wamv/wamv/base_link,12,10.9369,0.2076,-0.01587,11.1616,-0.0925,-0.01662
2,6.029,/received_global_plan,wamv/wamv/base_link,13,11.6668,0.1960,-0.01601,11.8916,-0.1047,-0.01676
2,6.029,/received_global_plan,wamv/wamv/base_link,14,12.3941,0.1843,-0.01609,12.6191,-0.1169,-0.01684
2,6.029,/received_global_plan,wamv/wamv/base_link,15,13.1202,0.1727,-0.01613,13.3453,-0.1291,-0.01688
2,6.029,/received_global_plan,wamv/wamv/base_link,16,13.8455,0.1610,-0.01615,14.0708,-0.1413,-0.01690
2,6.029,/received_global_plan,wamv/wamv/base_link,17,14.5705,0.1492,-0.01616,14.7959,-0.1536,-0.01691
2,6.029,/received_global_plan,wamv/wamv/base_link,18,15.2953,0.1375,-0.01617,15.5208,-0.1659,-0.01692
