t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,goal_status,plan_id,plan_nearest_error_m,raw_obstacle_points,dynamic_obstacle_points,dynamic_tracks,dynamic_predicted_points,dynamic_max_speed_mps,safety_stop,cmd_vx,cmd_wz,left_thrust_n,right_thrust_n
10.201,0.1141,0.3172,0.00098,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.0824,2931,0,0,0,0.000,0,0.6000,0.0215,47.809,65.879
10.400,0.1342,0.3208,0.00256,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.1023,2716,0,0,0,0.000,0,0.6000,0.0315,43.609,70.079
10.601,0.1596,0.3266,0.00242,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.1286,2716,0,0,0,0.000,0,0.6000,0.0415,40.459,73.229
10.800,0.1843,0.3322,0.00280,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.1539,2716,0,0,0,0.000,0,0.6000,0.0515,36.259,77.429
11.000,0.2242,0.3482,0.00522,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.1965,2716,0,0,0,0.000,0,0.6000,0.0615,32.059,81.629
11.201,0.2785,0.3710,0.00768,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.2562,2716,0,0,0,0.000,0,0.6000,0.0715,28.909,84.779
11.400,0.3424,0.3976,0.00807,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.3225,2716,0,0,0,0.000,0,0.6000,0.0806,23.811,89.877
11.600,0.3424,0.3976,0.00807,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.3227,2716,0,0,0,0.000,0,0.6000,0.0805,23.027,90.661
11.801,0.3424,0.3976,0.00807,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.3227,2716,0,0,0,0.000,0,0.6000,0.0805,23.027,90.661
12.001,0.3424,0.3976,0.00807,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.3227,2473,0,0,0,0.000,0,0.6000,0.0805,23.027,90.661
12.200,0.3424,0.3976,0.00807,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.3227,2473,0,0,0,0.000,0,0.6000,0.0805,23.027,90.661
12.401,0.9200,0.4907,0.04672,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.3014,2473,0,0,0,0.000,0,0.6000,0.0787,23.027,90.661
12.601,0.9489,0.5141,0.05422,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.3014,2473,0,0,0,0.000,0,0.6000,0.0770,24.520,89.168
12.800,0.9930,0.5336,0.06310,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.2780,2473,0,0,0,0.000,0,0.6000,0.0781,23.783,89.905
13.001,1.0661,0.5548,0.07567,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.2318,2329,0,0,0,0.000,0,0.6000,0.0775,24.644,89.044
13.200,1.1084,0.5617,0.07567,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.2140,2329,0,0,0,0.000,0,0.6000,0.0753,25.203,88.485
13.400,1.2873,0.6005,0.10712,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.1926,2329,0,0,0,0.000,0,0.6000,0.0763,24.810,88.878
13.600,1.3300,0.5998,0.10433,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.2039,2329,0,0,0,0.000,0,0.6000,0.0733,26.910,86.778
13.801,1.5219,0.6009,0.13698,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.0802,2329,0,0,0,0.000,0,0.6000,0.0710,27.009,86.679
14.001,1.5684,0.6212,0.13442,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.1272,2244,0,0,0,0.000,0,0.6000,0.0701,27.392,86.296
14.200,1.6614,0.6348,0.14568,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.2277,2244,0,0,0,0.000,0,0.6000,0.0601,30.542,83.146
14.400,1.7218,0.6322,0.14801,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.2786,2244,0,0,0,0.000,0,0.6000,0.0521,34.742,78.946
14.600,1.8619,0.6414,0.16161,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.4287,2244,0,0,0,0.000,0,0.6000,0.0500,35.944,77.744
14.801,1.9992,0.6519,0.17900,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.5596,2244,0,0,0,0.000,0,0.6000,0.0504,35.660,78.028
15.001,2.0880,0.6576,0.18809,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.4935,2244,0,0,0,0.000,0,0.6000,0.0470,37.450,76.238
15.200,2.1450,0.6605,0.18976,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.4554,2244,0,0,0,0.000,0,0.6000,0.0459,37.548,76.140
15.400,2.1450,0.6605,0.18976,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.4562,2043,0,0,0,0.000,0,0.6000,0.0461,37.479,76.209
15.600,2.1450,0.6605,0.18976,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.4562,2043,0,0,0,0.000,0,0.6000,0.0461,37.479,76.209
15.800,2.5355,0.6706,0.23404,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.3542,2043,0,0,0,0.000,0,0.6000,0.0461,37.479,76.209
16.001,2.6062,0.6533,0.23449,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.3973,2043,0,0,0,0.000,0,0.6000,0.0395,40.265,73.423
16.200,2.7359,0.6688,0.24697,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.4505,2043,0,0,0,0.000,0,0.6000,0.0363,41.589,72.099
16.400,2.7359,0.6688,0.24697,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.4518,2043,0,0,0,0.000,0,0.6000,0.0368,41.379,72.309
16.600,2.7359,0.6688,0.24697,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.4518,2043,0,0,0,0.000,0,0.6000,0.0368,41.379,72.309
16.800,3.1057,0.7495,0.27589,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.7104,1778,0,0,0,0.000,0,0.6000,0.0343,42.429,71.259
17.000,3.1732,0.7738,0.28188,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.6617,1778,0,0,0,0.000,0,0.6000,0.0256,46.077,67.611
17.200,3.1732,0.7738,0.28188,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.6630,1778,0,0,0,0.000,0,0.6000,0.0259,45.969,67.719
17.401,3.4096,0.7554,0.30019,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.6481,1778,0,0,0,0.000,0,0.6000,0.0234,45.969,67.719
17.600,3.4268,0.7501,0.29761,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.6454,1778,0,0,0,0.000,0,0.6000,0.0245,46.548,67.140
17.800,3.4268,0.7501,0.29761,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,6,0.6454,1778,0,0,0,0.000,0,0.6000,0.0245,46.574,67.114
18.000,3.4268,0.7501,0.29761,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.6454,1690,0,0,0,0.000,0,0.6000,0.0245,46.574,67.114
18.201,3.7618,0.8956,0.32088,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.3617,1690,0,0,0,0.000,0,0.6000,0.0170,48.674,65.014
18.401,3.8104,0.9235,0.32250,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.4218,1690,0,0,0,0.000,0,0.6000,0.0070,53.924,59.764
18.601,3.9144,0.9683,0.33210,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.4524,1690,0,0,0,0.000,0,0.6000,-0.0030,57.074,56.614
18.800,4.0086,1.0038,0.34056,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.3455,1690,0,0,0,0.000,0,0.6000,-0.0076,60.024,53.664
19.001,4.0746,1.0143,0.33997,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.2885,1690,0,0,0,0.000,0,0.6000,-0.0084,59.866,53.822
19.200,4.1321,1.0349,0.34283,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.2251,1690,0,0,0,0.000,0,0.6000,-0.0106,61.289,52.399
19.400,4.1886,1.0582,0.34503,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.1638,1628,0,0,0,0.000,0,0.6000,-0.0116,61.310,52.378
19.601,4.2933,1.0878,0.34026,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.0729,1628,0,0,0,0.000,0,0.6000,-0.0134,62.478,51.210
19.801,4.3582,1.1006,0.35336,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.0621,1628,0,0,0,0.000,0,0.6000,-0.0141,62.310,51.378
20.000,4.3668,1.1063,0.35026,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.0658,1628,0,0,0,0.000,0,0.6000,-0.0146,62.979,50.709
20.202,4.6466,1.1384,0.34707,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.3244,1628,0,0,0,0.000,0,0.6000,-0.0171,62.979,50.709
20.401,4.7062,1.1651,0.35167,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.3815,1628,0,0,0,0.000,0,0.6000,-0.0165,63.747,49.941
20.601,4.7560,1.1786,0.35418,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.4322,1628,0,0,0,0.000,0,0.6000,-0.0176,64.380,49.308
20.800,4.8115,1.1775,0.34706,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.4872,1435,0,0,0,0.000,0,0.6000,-0.0171,63.474,50.214
21.001,5.0001,1.2073,0.34842,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.3823,1435,0,0,0,0.000,0,0.6000,-0.0171,64.029,49.659
21.200,5.0571,1.2181,0.34453,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.3467,1435,0,0,0,0.000,0,0.6000,-0.0188,64.730,48.958
21.400,5.1706,1.2601,0.34753,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.2759,1435,0,0,0,0.000,0,0.6000,-0.0213,65.780,47.908
21.600,5.1706,1.2601,0.34753,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.2776,1435,0,0,0,0.000,0,0.6000,-0.0219,66.053,47.635
21.800,5.2933,1.2941,0.34680,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,8,0.2621,1435,0,0,0,0.000,0,0.6000,-0.0219,66.053,47.635
22.000,5.3469,1.3043,0.34546,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.0000,1435,0,0,0,0.000,0,0.6000,-0.0241,67.126,46.562
22.200,5.3469,1.3043,0.34546,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.0011,1761,0,0,0,0.000,0,0.6000,-0.0266,68.033,45.655
22.401,5.6082,1.3596,0.33756,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.2715,1761,0,0,0,0.000,0,0.6000,-0.0366,72.233,41.455
22.600,5.6713,1.3683,0.33765,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.3340,1761,0,0,0,0.000,0,0.6000,-0.0466,76.433,37.255
22.800,5.6713,1.3683,0.33765,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.3297,1761,0,0,0,0.000,0,0.6000,-0.0566,80.633,33.055
23.001,5.6713,1.3683,0.33765,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.3297,1761,0,0,0,0.000,0,0.6000,-0.0597,81.915,31.773
23.200,6.0188,1.4124,0.31831,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.1247,1761,0,0,0,0.000,0,0.6000,-0.0607,82.330,31.358
23.400,6.0183,1.4130,0.31635,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.1172,1761,0,0,0,0.000,0,0.6000,-0.0592,81.701,31.987
23.600,6.1687,1.4767,0.30509,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.1541,1761,0,0,0,0.000,0,0.6000,-0.0603,81.199,32.489
23.801,6.2567,1.5334,0.30220,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.2412,1761,0,0,0,0.000,0,0.6000,-0.0624,83.039,30.649
24.001,6.3391,1.5741,0.28586,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.3095,1640,0,0,0,0.000,1,0.6000,-0.0616,69.633,17.867
24.200,6.3691,1.5643,0.28682,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.3337,1640,0,0,0,0.000,1,0.6000,-0.0617,69.809,17.691
24.400,6.5321,1.6271,0.26496,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.2226,1640,0,0,0,0.000,1,0.6000,-0.0617,69.684,17.816
24.601,6.5863,1.6397,0.26467,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.1687,1640,0,0,0,0.000,1,0.6000,-0.0616,69.624,17.876
24.800,6.6743,1.6892,0.25052,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.0667,1640,0,0,0,0.000,1,0.6000,-0.0630,69.221,18.279
25.000,6.7162,1.7156,0.25370,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.0266,1647,0,0,0,0.000,1,0.6000,-0.0634,70.370,17.130
25.201,6.8177,1.7599,0.23936,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.0939,1647,0,0,0,0.000,1,0.6000,-0.0634,70.370,17.130
25.401,6.9277,1.7867,0.22432,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.2050,1647,0,0,0,0.000,1,0.6000,-0.0628,70.116,17.384
25.600,6.9966,1.7846,0.21763,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.2725,1647,0,0,0,0.000,1,0.6000,-0.0601,69.003,18.497
25.800,7.0991,1.8076,0.21164,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.3545,1647,0,0,0,0.000,1,0.6000,-0.0597,68.841,18.659
26.000,7.1500,1.8298,0.20592,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,10,0.3018,1647,0,0,0,0.000,1,0.6000,-0.0596,68.464,19.036
26.200,7.1500,1.8298,0.20592,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.0000,1737,0,0,0,0.000,1,0.6000,-0.0604,69.121,18.379
26.400,7.1500,1.8298,0.20592,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.0020,1737,0,0,0,0.000,1,0.5500,-0.0629,70.171,17.329
26.601,7.4257,1.8800,0.16772,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.1267,1737,0,0,0,0.000,1,0.6000,-0.0579,68.071,19.429
26.800,7.5284,1.8844,0.16177,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.2376,1737,0,0,0,0.000,1,0.6000,-0.0479,64.921,22.579
27.000,7.6467,1.8970,0.14172,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.3342,1737,0,0,0,0.000,1,0.6000,-0.0436,62.048,25.452
27.201,7.6902,1.8995,0.13905,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.3706,1732,0,0,0,0.000,1,0.6000,-0.0397,60.998,26.502
27.401,7.7478,1.9215,0.12961,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.3046,1732,0,0,0,0.000,1,0.6000,-0.0381,59.772,27.728
27.600,7.7822,1.9260,0.13345,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.2800,1732,0,0,0,0.000,1,0.6000,-0.0402,60.637,26.863
27.801,7.7822,1.9260,0.13345,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.2798,1732,0,0,0,0.000,1,0.6000,-0.0402,60.637,26.863
28.001,8.0586,1.9646,0.09817,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.0996,1732,0,0,0,0.000,1,0.6000,-0.0402,60.637,26.863
28.201,8.1125,1.9421,0.09353,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.0959,1732,0,0,0,0.000,1,0.6000,-0.0333,57.722,29.778
28.400,8.1125,1.9421,0.09353,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.0959,1732,0,0,0,0.000,1,0.6000,-0.0333,57.722,29.778
28.600,8.3667,1.9461,0.05906,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.3174,1816,0,0,0,0.000,1,0.6000,-0.0308,56.672,30.828
28.801,8.4024,1.9728,0.07101,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.3667,1816,0,0,0,0.000,1,0.6000,-0.0304,56.524,30.976
29.000,8.4068,1.9720,0.07256,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.3677,1816,0,0,0,0.000,1,0.6000,-0.0316,57.009,30.491
29.200,8.4068,1.9720,0.07256,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.3677,1816,0,0,0,0.000,1,0.6000,-0.0316,57.009,30.491
29.400,8.4068,1.9720,0.07256,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.3677,1816,0,0,0,0.000,1,0.6000,-0.0316,57.009,30.491
29.600,8.4068,1.9720,0.07256,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.3677,1814,0,0,0,0.000,1,0.6000,-0.0316,57.009,30.491
29.800,8.8111,2.0559,0.03024,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.1460,1814,0,0,0,0.000,1,0.6000,-0.0292,56.002,31.498
30.000,8.8609,2.0456,0.02975,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.1612,1814,0,0,0,0.000,1,0.6000,-0.0266,55.737,31.763
30.201,8.9207,2.0640,0.02032,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,12,0.2089,1814,0,0,0,0.000,1,0.6000,-0.0270,55.108,32.392
