time_s,raw_hz,filtered_hz,odom_hz,registered_hz,structure_hz,raw_obstacle_hz,safety_hz,local_costmap_hz,raw_points,filtered_points,registered_points,structure_points,raw_obstacle_points,safety_points,costmap_nonfree_cells,costmap_lethal_cells,lio_x_m,lio_y_m,lio_z_m,truth_x_m,truth_y_m,truth_z_m,structure_stamp_zero,raw_obstacle_stamp_zero,safety_stamp_zero
11.000179800001206,3.999990160019129,2.9999926200143467,1076.9973505851506,2.9999926200143467,2.9999926200143467,3.999990160019129,3.999990160019129,0.0,69984,24189,8105,165,3994,3994,0,0,-0.8819220347290668,1.079342132134551,0.015671019156447575,-545.1575644682122,160.96123105184094,-0.17866522228189882,1,1,1
12.01307150499997,0.9872723757780397,1.9745447515560794,690.1033906688498,2.961817127334119,2.961817127334119,2.961817127334119,2.961817127334119,0.0,69984,23905,7935,182,3993,3993,0,0,-0.8025462087480065,1.0727943241961335,0.007724882270890586,-545.1602206013151,160.96102238215542,-0.13056493877075126,1,1,1
13.009844276999502,4.012950706885764,3.0097130301643227,551.7807221967926,2.006475353442882,2.006475353442882,5.016188383607204,5.016188383607204,0.0,69984,23645,7849,185,3689,3689,0,0,-0.7639298003376259,1.1048477526117477,-0.0010917851924379946,-545.1600208244319,160.96041309572615,-0.05555455871809737,1,1,1
14.013555874000303,2.9889063840293595,1.9926042560195731,993.3132216257571,2.9889063840293595,2.9889063840293595,2.9889063840293595,2.9889063840293595,0.0,69984,23959,8039,209,3610,3610,0,0,-0.866189530602804,1.1285828348938454,-0.0016308843648667603,-545.1588135789428,160.9601494842449,-0.0543040672877916,1,1,1
15.016593878001004,2.9909135925401142,0.0,0.0,0.0,0.0,1.9939423950267428,1.9939423950267428,0.0,69984,23959,8039,209,3921,3921,0,0,-0.866189530602804,1.1285828348938454,-0.0016308843648667603,-545.160296922205,160.96015174214875,-0.13088678696352915,1,1,1
16.00790910300202,2.0175217222129804,1.0087608611064902,266.3128673321134,1.0087608611064902,1.0087608611064902,2.0175217222129804,2.0175217222129804,0.0,69984,24183,8061,184,3906,3906,0,0,-0.8852500059282334,1.1021144428118352,0.009400679709981158,-545.1649969966854,160.9600456747643,-0.18211062265247466,1,1,1
17.008467553001537,2.9983255850784625,1.9988837233856416,305.82920967800317,0.9994418616928208,0.9994418616928208,1.9988837233856416,1.9988837233856416,0.0,69984,23577,7828,180,3908,3908,0,0,-0.7777740215494983,1.0983572102854002,0.007994914927969058,-545.1681793852938,160.95997575663895,-0.14227895814231323,1,1,1
18.005190059000597,6.019729627742208,2.006576542580736,1232.0379971445718,4.013153085161472,4.013153085161472,3.009864813871104,3.009864813871104,0.0,69984,23514,7861,186,3739,3739,0,0,-0.7227185859176242,1.1005465329185942,-0.007873398433604926,-545.1683086153467,160.9599592765065,-0.06739039999915115,1,1,1
19.000066041000537,2.0103008175747896,1.0051504087873948,114.587146601763,0.0,0.0,3.015451226362184,3.015451226362184,0.0,69984,24097,7861,186,3678,3678,0,0,-0.8512599126557143,1.0852244909406334,0.017327063020280944,-545.1672993390825,160.95978049630094,-0.05991043125303616,1,1,1
20.011362605000613,0.9888296228799649,0.0,197.76592457599298,0.9888296228799649,0.9888296228799649,0.0,0.0,0.0,69984,24097,8077,193,3678,3678,0,0,-0.8899239861256114,1.0907946615716722,0.008791910276519302,-545.1692067425382,160.95895327203996,-0.1268527063041174,1,1,1
