t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
13.401,0.737,0.363,-0.0169,0.000,0.000,0,0.600,-0.049,0.004,0.003,0.000,0.000,0.0000,PLAN,376,60.778,52.910,0,9.921,7.791,2602,2602,21159,7406,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
13.600,0.750,0.366,-0.0267,0.000,0.000,0,0.600,-0.049,0.007,-0.002,0.000,0.000,0.0000,PLAN,376,60.778,52.910,0,9.921,7.791,2544,2544,20682,7406,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
13.801,0.878,0.396,-0.0141,0.000,0.000,0,0.600,-0.062,0.002,-0.028,0.000,0.000,0.0000,PLAN,371,62.946,50.742,0,10.052,7.791,2544,2544,20682,7161,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
14.001,0.878,0.396,-0.0141,0.000,0.000,0,0.600,-0.062,0.002,-0.028,0.000,0.000,0.0000,PLAN,371,61.819,51.869,0,10.052,7.791,2502,2502,20461,7161,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
14.200,0.878,0.396,-0.0141,0.000,0.000,0,0.600,-0.062,0.002,-0.028,0.000,0.000,0.0000,PLAN,371,61.819,51.869,0,10.052,7.791,2502,2502,20461,7161,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
14.401,0.927,0.419,-0.0113,0.000,0.000,0,0.600,-0.081,-0.000,-0.005,0.000,0.000,0.0000,PLAN,371,61.819,51.869,0,10.052,7.791,2281,2281,20120,7161,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
14.601,1.058,0.447,-0.0168,0.000,0.000,0,0.600,-0.038,0.001,0.001,0.000,0.000,0.0000,PLAN,342,62.451,51.237,0,10.664,7.041,2234,2234,20120,7114,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
14.800,1.062,0.445,-0.0158,0.000,0.000,0,0.600,-0.035,0.001,0.001,0.000,0.000,0.0000,PLAN,264,59.625,54.063,0,11.141,7.041,2234,2234,20120,7016,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
15.001,1.062,0.445,-0.0158,0.000,0.000,0,0.600,-0.035,0.001,0.001,0.000,0.000,0.0000,PLAN,264,59.625,54.063,0,11.141,7.041,2151,2151,20120,7016,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
15.201,1.062,0.445,-0.0158,0.000,0.000,0,0.600,-0.035,0.001,0.001,0.000,0.000,0.0000,PLAN,264,59.625,54.063,0,11.141,7.041,2151,2151,20120,7016,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
15.400,1.259,0.611,-0.0106,0.000,0.000,0,0.600,-0.032,0.023,-0.011,0.000,0.000,0.0000,PLAN,264,59.625,54.063,0,11.141,7.041,2053,2053,19950,7016,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
15.601,1.316,0.556,-0.0251,0.000,0.000,0,0.600,-0.067,0.002,-0.025,0.000,0.000,0.0000,PLAN,151,62.190,51.498,0,11.670,7.041,2053,2053,19950,7033,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
15.800,1.316,0.556,-0.0251,0.000,0.000,0,0.600,-0.067,0.002,-0.025,0.000,0.000,0.0000,PLAN,151,62.190,51.498,0,11.670,7.041,2053,2053,19957,7033,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
16.001,1.391,0.598,-0.0186,0.000,0.000,0,0.600,-0.086,-0.001,-0.010,0.000,0.000,0.0000,PLAN,137,63.748,49.940,0,11.677,7.041,1966,1966,19926,7067,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
16.200,1.404,0.616,-0.0152,0.000,0.000,0,0.600,-0.095,-0.001,-0.017,0.000,0.000,0.0000,PLAN,149,63.877,47.877,0,11.601,7.041,1966,1966,19926,7054,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
16.401,1.418,0.632,-0.0082,0.000,0.000,0,0.591,-0.100,-0.002,-0.010,0.000,0.000,0.0000,PLAN,150,63.564,47.564,0,11.668,7.041,1929,1929,19986,7044,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
16.601,1.462,0.650,-0.0129,0.000,0.000,0,0.565,-0.100,0.001,-0.010,0.000,0.000,0.0000,PLAN,150,64.315,49.373,0,11.668,7.041,1931,1931,19983,7044,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
16.800,1.478,0.652,-0.0125,0.000,0.000,0,0.562,-0.100,-0.000,-0.021,0.000,0.000,0.0000,PLAN,154,64.832,48.856,0,11.786,7.041,1924,1924,19983,7101,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
17.000,1.479,0.652,-0.0135,0.000,0.000,0,0.569,-0.100,-0.000,-0.021,0.000,0.000,0.0000,PLAN,166,60.607,44.607,0,11.835,7.041,1924,1924,19983,7089,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
17.200,1.479,0.652,-0.0135,0.000,0.000,0,0.569,-0.100,-0.000,-0.021,0.000,0.000,0.0000,PLAN,166,60.607,44.607,0,11.835,7.041,2064,2064,19983,7089,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
17.400,1.479,0.652,-0.0135,0.000,0.000,0,0.569,-0.100,-0.000,-0.021,0.000,0.000,0.0000,PLAN,166,60.607,44.607,0,11.835,7.041,2064,2064,19983,7089,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
17.601,1.479,0.652,-0.0135,0.000,0.000,0,0.569,-0.100,-0.000,-0.021,0.000,0.000,0.0000,PLAN,166,60.607,44.607,0,11.835,7.041,2064,2064,19983,7089,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
17.801,1.479,0.652,-0.0135,0.000,0.000,0,0.569,-0.100,-0.000,-0.021,0.000,0.000,0.0000,PLAN,166,60.607,44.607,0,11.835,7.041,2064,2064,19983,7089,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
18.000,1.479,0.652,-0.0135,0.000,0.000,0,0.569,-0.100,-0.000,-0.021,0.000,0.000,0.0000,PLAN,166,60.607,44.607,0,11.835,7.041,2064,2064,19983,7089,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
18.201,1.479,0.652,-0.0135,0.000,0.000,0,0.569,-0.100,-0.000,-0.021,0.000,0.000,0.0000,PLAN,166,60.607,44.607,0,11.835,7.041,2198,2198,19983,7089,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
18.400,2.307,0.627,-0.0395,0.000,0.000,0,0.570,-0.096,0.006,-0.013,0.000,0.000,0.0000,PLAN,166,60.607,44.607,0,11.835,7.041,2189,2189,19891,7089,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
18.600,2.293,0.635,-0.0435,0.000,0.000,0,0.574,-0.037,0.003,-0.011,0.000,0.000,0.0000,PLAN,346,56.293,50.354,0,12.120,5.742,2189,2189,19891,7014,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
18.800,2.395,0.689,-0.0418,0.000,0.000,0,0.568,-0.044,0.234,-0.017,0.000,0.000,0.0000,PLAN,346,56.038,48.939,0,12.120,5.742,2188,2188,19668,7014,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
19.000,2.524,0.627,-0.0423,0.000,0.000,0,0.555,-0.035,0.375,-0.003,0.000,0.000,0.0000,PLAN,363,53.745,48.045,0,12.294,5.742,2217,2217,19543,6938,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
19.200,2.653,0.627,-0.0499,0.000,0.000,0,0.540,-0.037,0.597,-0.018,0.000,0.000,0.0000,PLAN,352,51.736,45.802,0,12.253,5.742,2210,2210,19422,6887,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
19.401,2.714,0.606,-0.0556,0.000,0.000,0,0.532,-0.033,0.622,0.006,0.000,0.000,0.0000,PLAN,340,50.538,45.114,0,12.200,5.742,2218,2218,19422,6880,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
19.600,2.780,0.606,-0.0608,0.000,0.000,0,0.527,-0.044,0.009,-0.022,0.000,0.000,0.0000,PLAN,340,50.456,45.118,0,12.200,5.742,2150,2150,19094,6880,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
19.801,2.854,0.584,-0.0614,0.000,0.000,0,0.519,-0.029,-0.000,0.002,0.000,0.000,0.0000,PLAN,333,48.853,44.020,0,12.269,5.742,2150,2150,19094,6769,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
20.001,2.899,0.592,-0.0570,0.000,0.000,0,0.514,-0.036,0.000,-0.013,0.000,0.000,0.0000,PLAN,308,48.115,43.743,0,12.279,5.742,2082,2082,18983,6708,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
20.201,2.946,0.595,-0.0541,0.000,0.000,0,0.510,-0.033,0.007,-0.009,0.000,0.000,0.0000,PLAN,260,47.452,43.008,0,12.294,5.742,2038,2038,18852,6636,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
20.401,2.960,0.587,-0.0691,0.000,0.000,0,0.507,-0.027,0.000,-0.011,0.000,0.000,0.0000,PLAN,247,46.864,42.482,0,12.350,5.742,2038,2038,18852,6623,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
20.601,3.015,0.597,-0.0686,0.000,0.000,0,0.503,-0.041,0.002,-0.013,0.000,0.000,0.0000,PLAN,247,46.864,42.482,0,12.350,5.742,1739,1739,18701,6623,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
20.800,3.061,0.600,-0.0608,0.000,0.000,0,0.500,-0.026,0.011,-0.013,0.000,0.000,0.0000,PLAN,166,46.012,41.711,0,13.835,5.742,1545,1545,18625,6579,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
21.000,3.098,0.611,-0.0583,0.000,0.000,0,0.494,-0.039,0.000,-0.007,0.000,0.000,0.0000,PLAN,131,46.003,40.721,0,13.624,5.742,1529,1529,18625,6523,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
21.200,3.102,0.609,-0.0795,0.000,0.000,0,0.494,-0.031,-0.002,-0.024,0.000,0.000,0.0000,PLAN,102,45.438,40.479,0,13.723,5.742,1529,1529,18625,6564,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
21.401,3.141,0.633,-0.0618,0.000,0.000,0,0.491,-0.030,0.015,0.004,0.000,0.000,0.0000,PLAN,102,45.438,40.479,0,13.723,5.742,1483,1483,18566,6564,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
21.600,3.155,0.634,-0.0838,0.000,0.000,0,0.489,-0.036,0.001,-0.028,0.000,0.000,0.0000,PLAN,95,45.755,39.134,0,13.819,5.742,1483,1483,18566,6575,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
