t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
5.201,7.835,0.834,-0.2674,14.000,0.000,1,0.600,0.035,-0.006,-2.240,0.051,-0.038,0.1330,PLAN,54,0.000,0.000,0,27.256,6.186,1188,1188,17388,6186,0,0,0.000,1,EXECUTING code=2,2
5.401,7.823,0.805,-0.2863,14.000,0.000,1,0.600,0.083,-0.047,2.230,0.021,-0.046,0.1567,PLAN,56,0.000,0.000,0,20.695,6.186,1191,1191,17388,6206,0,0,0.000,1,EXECUTING code=2,2
5.601,7.816,0.807,-0.3099,14.000,0.000,1,0.600,0.087,-0.054,-2.235,0.023,-0.053,0.1801,PLAN,61,0.000,0.000,0,24.895,6.186,1209,1209,17388,6271,0,0,0.000,1,EXECUTING code=2,2
5.800,7.816,0.807,-0.3099,14.000,0.000,1,0.600,0.087,-0.054,-2.235,0.023,-0.053,0.1801,PLAN,61,0.000,0.000,0,24.895,6.186,1209,1209,17388,6271,0,0,0.000,1,EXECUTING code=2,2
6.001,7.816,0.807,-0.3099,14.000,0.000,1,0.600,0.087,-0.054,-2.235,0.023,-0.053,0.1801,PLAN,61,0.000,0.000,0,24.895,6.186,1209,1209,17388,6271,0,0,0.000,1,EXECUTING code=2,2
6.200,7.816,0.807,-0.3099,14.000,0.000,1,0.600,0.087,-0.054,-2.235,0.023,-0.053,0.1801,PLAN,61,0.000,0.000,0,24.895,6.186,1209,1209,17388,6271,0,0,0.000,1,EXECUTING code=2,2
6.401,7.816,0.807,-0.3099,14.000,0.000,1,0.600,0.087,-0.054,-2.235,0.023,-0.053,0.1801,PLAN,61,0.000,0.000,0,24.895,6.186,1209,1209,17388,6271,0,0,0.000,1,EXECUTING code=2,2
6.600,7.742,0.908,-0.2714,14.000,0.000,1,0.506,0.100,-0.047,2.259,0.113,-0.139,0.1272,PLAN,61,0.000,0.000,0,24.895,6.186,1398,1398,17565,6271,0,0,0.000,1,EXECUTING code=2,2
6.801,7.769,0.891,-0.2421,14.000,0.000,1,0.600,0.033,0.035,2.268,0.100,-0.111,0.1000,PLAN,106,0.000,0.000,0,20.988,6.186,1374,1374,17542,6326,0,0,0.000,1,EXECUTING code=2,2
7.001,7.771,0.898,-0.3183,14.000,0.000,1,0.600,0.067,0.029,-2.260,0.107,-0.110,0.1751,PLAN,105,0.000,0.000,0,20.869,6.186,1374,1374,17542,6308,0,0,0.000,1,EXECUTING code=2,2
7.201,7.771,0.898,-0.3183,14.000,0.000,1,0.600,0.067,0.029,-2.260,0.107,-0.110,0.1751,PLAN,105,0.000,0.000,0,20.869,6.186,1284,1284,17542,6308,0,0,0.000,1,EXECUTING code=2,2
7.401,7.771,0.898,-0.3183,14.000,0.000,1,0.600,0.067,0.029,-2.260,0.107,-0.110,0.1751,PLAN,105,0.000,0.000,0,20.869,6.186,1284,1284,17542,6308,0,0,0.000,1,EXECUTING code=2,2
7.600,7.694,0.926,-0.3265,14.000,0.000,1,0.600,0.040,-0.086,-2.272,0.124,-0.189,0.1807,PLAN,105,0.000,0.000,0,20.869,6.186,1241,1241,17234,6308,0,0,0.000,1,EXECUTING code=2,2
7.801,7.696,0.916,-0.2795,14.000,0.000,1,0.600,0.041,-0.072,2.273,0.115,-0.187,0.1353,PLAN,102,0.000,0.000,0,18.048,6.186,1241,1241,17234,6202,0,0,0.000,1,EXECUTING code=2,2
8.001,7.696,0.916,-0.2795,14.000,0.000,1,0.600,0.041,-0.072,2.273,0.115,-0.187,0.1353,PLAN,102,0.000,0.000,0,18.048,6.186,1240,1240,17234,6202,0,0,0.000,1,EXECUTING code=2,2
8.200,7.843,0.848,-0.3269,14.000,0.000,1,0.600,0.031,0.240,-2.277,0.067,-0.032,0.1900,PLAN,102,0.000,0.000,0,18.048,6.186,1247,1247,16952,6202,0,0,0.000,1,EXECUTING code=2,2
8.401,7.886,0.831,-0.3161,14.000,0.000,1,0.600,0.074,0.289,2.296,0.054,0.013,0.1811,PLAN,56,0.000,0.000,0,27.209,6.186,1242,1242,16937,6059,0,0,0.000,1,EXECUTING code=2,2
8.601,7.910,0.787,-0.2761,14.000,0.000,1,0.600,0.064,0.249,-2.276,0.014,0.042,0.1476,PLAN,69,0.000,0.000,0,20.573,6.186,1242,1242,16932,6045,0,0,0.000,1,EXECUTING code=2,2
8.801,7.926,0.775,-0.2777,14.000,0.000,1,0.600,0.077,0.230,2.287,0.004,0.059,0.1508,PLAN,69,0.000,0.000,0,27.281,6.142,1242,1242,16932,6061,0,0,0.000,1,EXECUTING code=2,2
9.000,7.926,0.775,-0.2777,14.000,0.000,1,0.600,0.077,0.230,2.287,0.004,0.059,0.1508,PLAN,69,0.000,0.000,0,27.281,6.142,1225,1225,16932,6061,0,0,0.000,1,EXECUTING code=2,2
9.201,8.010,0.689,-0.2905,14.000,0.000,1,0.600,0.077,0.139,2.284,0.070,0.153,0.1759,PLAN,69,0.000,0.000,0,27.281,6.142,1191,1191,16896,6061,0,0,0.000,1,EXECUTING code=2,2
9.401,7.999,0.621,-0.2902,14.000,0.000,1,0.572,0.100,0.090,-2.291,0.139,0.151,0.1870,PLAN,77,0.000,0.000,0,24.818,6.142,1191,1191,16896,6016,0,0,0.000,1,EXECUTING code=2,2
9.601,7.999,0.621,-0.2902,14.000,0.000,1,0.472,0.100,0.090,-2.291,0.139,0.151,0.1870,PLAN,77,0.000,0.000,0,24.818,6.142,1191,1191,16896,6016,0,0,0.000,1,EXECUTING code=2,2
9.801,7.999,0.621,-0.2902,14.000,0.000,1,0.472,0.100,0.090,-2.291,0.139,0.151,0.1870,PLAN,77,0.000,0.000,0,24.818,6.142,1149,1149,16896,6016,0,0,0.000,1,EXECUTING code=2,2
10.001,7.999,0.621,-0.2902,14.000,0.000,1,0.472,0.100,0.090,-2.291,0.139,0.151,0.1870,PLAN,77,0.000,0.000,0,24.818,6.142,1143,1143,16896,6016,0,0,0.000,1,EXECUTING code=2,2
10.201,7.999,0.621,-0.2902,14.000,0.000,1,0.472,0.100,0.090,-2.291,0.139,0.151,0.1870,PLAN,77,0.000,0.000,0,24.818,6.142,1143,1143,16896,6016,0,0,0.000,1,EXECUTING code=2,2
10.401,7.833,0.537,-0.5568,14.000,0.000,1,0.372,0.125,-0.505,2.309,0.244,-0.003,0.4700,PLAN,77,0.000,0.000,0,24.818,6.142,1125,1125,17259,6016,0,0,0.000,1,EXECUTING code=2,2
10.601,7.830,0.511,-0.6067,14.000,0.000,1,0.200,0.104,-0.266,-2.316,0.269,-0.003,0.5240,PLAN,50,0.000,0.000,0,24.950,6.142,1125,1125,17259,6234,0,0,0.000,1,EXECUTING code=2,2
10.801,7.759,0.530,-0.5843,14.000,0.000,1,0.200,0.110,-0.304,2.324,0.260,-0.075,0.4996,PLAN,50,0.000,0.000,0,24.950,6.142,1159,1159,17383,6234,0,0,0.000,1,EXECUTING code=2,2
11.000,7.752,0.538,-0.5804,14.000,0.000,1,0.200,0.106,-0.325,2.324,0.253,-0.083,0.4944,PLAN,52,0.000,0.000,0,24.932,6.142,1175,1175,17383,6277,0,0,0.000,1,EXECUTING code=2,2
11.201,7.722,0.594,-0.6015,14.000,0.000,1,0.200,0.107,-0.158,2.320,0.201,-0.120,0.5071,PLAN,57,0.000,0.000,0,27.396,6.142,1175,1175,17560,6333,0,0,0.000,1,EXECUTING code=2,2
11.400,7.695,0.579,-0.5900,14.000,0.000,1,0.200,0.105,-0.176,2.328,0.220,-0.145,0.4985,PLAN,87,0.000,0.000,0,27.376,6.142,1307,1307,17562,6340,0,0,0.000,1,EXECUTING code=2,2
11.600,7.697,0.520,-0.5602,14.000,0.000,1,0.200,0.105,-0.129,2.326,0.277,-0.135,0.4778,PLAN,86,0.000,0.000,0,21.120,6.142,1444,1444,17562,6334,0,0,0.000,1,EXECUTING code=2,2
11.800,7.697,0.520,-0.5602,14.000,0.000,1,0.200,0.105,-0.129,2.326,0.277,-0.135,0.4778,PLAN,86,0.000,0.000,0,21.120,6.142,1444,1444,17562,6334,0,0,0.000,1,EXECUTING code=2,2
12.000,7.697,0.520,-0.5602,14.000,0.000,1,0.200,0.105,-0.129,2.326,0.277,-0.135,0.4778,PLAN,86,0.000,0.000,0,21.120,6.142,1523,1523,17562,6334,0,0,0.000,1,EXECUTING code=2,2
12.200,7.697,0.520,-0.5602,14.000,0.000,1,0.200,0.105,-0.129,2.326,0.277,-0.135,0.4778,PLAN,86,0.000,0.000,0,21.120,6.142,1523,1523,17562,6334,0,0,0.000,1,EXECUTING code=2,2
12.401,7.697,0.520,-0.5602,14.000,0.000,1,0.200,0.105,-0.129,2.326,0.277,-0.135,0.4778,PLAN,86,0.000,0.000,0,21.120,6.142,1461,1461,17516,6334,0,0,0.000,1,EXECUTING code=2,2
12.600,7.655,0.516,-0.6037,14.000,0.000,1,0.200,0.117,0.017,-2.359,0.287,-0.177,0.5226,PLAN,86,0.000,0.000,0,21.120,6.142,1461,1461,17516,6334,0,0,0.000,1,EXECUTING code=2,2
12.801,7.655,0.516,-0.6037,14.000,0.000,1,0.245,0.100,0.017,-2.359,0.287,-0.177,0.5226,PLAN,115,0.000,0.000,0,20.821,6.404,1328,1328,17516,6286,0,0,0.000,1,EXECUTING code=2,2
13.001,7.655,0.516,-0.6037,14.000,0.000,1,0.245,0.100,0.017,-2.359,0.287,-0.177,0.5226,PLAN,115,0.000,0.000,0,20.821,6.404,1308,1308,17516,6286,0,0,0.000,1,EXECUTING code=2,2
13.201,7.655,0.516,-0.6037,14.000,0.000,1,0.245,0.100,0.017,-2.359,0.287,-0.177,0.5226,PLAN,115,0.000,0.000,0,20.821,6.404,1308,1308,17516,6286,0,0,0.000,1,EXECUTING code=2,2
13.400,7.655,0.516,-0.6037,14.000,0.000,1,0.245,0.100,0.017,-2.359,0.287,-0.177,0.5226,PLAN,115,0.000,0.000,0,20.821,6.404,1308,1308,17516,6286,0,0,0.000,1,EXECUTING code=2,2
13.601,7.655,0.516,-0.6037,14.000,0.000,1,0.245,0.100,0.017,-2.359,0.287,-0.177,0.5226,PLAN,115,0.000,0.000,0,20.821,6.404,1253,1253,17516,6286,0,0,0.000,1,EXECUTING code=2,2
13.801,7.655,0.516,-0.6037,14.000,0.000,1,0.245,0.100,0.017,-2.359,0.287,-0.177,0.5226,PLAN,115,0.000,0.000,0,20.821,6.404,1254,1254,17516,6286,0,0,0.000,1,EXECUTING code=2,2
14.001,7.655,0.516,-0.6037,14.000,0.000,1,0.245,0.100,0.017,-2.359,0.287,-0.177,0.5226,PLAN,115,0.000,0.000,0,20.821,6.404,1256,1256,17516,6286,0,0,0.000,1,EXECUTING code=2,2
14.201,7.539,0.441,-0.5924,14.000,0.000,1,0.245,0.100,-0.036,2.381,0.376,-0.282,0.5243,PLAN,115,0.000,0.000,0,20.821,6.404,1232,1232,16823,6286,0,0,0.000,1,EXECUTING code=2,2
14.401,7.540,0.396,-0.6041,14.000,0.000,1,0.215,0.100,0.001,-2.359,0.420,-0.276,0.5429,PLAN,231,0.000,0.000,0,20.568,6.404,1232,1232,16823,5983,0,0,0.000,1,EXECUTING code=2,2
14.601,7.695,0.310,-0.5898,14.000,0.000,1,0.215,0.100,0.343,2.375,0.486,-0.111,0.5407,PLAN,231,0.000,0.000,0,20.568,6.404,1182,1182,16884,5983,0,0,0.000,1,EXECUTING code=2,2
14.801,7.801,0.475,-0.6029,14.000,0.000,1,0.236,0.100,0.489,-2.385,0.309,-0.027,0.5264,PLAN,85,0.000,0.000,0,24.843,6.404,1182,1182,16884,6019,0,0,0.000,1,EXECUTING code=2,2
15.000,7.801,0.475,-0.6029,14.000,0.000,1,0.236,0.100,0.489,-2.385,0.309,-0.027,0.5264,PLAN,85,0.000,0.000,0,24.843,6.404,1182,1182,16884,6019,0,0,0.000,1,EXECUTING code=2,2
15.200,7.801,0.475,-0.6029,14.000,0.000,1,0.236,0.100,0.489,-2.385,0.309,-0.027,0.5264,PLAN,85,0.000,0.000,0,24.843,6.404,1182,1182,16884,6019,0,0,0.000,1,EXECUTING code=2,2
15.400,7.801,0.475,-0.6029,14.000,0.000,1,0.236,0.100,0.489,-2.385,0.309,-0.027,0.5264,PLAN,85,0.000,0.000,0,24.843,6.404,1182,1182,16884,6019,0,0,0.000,1,EXECUTING code=2,2
15.600,7.801,0.475,-0.6029,14.000,0.000,1,0.236,0.100,0.489,-2.385,0.309,-0.027,0.5264,PLAN,85,0.000,0.000,0,24.843,6.404,1122,1122,16884,6019,0,0,0.000,1,EXECUTING code=2,2
15.800,7.801,0.475,-0.6029,14.000,0.000,1,0.236,0.100,0.489,-2.385,0.309,-0.027,0.5264,PLAN,85,0.000,0.000,0,24.843,6.404,1122,1122,16884,6019,0,0,0.000,1,EXECUTING code=2,2
16.001,7.801,0.475,-0.6029,14.000,0.000,1,0.236,0.100,0.489,-2.385,0.309,-0.027,0.5264,PLAN,85,0.000,0.000,0,24.843,6.404,1122,1122,16884,6019,0,0,0.000,1,EXECUTING code=2,2
16.201,7.801,0.475,-0.6029,14.000,0.000,1,0.236,0.100,0.489,-2.385,0.309,-0.027,0.5264,PLAN,85,0.000,0.000,0,24.843,6.404,1173,1173,17531,6019,0,0,0.000,1,EXECUTING code=2,2
16.400,7.939,0.615,-0.5902,14.000,0.000,1,0.200,0.110,-0.196,-2.402,0.153,0.092,0.4891,PLAN,85,0.000,0.000,0,24.843,6.404,1207,1207,17531,6019,0,0,0.000,1,EXECUTING code=2,2
16.600,7.939,0.615,-0.5902,14.000,0.000,1,0.291,0.100,-0.196,-2.402,0.153,0.092,0.4891,PLAN,69,0.000,0.000,0,26.991,6.404,1301,1301,17531,6312,0,0,0.000,1,EXECUTING code=2,2
16.800,7.743,0.631,-0.5476,14.000,0.000,1,0.283,0.100,-0.451,2.390,0.162,-0.104,0.4472,PLAN,69,0.000,0.000,0,27.271,6.129,1435,1435,17531,6312,0,0,0.000,1,EXECUTING code=2,2
17.001,7.641,0.627,-0.6029,14.000,0.000,1,0.262,0.100,-0.511,2.416,0.178,-0.204,0.5046,PLAN,133,0.000,0.000,0,20.890,6.129,1435,1435,17592,6334,0,0,0.000,1,EXECUTING code=2,2
17.200,7.618,0.635,-0.6042,14.000,0.000,1,0.293,0.100,-0.404,-2.410,0.173,-0.228,0.5050,PLAN,155,0.000,0.000,0,27.495,6.129,1543,1543,17602,6297,0,0,0.000,1,EXECUTING code=2,2
17.401,7.619,0.603,-0.5999,14.000,0.000,1,0.257,0.100,-0.221,-2.413,0.205,-0.223,0.5057,PLAN,155,0.000,0.000,0,20.785,6.129,1543,1543,17583,6283,0,0,0.000,1,EXECUTING code=2,2
17.601,7.612,0.583,-0.6569,14.000,0.000,1,0.261,0.100,-0.165,-2.422,0.225,-0.227,0.5659,PLAN,152,0.000,0.000,0,20.993,6.129,1543,1543,17583,6290,0,0,0.000,1,EXECUTING code=2,2
17.801,7.612,0.583,-0.6569,14.000,0.000,1,0.217,0.100,-0.165,-2.422,0.225,-0.227,0.5659,PLAN,152,0.000,0.000,0,20.993,6.129,1543,1543,17583,6290,0,0,0.000,1,EXECUTING code=2,2
18.001,7.612,0.583,-0.6569,14.000,0.000,1,0.217,0.100,-0.165,-2.422,0.225,-0.227,0.5659,PLAN,152,0.000,0.000,0,20.993,6.129,1389,1389,17583,6290,0,0,0.000,1,EXECUTING code=2,2
18.200,7.612,0.583,-0.6569,14.000,0.000,1,0.217,0.100,-0.165,-2.422,0.225,-0.227,0.5659,PLAN,152,0.000,0.000,0,20.993,6.129,1316,1316,17583,6290,0,0,0.000,1,EXECUTING code=2,2
18.401,7.704,0.532,-0.6162,14.000,0.000,1,0.211,0.100,0.175,-2.448,0.265,-0.129,0.5319,PLAN,152,0.000,0.000,0,20.993,6.129,1316,1316,17583,6290,0,0,0.000,1,EXECUTING code=2,2
18.601,7.705,0.531,-0.6165,14.000,0.000,1,0.225,0.100,0.176,-2.448,0.265,-0.129,0.5322,PLAN,63,0.000,0.000,0,18.196,6.129,1316,1316,17583,6098,0,0,0.000,1,EXECUTING code=2,2
18.801,7.765,0.536,-0.6172,14.000,0.000,1,0.225,0.100,0.182,2.417,0.253,-0.070,0.5315,PLAN,63,0.000,0.000,0,18.196,6.129,1285,1285,16882,6098,0,0,0.000,1,EXECUTING code=2,2
19.000,7.738,0.389,-0.5618,14.000,0.000,1,0.217,0.100,0.071,2.424,0.402,-0.079,0.4998,PLAN,92,0.000,0.000,0,18.176,6.129,1285,1285,16854,6051,0,0,0.000,1,EXECUTING code=2,2
19.201,7.758,0.338,-0.5714,14.000,0.000,1,0.210,0.100,0.089,-2.436,0.450,-0.052,0.5173,PLAN,88,0.000,0.000,0,18.308,6.129,1260,1260,16795,6025,0,0,0.000,1,EXECUTING code=2,2
19.400,7.763,0.345,-0.6430,14.000,0.000,1,0.200,0.103,0.068,2.435,0.443,-0.048,0.5877,PLAN,88,0.000,0.000,0,27.426,6.129,1254,1254,16731,5992,0,0,0.000,1,EXECUTING code=2,2
19.600,7.776,0.365,-0.5614,14.000,0.000,1,0.203,0.100,0.073,2.446,0.421,-0.038,0.5028,PLAN,106,0.000,0.000,0,27.412,6.129,1236,1236,16728,5972,0,0,0.000,1,EXECUTING code=2,2
19.801,7.767,0.346,-0.5821,14.000,0.000,1,0.215,0.100,0.000,2.442,0.441,-0.044,0.5267,PLAN,95,0.000,0.000,0,25.020,6.129,1236,1236,16728,5959,0,0,0.000,1,EXECUTING code=2,2
20.000,7.781,0.342,-0.5960,14.000,0.000,1,0.201,0.100,0.028,-2.443,0.443,-0.029,0.5410,PLAN,96,0.000,0.000,0,25.011,6.129,1236,1236,16728,5928,0,0,0.000,1,EXECUTING code=2,2
20.200,7.778,0.330,-0.5697,14.000,0.000,1,0.200,0.103,-0.000,-2.442,0.456,-0.031,0.5167,PLAN,78,0.000,0.000,0,27.431,6.129,1216,1216,16774,5943,0,0,0.000,1,EXECUTING code=2,2
20.401,7.782,0.350,-0.5699,14.000,0.000,1,0.207,0.100,0.002,2.444,0.436,-0.030,0.5137,PLAN,83,0.000,0.000,0,25.044,6.129,1218,1218,16774,5976,0,0,0.000,1,EXECUTING code=2,2
20.600,7.782,0.350,-0.5699,14.000,0.000,1,0.207,0.100,0.002,2.444,0.436,-0.030,0.5137,PLAN,83,0.000,0.000,0,25.044,6.129,1218,1218,16774,5976,0,0,0.000,1,EXECUTING code=2,2
20.801,7.782,0.350,-0.5699,14.000,0.000,1,0.207,0.100,0.002,2.444,0.436,-0.030,0.5137,PLAN,83,0.000,0.000,0,24.865,6.370,1218,1218,16774,5976,0,0,0.000,1,EXECUTING code=2,2
21.001,7.782,0.350,-0.5699,14.000,0.000,1,0.407,0.100,0.002,2.444,0.436,-0.030,0.5137,PLAN,83,0.000,0.000,0,24.865,6.370,1218,1218,16774,5976,0,0,0.000,1,EXECUTING code=2,2
21.200,7.962,0.571,-0.6033,14.000,0.000,1,0.437,0.100,0.162,2.455,0.194,0.121,0.5090,PLAN,83,0.000,0.000,0,24.865,6.370,1123,1123,17220,5976,0,0,0.000,1,EXECUTING code=2,2
21.400,7.866,0.639,-0.6490,14.000,0.000,1,0.600,0.083,-0.073,-2.459,0.138,0.018,0.5452,PLAN,42,0.000,0.000,0,27.195,6.370,1122,1122,17301,6159,0,0,0.000,1,EXECUTING code=2,2
21.600,7.810,0.656,-0.5957,14.000,0.000,1,0.600,0.072,-0.196,-2.453,0.128,-0.041,0.4900,PLAN,58,0.000,0.000,0,27.191,6.370,1122,1122,17377,6270,0,0,0.000,1,EXECUTING code=2,2
21.800,7.767,0.707,-0.5308,14.000,0.000,1,0.600,0.011,-0.258,2.465,0.083,-0.090,0.4179,PLAN,56,0.000,0.000,0,27.160,6.370,1122,1122,17377,6290,0,0,0.000,1,EXECUTING code=2,2
22.000,7.767,0.707,-0.5308,14.000,0.000,1,0.600,0.008,-0.258,2.465,0.083,-0.090,0.4179,PLAN,56,0.000,0.000,0,27.160,6.370,1149,1149,17377,6290,0,0,0.000,1,EXECUTING code=2,2
22.201,7.767,0.707,-0.5308,14.000,0.000,1,0.600,0.008,-0.258,2.465,0.083,-0.090,0.4179,PLAN,56,0.000,0.000,0,27.160,6.370,1149,1149,17377,6290,0,0,0.000,1,EXECUTING code=2,2
22.401,7.767,0.707,-0.5308,14.000,0.000,1,0.600,0.008,-0.258,2.465,0.083,-0.090,0.4179,PLAN,56,0.000,0.000,0,27.160,6.370,1149,1149,17377,6290,0,0,0.000,1,EXECUTING code=2,2
22.601,7.767,0.707,-0.5308,14.000,0.000,1,0.600,0.008,-0.258,2.465,0.083,-0.090,0.4179,PLAN,56,0.000,0.000,0,27.160,6.370,1439,1439,17377,6290,0,0,0.000,1,EXECUTING code=2,2
22.801,7.642,0.646,-0.6577,14.000,0.000,1,0.600,0.060,-0.079,-2.482,0.160,-0.206,0.5565,PLAN,150,0.000,0.000,0,20.759,6.370,1455,1455,17617,6325,0,0,0.000,1,EXECUTING code=2,2
23.001,7.643,0.730,-0.5421,14.000,0.000,1,0.488,0.100,-0.008,-2.479,0.076,-0.215,0.4277,PLAN,150,0.000,0.000,0,20.759,6.370,1455,1455,17617,6325,0,0,0.000,1,EXECUTING code=2,2
