t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,goal_status,plan_id,plan_nearest_error_m,raw_obstacle_points,dynamic_obstacle_points,safety_stop
1.800,9.6975,0.3834,-0.25436,,,0,IDLE code=0,0,,940,0,0
2.000,9.6933,0.3807,-0.22886,,,0,IDLE code=0,0,,940,0,0
2.200,9.6939,0.3897,-0.25989,,,0,SUCCEEDED code=4; status_seq=4,0,,940,0,0
27.400,9.8158,0.4342,-0.23957,,,0,SUCCEEDED code=4; status_seq=4,0,,953,0,0
27.600,9.8030,0.4742,-0.28530,,,0,SUCCEEDED code=4; status_seq=4,0,,953,0,0
27.800,9.7608,0.4500,-0.24837,,,0,SUCCEEDED code=4; status_seq=4,0,,953,0,0
28.000,9.7050,0.4821,-0.27781,,,0,SUCCEEDED code=4; status_seq=4,0,,953,0,0
28.201,9.6899,0.5302,-0.28471,,,0,SUCCEEDED code=4; status_seq=4,0,,953,0,0
28.400,9.6672,0.5664,-0.30396,,,0,SUCCEEDED code=4; status_seq=4,0,,963,0,0
28.600,9.6662,0.6033,-0.27892,,,0,SUCCEEDED code=4; status_seq=4,0,,963,0,0
28.800,9.6586,0.6249,-0.33372,,,0,SUCCEEDED code=4; status_seq=4,0,,963,0,0
29.000,9.6359,0.7376,-0.30068,,,0,SUCCEEDED code=4; status_seq=4,0,,963,0,0
29.200,9.6477,0.7506,-0.29661,,,0,SUCCEEDED code=4; status_seq=4,0,,963,0,0
29.400,9.6457,0.7704,-0.28090,,,0,SUCCEEDED code=4; status_seq=4,0,,948,0,0
29.600,9.6438,0.8206,-0.35395,,,0,SUCCEEDED code=4; status_seq=4,0,,948,0,0
29.800,9.6518,0.8775,-0.26938,,,0,SUCCEEDED code=4; status_seq=4,0,,948,0,0
30.000,9.6566,0.8457,-0.28824,,,0,SUCCEEDED code=4; status_seq=4,0,,948,0,0
30.200,9.6673,0.8238,-0.34922,,,0,SUCCEEDED code=4; status_seq=4,0,,948,0,0
30.400,9.6814,0.8276,-0.31311,,,0,SUCCEEDED code=4; status_seq=4,0,,948,0,0
30.600,9.6960,0.8292,-0.30776,,,0,SUCCEEDED code=4; status_seq=4,0,,964,0,0
30.801,9.7180,0.8093,-0.29105,,,0,SUCCEEDED code=4; status_seq=4,0,,964,0,0
31.000,9.7505,0.7668,-0.33180,,,0,SUCCEEDED code=4; status_seq=4,0,,964,0,0
31.200,9.7599,0.7760,-0.31504,,,0,SUCCEEDED code=4; status_seq=4,0,,964,0,0
31.400,9.7686,0.7647,-0.27670,,,0,SUCCEEDED code=4; status_seq=4,0,,964,0,0
31.600,9.7845,0.7105,-0.29547,,,0,SUCCEEDED code=4; status_seq=4,0,,964,0,0
31.800,9.7961,0.6558,-0.23842,,,0,SUCCEEDED code=4; status_seq=4,0,,965,0,0
32.001,9.7733,0.5497,-0.26052,,,0,SUCCEEDED code=4; status_seq=4,0,,965,0,0
32.200,9.7458,0.4786,-0.27620,,,0,SUCCEEDED code=4; status_seq=4,0,,965,0,0
32.400,9.7580,0.4670,-0.26699,,,0,SUCCEEDED code=4; status_seq=4,0,,965,0,0
32.601,9.7498,0.4524,-0.27647,,,0,SUCCEEDED code=4; status_seq=4,0,,965,0,0
32.800,9.7424,0.4398,-0.28846,,,0,SUCCEEDED code=4; status_seq=4,0,,965,0,0
33.000,9.7353,0.4639,-0.24974,,,0,SUCCEEDED code=4; status_seq=4,0,,949,0,0
33.200,9.7160,0.4519,-0.26039,,,0,SUCCEEDED code=4; status_seq=4,0,,949,0,0
33.400,9.7005,0.4419,-0.23547,,,0,SUCCEEDED code=4; status_seq=4,0,,949,0,0
33.600,9.7005,0.4419,-0.23547,,,0,SUCCEEDED code=4; status_seq=4,0,,949,0,0
33.800,9.7005,0.4419,-0.23547,,,0,SUCCEEDED code=4; status_seq=4,0,,949,0,0
34.000,9.7005,0.4419,-0.23547,,,0,SUCCEEDED code=4; status_seq=4,0,,949,0,0
34.200,9.6169,0.4316,-0.25524,,,0,SUCCEEDED code=4; status_seq=4,0,,1002,0,0
34.400,9.6196,0.4305,-0.24199,,,0,SUCCEEDED code=4; status_seq=4,0,,1002,0,0
34.600,9.6195,0.3952,-0.22154,,,0,SUCCEEDED code=4; status_seq=4,0,,1002,0,0
34.800,9.6536,0.3736,-0.21200,,,0,SUCCEEDED code=4; status_seq=4,0,,1002,0,0
35.001,9.6851,0.3623,-0.26430,,,0,SUCCEEDED code=4; status_seq=4,0,,1002,0,0
35.200,9.7087,0.3750,-0.27022,,,0,SUCCEEDED code=4; status_seq=4,0,,1002,0,0
35.400,9.7294,0.3986,-0.22171,,,0,SUCCEEDED code=4; status_seq=4,0,,1002,0,0
35.600,9.7641,0.4137,-0.21339,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
35.801,9.8285,0.3703,-0.18784,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
36.001,9.9072,0.3568,-0.21938,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
36.200,9.9216,0.3445,-0.18047,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
36.400,9.9216,0.3445,-0.18047,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
36.600,9.9216,0.3445,-0.18047,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
36.800,9.9216,0.3445,-0.18047,,,0,SUCCEEDED code=4; status_seq=4,0,,951,0,0
37.000,10.0997,0.4164,-0.15312,,,0,SUCCEEDED code=4; status_seq=4,0,,951,0,0
37.200,10.3211,0.3750,-0.26719,,,0,SUCCEEDED code=4; status_seq=4,0,,951,0,0
37.400,10.3198,0.3764,-0.27243,,,0,SUCCEEDED code=4; status_seq=4,0,,951,0,0
37.600,10.3198,0.3764,-0.27243,,,0,SUCCEEDED code=4; status_seq=4,0,,951,0,0
37.800,10.2223,0.4666,-0.32107,,,0,SUCCEEDED code=4; status_seq=4,0,,951,0,0
38.000,10.1731,0.5186,-0.32068,,,0,SUCCEEDED code=4; status_seq=4,0,,951,0,0
38.201,10.0975,0.5586,-0.27874,,,0,SUCCEEDED code=4; status_seq=4,0,,951,0,0
38.400,9.9976,0.6348,-0.33454,,,0,SUCCEEDED code=4; status_seq=4,0,,900,0,0
38.600,9.8697,0.7887,-0.25206,,,0,SUCCEEDED code=4; status_seq=4,0,,900,0,0
38.800,9.7824,0.7616,-0.29588,,,0,SUCCEEDED code=4; status_seq=4,0,,900,0,0
39.001,9.7417,0.7751,-0.27394,,,0,SUCCEEDED code=4; status_seq=4,0,,900,0,0
39.201,9.7417,0.7751,-0.27394,,,0,SUCCEEDED code=4; status_seq=4,0,,900,0,0
39.400,9.5526,0.7877,-0.23651,,,0,SUCCEEDED code=4; status_seq=4,0,,900,0,0
39.600,9.5560,0.7775,-0.22146,,,0,SUCCEEDED code=4; status_seq=4,0,,1110,0,0
39.800,9.5126,0.7002,-0.26546,,,0,SUCCEEDED code=4; status_seq=4,0,,1110,0,0
40.000,9.5054,0.6540,-0.21336,,,0,SUCCEEDED code=4; status_seq=4,0,,1110,0,0
40.200,9.5110,0.5860,-0.31459,,,0,SUCCEEDED code=4; status_seq=4,0,,1110,0,0
40.400,9.5365,0.5740,-0.31259,,,0,SUCCEEDED code=4; status_seq=4,0,,1110,0,0
40.600,9.5448,0.5576,-0.27525,,,0,SUCCEEDED code=4; status_seq=4,0,,1110,0,0
40.800,9.6216,0.5310,-0.43596,,,0,SUCCEEDED code=4; status_seq=4,0,,1110,0,0
41.000,9.6216,0.5310,-0.43596,,,0,SUCCEEDED code=4; status_seq=4,0,,1110,0,0
41.200,9.4937,0.8943,-0.38491,,,0,SUCCEEDED code=4; status_seq=4,0,,1110,0,0
41.400,9.4997,0.9500,-0.32595,,,0,SUCCEEDED code=4; status_seq=4,0,,1110,0,0
41.601,9.4997,0.9500,-0.32595,,,0,SUCCEEDED code=4; status_seq=4,0,,979,0,0
41.801,9.5369,1.2048,-0.29686,,,0,SUCCEEDED code=4; status_seq=4,0,,979,0,0
42.001,9.5476,1.2437,-0.38697,,,0,SUCCEEDED code=4; status_seq=4,0,,979,0,0
42.200,9.5825,1.3387,-0.32609,,,0,SUCCEEDED code=4; status_seq=4,0,,979,0,0
42.400,9.6131,1.4191,-0.35783,,,0,SUCCEEDED code=4; status_seq=4,0,,979,0,0
42.600,9.6255,1.4692,-0.39047,,,0,SUCCEEDED code=4; status_seq=4,0,,979,0,0
42.800,9.6255,1.4692,-0.39047,,,0,SUCCEEDED code=4; status_seq=4,0,,979,0,0
43.001,9.6255,1.4692,-0.39047,,,0,SUCCEEDED code=4; status_seq=4,0,,979,0,0
43.200,9.6255,1.4692,-0.39047,,,0,SUCCEEDED code=4; status_seq=4,0,,979,0,0
43.400,9.6255,1.4692,-0.39047,,,0,SUCCEEDED code=4; status_seq=4,0,,948,0,0
43.601,9.6255,1.4692,-0.39047,,,0,SUCCEEDED code=4; status_seq=4,0,,948,0,0
43.800,9.6255,1.4692,-0.39047,,,0,SUCCEEDED code=4; status_seq=4,0,,948,0,0
44.000,9.7451,2.5008,-0.37725,,,0,SUCCEEDED code=4; status_seq=4,0,,948,0,0
44.200,9.6754,2.1354,-0.33315,,,0,SUCCEEDED code=4; status_seq=4,0,,948,0,0
44.400,9.5670,2.1082,-0.35442,,,0,SUCCEEDED code=4; status_seq=4,0,,889,0,0
44.600,9.5543,2.0164,-0.33935,,,0,SUCCEEDED code=4; status_seq=4,0,,889,0,0
44.800,9.5543,2.0164,-0.33935,,,0,SUCCEEDED code=4; status_seq=4,0,,889,0,0
45.000,9.5543,2.0164,-0.33935,,,0,SUCCEEDED code=4; status_seq=4,0,,889,0,0
45.200,9.4646,1.8414,-0.43610,,,0,SUCCEEDED code=4; status_seq=4,0,,889,0,0
45.400,9.5201,1.6970,-0.41767,,,0,SUCCEEDED code=4; status_seq=4,0,,889,0,0
45.600,9.5088,1.7065,-0.33672,,,0,SUCCEEDED code=4; status_seq=4,0,,1162,0,0
45.800,9.4967,1.6200,-0.37918,,,0,SUCCEEDED code=4; status_seq=4,0,,1162,0,0
46.000,9.5097,1.5425,-0.27008,,,0,SUCCEEDED code=4; status_seq=4,0,,1162,0,0
46.200,9.5097,1.5425,-0.27008,,,0,SUCCEEDED code=4; status_seq=4,0,,1162,0,0
46.401,9.5097,1.5425,-0.27008,,,0,SUCCEEDED code=4; status_seq=4,0,,1162,0,0
46.601,9.5331,1.2763,-0.28863,,,0,SUCCEEDED code=4; status_seq=4,0,,984,0,0
46.801,9.5748,1.0177,-0.22109,,,0,SUCCEEDED code=4; status_seq=4,0,,984,0,0
47.000,9.7197,0.7185,-0.28781,,,0,SUCCEEDED code=4; status_seq=4,0,,984,0,0
47.201,9.7665,0.4794,-0.22005,,,0,SUCCEEDED code=4; status_seq=4,0,,984,0,0
47.400,9.8293,0.3211,-0.22072,,,0,SUCCEEDED code=4; status_seq=4,0,,984,0,0
47.600,9.8795,0.0645,-0.23419,,,0,SUCCEEDED code=4; status_seq=4,0,,984,0,0
47.800,9.9642,-0.1126,-0.13920,,,0,SUCCEEDED code=4; status_seq=4,0,,952,0,0
48.000,10.1127,-0.0268,-0.25569,,,0,SUCCEEDED code=4; status_seq=4,0,,952,0,0
48.200,10.1807,-0.1019,-0.21317,,,0,SUCCEEDED code=4; status_seq=4,0,,952,0,0
48.400,10.1807,-0.1019,-0.21317,,,0,SUCCEEDED code=4; status_seq=4,0,,952,0,0
48.600,10.1807,-0.1019,-0.21317,,,0,SUCCEEDED code=4; status_seq=4,0,,952,0,0
48.800,10.1807,-0.1019,-0.21317,,,0,SUCCEEDED code=4; status_seq=4,0,,952,0,0
49.000,10.1807,-0.1019,-0.21317,,,0,SUCCEEDED code=4; status_seq=4,0,,952,0,0
49.200,10.1807,-0.1019,-0.21317,,,0,SUCCEEDED code=4; status_seq=4,0,,938,0,0
49.401,10.3371,-0.3631,-0.31279,,,0,SUCCEEDED code=4; status_seq=4,0,,938,0,0
49.600,10.2916,-0.3831,-0.30837,,,0,SUCCEEDED code=4; status_seq=4,0,,938,0,0
49.800,10.2455,-0.1673,-0.34037,,,0,SUCCEEDED code=4; status_seq=4,0,,938,0,0
50.001,10.2455,-0.1673,-0.34037,,,0,SUCCEEDED code=4; status_seq=4,0,,938,0,0
50.200,10.1251,0.0412,-0.32048,,,0,SUCCEEDED code=4; status_seq=4,0,,938,0,0
50.400,10.0500,0.1486,-0.39442,,,0,SUCCEEDED code=4; status_seq=4,0,,938,0,0
50.601,10.0500,0.1486,-0.39442,,,0,SUCCEEDED code=4; status_seq=4,0,,899,0,0
50.800,9.8945,0.4743,-0.39457,,,0,SUCCEEDED code=4; status_seq=4,0,,899,0,0
51.000,9.8057,0.5980,-0.43796,,,0,SUCCEEDED code=4; status_seq=4,0,,899,0,0
51.201,9.6387,1.0073,-0.42473,,,0,SUCCEEDED code=4; status_seq=4,0,,899,0,0
51.401,9.5515,1.1115,-0.44991,,,0,SUCCEEDED code=4; status_seq=4,0,,899,0,0
51.600,9.5515,1.1115,-0.44991,,,0,SUCCEEDED code=4; status_seq=4,0,,899,0,0
51.800,9.5515,1.1115,-0.44991,,,0,SUCCEEDED code=4; status_seq=4,0,,975,0,0
52.000,9.3937,1.6751,-0.41581,,,0,SUCCEEDED code=4; status_seq=4,0,,975,0,0
52.200,9.3570,1.7717,-0.37939,,,0,SUCCEEDED code=4; status_seq=4,0,,975,0,0
52.400,9.3570,1.7717,-0.37939,,,0,SUCCEEDED code=4; status_seq=4,0,,975,0,0
52.600,9.3570,1.7717,-0.37939,,,0,SUCCEEDED code=4; status_seq=4,0,,975,0,0
52.800,9.3570,1.7717,-0.37939,,,0,SUCCEEDED code=4; status_seq=4,0,,975,0,0
53.000,9.3570,1.7717,-0.37939,,,0,SUCCEEDED code=4; status_seq=4,0,,1012,0,0
53.200,9.2888,2.4934,-0.48209,,,0,SUCCEEDED code=4; status_seq=4,0,,1012,0,0
53.402,9.2888,2.4934,-0.48209,,,0,SUCCEEDED code=4; status_seq=4,0,,1012,0,0
53.601,9.3106,3.0099,-0.47354,,,0,SUCCEEDED code=4; status_seq=4,0,,1012,0,0
53.800,9.2564,3.1729,-0.44920,,,0,SUCCEEDED code=4; status_seq=4,0,,1012,0,0
54.000,9.2564,3.1729,-0.44920,,,0,SUCCEEDED code=4; status_seq=4,0,,1012,0,0
54.201,9.2564,3.1729,-0.44920,,,0,SUCCEEDED code=4; status_seq=4,0,,1012,0,0
