t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
2.800,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,432,0.000,0.000,0,nan,0.000,3084,3084,22075,0,0,0,0.000,0,IDLE code=0,0
3.001,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,417,0.000,0.000,0,nan,0.000,3084,3084,22075,0,0,0,0.000,0,IDLE code=0,0
3.201,-0.103,0.082,0.0001,0.000,0.000,0,0.000,0.000,-0.001,-0.000,0.000,0.000,0.0000,PLAN,417,0.000,0.000,0,nan,0.000,3019,3019,22075,0,0,0,0.000,0,IDLE code=0,0
3.401,-0.108,0.082,-0.0025,0.000,0.000,0,0.000,0.000,-0.003,-0.006,0.000,0.000,0.0000,PLAN,417,0.000,0.000,0,nan,0.000,3019,3019,22181,0,0,0,0.000,0,IDLE code=0,0
3.601,-0.115,0.089,0.0002,0.000,0.000,0,0.000,0.000,-0.000,-0.004,0.000,0.000,0.0000,PLAN,424,0.000,0.000,0,nan,0.000,3019,3019,22181,7613,0,0,0.000,0,IDLE code=0,0
3.800,-0.119,0.088,-0.0032,0.000,0.000,0,0.000,0.000,-0.000,0.002,0.000,0.000,0.0000,PLAN,424,0.000,0.000,0,nan,0.000,2970,2970,22195,7613,0,0,0.000,0,IDLE code=0,0
4.001,-0.124,0.095,0.0005,0.000,0.000,0,0.000,0.000,0.000,-0.007,0.000,0.000,0.0000,PLAN,412,0.000,0.000,0,nan,0.000,2970,2970,22195,7628,0,0,0.000,0,IDLE code=0,0
4.201,-0.127,0.095,-0.0030,0.000,0.000,0,0.000,0.000,0.000,0.007,0.000,0.000,0.0000,PLAN,412,0.000,0.000,0,nan,0.000,2895,2895,22280,7628,0,0,0.000,0,IDLE code=0,0
4.401,-0.133,0.103,-0.0020,0.000,0.000,0,0.000,0.000,0.001,0.000,0.000,0.000,0.0000,PLAN,428,0.000,0.000,0,nan,0.000,2883,2883,22310,7702,0,0,0.000,0,IDLE code=0,0
4.600,-0.139,0.109,0.0004,0.000,0.000,0,0.000,0.000,0.001,-0.001,0.000,0.000,0.0000,PLAN,420,0.000,0.000,0,nan,0.000,2885,2885,22318,7644,0,0,0.000,0,IDLE code=0,0
4.801,-0.142,0.112,0.0003,0.000,0.000,0,0.000,0.000,0.001,0.007,0.000,0.000,0.0000,PLAN,427,0.000,0.000,0,nan,0.000,2891,2891,22341,7679,0,0,0.000,0,IDLE code=0,0
5.001,-0.145,0.116,0.0007,0.000,0.000,0,0.000,0.000,0.001,0.007,0.000,0.000,0.0000,PLAN,403,0.000,0.000,0,nan,0.000,2896,2896,22356,7685,0,0,0.000,0,IDLE code=0,0
5.201,-0.147,0.118,-0.0018,0.000,0.000,0,0.000,0.000,0.001,0.014,0.000,0.000,0.0000,PLAN,409,0.000,0.000,0,nan,0.000,2898,2898,22359,7698,0,0,0.000,0,IDLE code=0,0
5.400,-0.149,0.120,-0.0026,0.000,0.000,0,0.000,0.000,0.001,0.013,0.000,0.000,0.0000,PLAN,394,0.000,0.000,0,nan,0.000,2904,2904,22355,7706,0,0,0.000,0,IDLE code=0,0
5.600,-0.150,0.122,-0.0022,0.000,0.000,0,0.000,0.000,0.001,-0.006,0.000,0.000,0.0000,PLAN,408,0.000,0.000,0,nan,0.000,2904,2904,22355,7707,0,0,0.000,0,IDLE code=0,0
5.801,-0.150,0.123,0.0007,0.000,0.000,0,0.000,0.000,0.001,0.006,0.000,0.000,0.0000,PLAN,410,0.000,0.000,0,nan,0.000,2910,2910,22325,7702,0,0,0.000,0,IDLE code=0,0
6.001,-0.150,0.124,0.0002,0.000,0.000,0,0.000,0.000,0.001,0.013,0.000,0.000,0.0000,PLAN,407,0.000,0.000,0,nan,0.000,2927,2927,22325,7687,0,0,0.000,0,IDLE code=0,0
6.200,-0.148,0.124,-0.0012,0.000,0.000,0,0.000,0.000,0.001,-0.002,0.000,0.000,0.0000,PLAN,407,0.000,0.000,0,nan,0.000,2933,2933,22321,7687,0,0,0.000,0,IDLE code=0,0
6.400,-0.148,0.124,-0.0001,0.000,0.000,0,0.000,0.000,0.001,-0.001,0.000,0.000,0.0000,PLAN,407,0.000,0.000,0,nan,0.000,2957,2957,22282,7665,0,0,0.000,0,IDLE code=0,0
6.601,-0.144,0.126,-0.0010,10.000,0.000,1,0.100,-0.007,0.002,0.005,0.001,0.004,-0.0114,PLAN,407,0.000,0.000,0,8.393,10.149,2997,2997,22224,7665,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
6.800,-0.142,0.124,0.0000,10.000,0.000,1,0.300,-0.007,-0.000,-0.011,0.001,0.006,-0.0122,PLAN,409,22.473,21.339,0,8.408,10.149,2997,2997,22224,7603,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
7.000,-0.142,0.124,0.0000,10.000,0.000,1,0.500,-0.007,-0.000,-0.011,0.001,0.006,-0.0122,PLAN,409,38.313,37.179,0,8.408,10.149,3052,3052,22224,7603,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
7.201,-0.142,0.124,0.0000,10.000,0.000,1,0.600,-0.007,-0.000,-0.011,0.001,0.006,-0.0122,PLAN,409,57.411,56.277,0,8.408,10.149,3052,3052,22224,7603,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
7.400,-0.142,0.124,0.0000,10.000,0.000,1,0.600,-0.007,-0.000,-0.011,0.001,0.006,-0.0122,PLAN,409,57.411,56.277,0,8.408,10.149,3052,3052,22224,7603,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
7.601,-0.126,0.118,-0.0014,10.000,0.000,1,0.600,-0.009,0.010,0.004,0.007,0.022,-0.0102,PLAN,409,57.569,56.119,0,8.408,10.149,3104,3104,22058,7603,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
7.801,-0.100,0.111,-0.0003,10.000,0.000,1,0.600,-0.003,0.006,0.003,0.013,0.048,-0.0107,PLAN,448,57.069,56.619,0,8.417,10.149,3145,3145,22019,7506,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
8.000,-0.093,0.103,-0.0008,10.000,0.000,1,0.600,-0.001,0.006,-0.015,0.020,0.055,-0.0094,PLAN,453,56.899,56.789,0,8.434,10.149,3145,3145,22019,7481,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
8.200,-0.067,0.109,-0.0024,10.000,0.000,1,0.600,-0.002,0.010,0.007,0.015,0.082,-0.0084,PLAN,453,56.982,56.706,0,8.434,10.149,3138,3138,21977,7481,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
8.400,-0.058,0.101,-0.0011,10.000,0.000,1,0.600,0.000,0.005,0.012,0.023,0.090,-0.0089,PLAN,458,56.825,56.863,0,8.484,10.149,3138,3138,21977,7492,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
8.601,-0.028,0.108,-0.0019,10.000,0.000,1,0.600,-0.001,0.010,0.006,0.015,0.120,-0.0090,PLAN,458,56.917,56.771,0,8.484,10.149,3061,3061,21879,7492,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
8.801,-0.018,0.099,-0.0021,10.000,0.000,1,0.600,0.001,0.006,0.013,0.024,0.130,-0.0078,PLAN,447,56.755,56.933,0,8.616,10.149,3061,3061,21879,7456,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
9.001,-0.018,0.099,-0.0021,10.000,0.000,1,0.600,0.001,0.006,0.013,0.024,0.130,-0.0078,PLAN,447,56.755,56.933,0,8.616,10.149,3021,3021,21879,7456,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
9.200,-0.018,0.099,-0.0021,10.000,0.000,1,0.600,0.001,0.006,0.013,0.024,0.130,-0.0078,PLAN,447,56.755,56.933,0,8.616,10.149,2962,2962,21879,7456,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
9.401,-0.018,0.099,-0.0021,10.000,0.000,1,0.600,0.001,0.006,0.013,0.024,0.130,-0.0078,PLAN,447,56.755,56.933,0,8.616,10.149,2962,2962,21879,7456,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
9.600,0.277,0.181,0.0035,10.000,0.000,1,0.600,0.001,0.012,-0.006,0.062,0.424,-0.0221,PLAN,447,56.755,56.933,0,8.616,10.149,2893,2893,21828,7456,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
9.801,0.331,0.111,-0.0026,10.000,0.000,1,0.600,-0.018,0.004,0.001,0.007,0.479,-0.0089,PLAN,414,58.295,55.393,0,8.830,10.149,2893,2893,21828,7504,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
10.000,0.331,0.111,-0.0026,10.000,0.000,1,0.600,-0.018,0.004,0.001,0.007,0.479,-0.0089,PLAN,414,58.295,55.393,0,8.830,10.149,2893,2893,21828,7504,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
10.201,0.331,0.111,-0.0026,10.000,0.000,1,0.600,-0.004,0.004,0.001,0.007,0.479,-0.0089,PLAN,414,57.167,56.521,0,8.830,10.149,2893,2893,21828,7504,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
10.401,0.331,0.111,-0.0026,10.000,0.000,1,0.600,-0.002,0.004,0.001,0.007,0.479,-0.0089,PLAN,414,57.167,56.521,0,8.830,10.149,2893,2893,21828,7504,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
10.601,0.403,0.114,-0.0050,10.000,0.000,1,0.600,-0.002,0.003,0.011,0.004,0.551,-0.0069,PLAN,414,57.216,56.472,0,9.371,9.607,2846,2846,21726,7504,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
10.801,0.418,0.105,-0.0048,10.000,0.000,1,0.600,0.001,0.004,0.002,0.013,0.566,-0.0061,PLAN,407,56.748,56.940,0,9.337,9.607,2846,2846,21726,7465,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
11.001,0.418,0.105,-0.0048,10.000,0.000,1,0.600,0.001,0.004,0.002,0.013,0.566,-0.0061,PLAN,407,56.748,56.940,0,9.337,9.607,2784,2784,21726,7465,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
11.200,0.641,0.200,0.0091,10.000,0.000,1,0.600,-0.037,0.021,0.015,0.085,0.788,-0.0304,PLAN,407,56.748,56.940,0,9.337,9.607,2730,2730,21441,7465,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
11.401,0.744,0.119,-0.0049,10.000,0.000,1,0.600,-0.004,0.005,0.001,0.006,0.892,-0.0079,PLAN,401,57.882,55.806,0,9.665,9.607,2687,2687,21334,7458,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
11.601,0.775,0.118,0.0081,10.000,0.000,1,0.600,-0.011,0.001,0.005,0.005,0.923,-0.0209,PLAN,393,58.051,55.637,0,9.514,9.607,2669,2669,21316,7420,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
11.800,0.786,0.120,-0.0004,10.000,0.000,1,0.600,-0.007,0.001,-0.017,0.007,0.934,-0.0126,PLAN,371,57.447,56.241,0,9.511,9.607,2643,2643,21223,7407,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
12.001,0.812,0.123,-0.0009,10.000,0.000,1,0.600,-0.008,0.001,-0.007,0.010,0.961,-0.0126,PLAN,371,57.949,55.739,0,9.511,9.607,2628,2628,21223,7407,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
12.201,0.840,0.126,0.0081,10.000,0.000,1,0.600,-0.010,0.011,-0.007,0.014,0.988,-0.0219,PLAN,369,57.515,56.173,0,14.088,9.607,2589,2589,21098,7374,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
12.401,0.885,0.128,0.0113,10.000,0.000,1,0.600,-0.016,0.001,-0.003,0.016,1.033,-0.0253,PLAN,325,57.423,56.265,0,9.773,9.607,2586,2586,21063,7317,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
12.600,0.917,0.131,0.0118,10.000,0.000,1,0.600,-0.017,0.004,-0.015,0.019,1.065,-0.0262,PLAN,334,58.211,55.477,0,9.791,9.607,2525,2525,20940,7355,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
12.801,0.936,0.122,0.0095,10.000,0.000,1,0.600,-0.008,0.002,-0.005,0.011,1.084,-0.0229,PLAN,337,58.211,55.477,0,9.844,9.607,2525,2525,20940,7326,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
13.000,0.936,0.122,0.0095,10.000,0.000,1,0.600,-0.008,0.002,-0.005,0.011,1.084,-0.0229,PLAN,337,58.211,55.477,0,9.844,9.607,2525,2525,20940,7326,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
13.201,0.981,0.135,0.0111,10.000,0.000,1,0.600,-0.022,0.003,-0.005,0.025,1.129,-0.0261,PLAN,337,57.456,56.232,0,9.844,9.607,2525,2525,20940,7326,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
13.400,1.033,0.140,0.0118,10.000,0.000,0,0.600,-0.018,0.050,-0.003,0.000,0.000,0.0000,PLAN,282,0.000,0.000,0,10.132,9.607,2368,2368,20697,7270,0,0,0.000,1,ABORTED code=6,6
13.601,1.051,0.131,-0.0079,10.000,0.000,0,0.600,-0.007,-0.004,0.005,0.000,0.000,0.0000,PLAN,350,0.000,0.000,0,10.126,9.607,2333,2333,20548,7234,0,0,0.000,1,ABORTED code=6,6
13.801,1.096,0.142,0.0057,10.000,0.000,0,0.600,-0.016,-0.006,-0.002,0.000,0.000,0.0000,PLAN,326,0.000,0.000,0,10.214,9.607,2266,2266,20476,7179,0,0,0.000,1,ABORTED code=6,6
14.000,1.124,0.162,0.0162,10.000,0.000,0,0.600,-0.029,-0.006,-0.011,0.000,0.000,0.0000,PLAN,311,0.000,0.000,0,10.232,9.607,2283,2283,20476,7182,0,0,0.000,1,ABORTED code=6,6
14.200,1.125,0.162,-0.0004,10.000,0.000,0,0.600,-0.021,-0.008,-0.009,0.000,0.000,0.0000,PLAN,308,0.000,0.000,0,10.240,9.607,2283,2283,20476,7181,0,0,0.000,1,ABORTED code=6,6
14.401,1.125,0.162,-0.0004,10.000,0.000,0,0.600,-0.021,-0.008,-0.009,0.000,0.000,0.0000,PLAN,308,0.000,0.000,0,10.240,9.607,2334,2334,20476,7181,0,0,0.000,1,ABORTED code=6,6
14.600,1.218,0.221,0.0170,10.000,0.000,0,0.600,-0.028,0.023,0.013,0.000,0.000,0.0000,PLAN,308,0.000,0.000,0,10.811,8.880,2311,2311,20434,7181,0,0,0.000,1,ABORTED code=6,6
14.801,1.249,0.222,0.0198,10.000,0.000,0,0.600,-0.040,-0.002,-0.013,0.000,0.000,0.0000,PLAN,310,0.000,0.000,0,10.893,8.880,2309,2309,20417,7137,0,0,0.000,1,ABORTED code=6,6
15.000,1.253,0.218,0.0084,10.000,0.000,0,0.600,-0.033,-0.004,-0.001,0.000,0.000,0.0000,PLAN,318,0.000,0.000,0,10.876,8.880,2317,2317,20405,7106,0,0,0.000,1,ABORTED code=6,6
15.201,1.286,0.224,0.0092,10.000,0.000,0,0.600,-0.035,-0.001,0.000,0.000,0.000,0.0000,PLAN,318,0.000,0.000,0,11.030,8.880,2317,2317,20405,7138,0,0,0.000,1,ABORTED code=6,6
15.400,1.286,0.224,0.0092,10.000,0.000,0,0.600,-0.035,-0.001,0.000,0.000,0.000,0.0000,PLAN,318,0.000,0.000,0,11.030,8.880,2317,2317,20405,7138,0,0,0.000,1,ABORTED code=6,6
15.601,1.286,0.224,0.0092,10.000,0.000,0,0.600,-0.035,-0.001,0.000,0.000,0.000,0.0000,PLAN,318,0.000,0.000,0,11.030,8.880,2320,2320,20405,7138,0,0,0.000,1,ABORTED code=6,6
15.800,1.286,0.224,0.0092,10.000,0.000,0,0.600,-0.035,-0.001,0.000,0.000,0.000,0.0000,PLAN,318,0.000,0.000,0,11.030,8.880,2306,2306,20377,7138,0,0,0.000,1,ABORTED code=6,6
16.000,1.389,0.263,0.0121,10.000,0.000,0,0.600,-0.051,0.001,0.005,0.000,0.000,0.0000,PLAN,318,0.000,0.000,0,11.030,8.880,2306,2306,20377,7138,0,0,0.000,1,ABORTED code=6,6
16.200,1.390,0.263,0.0107,10.000,0.000,0,0.600,-0.048,0.000,0.005,0.000,0.000,0.0000,PLAN,316,0.000,0.000,0,10.925,8.880,2306,2306,20377,7204,0,0,0.000,1,ABORTED code=6,6
16.401,1.390,0.263,0.0107,10.000,0.000,0,0.600,-0.048,0.000,0.005,0.000,0.000,0.0000,PLAN,316,0.000,0.000,0,10.925,8.880,2278,2278,20325,7204,0,0,0.000,1,ABORTED code=6,6
16.603,1.451,0.282,0.0130,10.000,0.000,0,0.600,-0.056,0.000,0.006,0.000,0.000,0.0000,PLAN,312,0.000,0.000,0,10.992,8.880,2237,2237,20293,7156,0,0,0.000,1,ABORTED code=6,6
16.801,1.485,0.290,0.0083,10.000,0.000,0,0.600,-0.055,-0.000,-0.011,0.000,0.000,0.0000,PLAN,311,0.000,0.000,0,11.021,8.880,2215,2215,20274,7144,0,0,0.000,1,ABORTED code=6,6
17.001,1.504,0.298,0.0198,10.000,0.000,0,0.600,-0.064,0.000,0.007,0.000,0.000,0.0000,PLAN,314,0.000,0.000,0,11.209,8.880,2182,2182,20253,7130,0,0,0.000,1,ABORTED code=6,6
