t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
2.400,-0.151,0.147,0.0002,0.000,0.000,0,0.000,0.000,-0.001,0.017,0.000,0.000,0.0000,PLAN,447,0.000,0.000,0,nan,0.000,3531,3531,22082,7505,4,175,1.715,0,IDLE code=0,0
2.601,-0.148,0.142,-0.0004,0.000,0.000,0,0.000,0.000,-0.002,0.007,0.000,0.000,0.0000,PLAN,447,0.000,0.000,0,nan,0.000,3564,3564,22033,7505,4,175,1.715,0,IDLE code=0,0
2.803,-0.145,0.140,0.0003,0.000,0.000,0,0.000,0.000,-0.001,-0.009,0.000,0.000,0.0000,PLAN,448,0.000,0.000,0,nan,0.000,3564,3564,22033,7473,4,180,1.090,0,IDLE code=0,0
3.000,-0.145,0.140,0.0003,0.000,0.000,0,0.000,0.000,-0.001,-0.009,0.000,0.000,0.0000,PLAN,448,0.000,0.000,0,nan,0.000,3564,3564,22033,7473,4,180,1.090,0,IDLE code=0,0
3.201,-0.144,0.139,0.0003,0.000,0.000,0,0.000,0.000,-0.001,0.006,0.000,0.000,0.0000,PLAN,448,0.000,0.000,0,nan,0.000,3564,3564,22033,7473,4,180,1.090,0,IDLE code=0,0
3.401,-0.144,0.139,0.0003,0.000,0.000,0,0.000,0.000,-0.001,0.006,0.000,0.000,0.0000,PLAN,448,0.000,0.000,0,nan,0.000,3552,3552,22070,7473,4,180,1.090,0,IDLE code=0,0
3.600,-0.144,0.119,0.0009,0.000,0.000,0,0.000,0.000,-0.001,0.002,0.000,0.000,0.0000,PLAN,448,0.000,0.000,0,nan,0.000,3544,3544,22091,7473,4,180,1.090,0,IDLE code=0,0
3.801,-0.145,0.115,0.0011,0.000,0.000,0,0.000,0.000,-0.000,-0.007,0.000,0.000,0.0000,PLAN,434,0.000,0.000,0,nan,0.000,3557,3557,22091,7505,4,180,1.090,0,IDLE code=0,0
4.001,-0.145,0.115,0.0011,0.000,0.000,0,0.000,0.000,-0.000,-0.007,0.000,0.000,0.0000,PLAN,434,0.000,0.000,0,nan,0.000,3557,3557,22091,7505,4,180,1.090,0,IDLE code=0,0
4.200,-0.152,0.113,-0.0016,0.000,0.000,0,0.000,0.000,-0.001,0.004,0.000,0.000,0.0000,PLAN,434,0.000,0.000,0,nan,0.000,3540,3540,22203,7505,4,180,1.090,0,IDLE code=0,0
4.401,-0.156,0.114,-0.0003,0.000,0.000,0,0.000,0.000,0.000,0.011,0.000,0.000,0.0000,PLAN,418,0.000,0.000,0,nan,0.000,3540,3540,22201,7561,4,180,1.090,0,IDLE code=0,0
4.602,-0.161,0.118,-0.0012,0.000,0.000,0,0.000,0.000,0.001,-0.002,0.000,0.000,0.0000,PLAN,426,0.000,0.000,0,nan,0.000,3531,3531,22210,7658,5,225,1.136,0,IDLE code=0,0
4.801,-0.161,0.119,0.0014,0.000,0.000,0,0.000,0.000,0.000,0.014,0.000,0.000,0.0000,PLAN,411,0.000,0.000,0,nan,0.000,3531,3531,22210,7607,5,225,1.100,0,IDLE code=0,0
5.000,-0.161,0.119,0.0014,0.000,0.000,0,0.000,0.000,0.000,0.014,0.000,0.000,0.0000,PLAN,411,0.000,0.000,0,nan,0.000,3508,3508,22250,7607,5,225,1.100,0,IDLE code=0,0
5.201,-0.165,0.125,-0.0000,0.000,0.000,0,0.000,0.000,0.001,0.006,0.000,0.000,0.0000,PLAN,411,0.000,0.000,0,nan,0.000,3506,3506,22264,7607,5,225,0.998,0,IDLE code=0,0
5.401,-0.167,0.131,0.0014,0.000,0.000,0,0.000,0.000,0.001,0.007,0.000,0.000,0.0000,PLAN,400,0.000,0.000,0,nan,0.000,3512,3512,22264,7653,5,225,0.998,0,IDLE code=0,0
5.600,-0.167,0.131,0.0014,0.000,0.000,0,0.000,0.000,0.001,0.007,0.000,0.000,0.0000,PLAN,400,0.000,0.000,0,nan,0.000,3512,3512,22264,7653,5,225,0.867,0,IDLE code=0,0
5.800,-0.167,0.131,0.0014,0.000,0.000,0,0.000,0.000,0.001,0.007,0.000,0.000,0.0000,PLAN,400,0.000,0.000,0,nan,0.000,3547,3547,22264,7653,4,180,0.867,0,IDLE code=0,0
6.000,-0.167,0.131,0.0014,0.000,0.000,0,0.000,0.000,0.001,0.007,0.000,0.000,0.0000,PLAN,400,0.000,0.000,0,nan,0.000,3547,3547,22264,7653,4,180,0.711,0,IDLE code=0,0
6.201,-0.167,0.131,0.0014,0.000,0.000,0,0.000,0.000,0.001,0.007,0.000,0.000,0.0000,PLAN,400,0.000,0.000,0,nan,0.000,3547,3547,22264,7653,3,135,0.711,0,IDLE code=0,0
6.400,-0.167,0.131,0.0014,0.000,0.000,0,0.000,0.000,0.001,0.007,0.000,0.000,0.0000,PLAN,400,0.000,0.000,0,nan,0.000,3547,3547,22264,7653,3,135,0.711,0,IDLE code=0,0
6.601,-0.167,0.131,0.0014,0.000,0.000,0,0.000,0.000,0.001,0.007,0.000,0.000,0.0000,PLAN,400,0.000,0.000,0,nan,0.000,3547,3547,22264,7653,3,135,0.711,0,IDLE code=0,0
6.801,-0.167,0.131,0.0014,0.000,0.000,0,0.000,0.000,0.001,0.007,0.000,0.000,0.0000,PLAN,400,0.000,0.000,0,nan,0.000,3547,3547,22264,7653,3,135,0.711,0,IDLE code=0,0
7.000,-0.167,0.131,0.0014,0.000,0.000,0,0.000,0.000,0.001,0.007,0.000,0.000,0.0000,PLAN,400,0.000,0.000,0,nan,0.000,3547,3547,22264,7653,3,135,0.711,0,IDLE code=0,0
7.200,-0.167,0.131,0.0014,0.000,0.000,0,0.000,0.000,0.001,0.007,0.000,0.000,0.0000,PLAN,400,0.000,0.000,0,nan,0.000,3589,3589,22264,7653,3,135,0.711,0,IDLE code=0,0
7.400,-0.167,0.131,0.0014,0.000,0.000,0,0.000,0.000,0.001,0.007,0.000,0.000,0.0000,PLAN,400,0.000,0.000,0,nan,0.000,3591,3591,22204,7653,4,180,0.928,0,IDLE code=0,0
7.600,-0.130,0.147,0.0004,0.000,0.000,0,0.000,0.000,-0.001,0.025,0.000,0.000,0.0000,PLAN,425,0.000,0.000,0,nan,0.000,3591,3591,22211,7559,4,180,1.257,0,IDLE code=0,0
7.800,-0.131,0.147,0.0012,0.000,0.000,0,0.000,0.000,-0.001,0.024,0.000,0.000,0.0000,PLAN,417,0.000,0.000,0,nan,0.000,3591,3591,22211,7575,4,180,1.257,0,IDLE code=0,0
8.000,-0.131,0.147,0.0012,0.000,0.000,0,0.000,0.000,-0.001,0.024,0.000,0.000,0.0000,PLAN,417,0.000,0.000,0,nan,0.000,3534,3534,22211,7575,4,180,0.629,0,IDLE code=0,0
8.201,-0.134,0.146,0.0016,0.000,0.000,0,0.000,0.000,-0.013,0.016,0.000,0.000,0.0000,PLAN,417,0.000,0.000,0,nan,0.000,3504,3504,22187,7575,4,180,0.564,0,IDLE code=0,0
8.400,-0.145,0.136,-0.0010,1.500,-0.000,0,0.000,0.000,-0.000,0.014,0.000,0.000,0.0000,PLAN,425,0.000,0.000,0,nan,0.000,3489,3489,22202,7566,4,180,0.564,0,IDLE code=0,0
8.600,-0.147,0.133,-0.0014,1.500,-0.000,0,0.000,0.000,-0.001,-0.004,0.000,0.000,0.0000,PLAN,414,0.000,0.000,0,nan,0.000,3489,3489,22217,7581,4,180,0.846,0,IDLE code=0,0
8.801,-0.150,0.131,0.0014,1.500,-0.000,0,0.000,0.000,-0.000,-0.008,0.000,0.000,0.0000,PLAN,420,0.000,0.000,0,nan,0.000,3489,3489,22217,7615,4,180,0.846,0,IDLE code=0,0
9.000,-0.149,0.131,0.0013,3.000,0.500,0,0.000,0.000,0.000,-0.008,0.000,0.000,0.0000,PLAN,428,0.000,0.000,0,nan,0.000,3444,3444,22217,7595,5,225,0.891,0,IDLE code=0,0
9.200,-0.149,0.131,0.0013,3.000,0.500,0,0.000,0.000,0.000,-0.008,0.000,0.000,0.0000,PLAN,428,0.000,0.000,0,nan,0.000,3453,3453,22293,7595,5,225,0.891,0,IDLE code=0,0
9.401,-0.164,0.120,0.0013,3.000,0.500,0,0.000,0.000,0.001,0.004,0.000,0.000,0.0000,PLAN,433,0.000,0.000,0,nan,0.000,3454,3454,22302,7628,6,270,0.324,0,IDLE code=0,0
9.600,-0.170,0.115,-0.0008,3.000,0.500,0,0.000,0.000,0.000,0.006,0.000,0.000,0.0000,PLAN,431,0.000,0.000,0,nan,0.000,3454,3454,22307,7645,6,270,0.324,0,IDLE code=0,0
9.801,-0.172,0.114,-0.0009,4.000,0.000,0,0.000,0.000,0.000,0.006,0.000,0.000,0.0000,PLAN,424,0.000,0.000,0,nan,0.000,3457,3457,22307,7632,6,270,0.324,0,IDLE code=0,0
10.001,-0.172,0.114,0.0016,4.000,0.000,0,0.000,0.000,0.001,0.012,0.000,0.000,0.0000,PLAN,437,0.000,0.000,0,nan,0.000,3457,3457,22307,7611,6,270,0.242,0,IDLE code=0,0
10.200,-0.172,0.114,0.0016,4.000,0.000,0,0.000,0.000,0.001,0.012,0.000,0.000,0.0000,PLAN,437,0.000,0.000,0,nan,0.000,3457,3457,22307,7611,6,270,0.242,0,IDLE code=0,0
10.401,-0.173,0.114,-0.0012,4.000,0.000,1,0.000,0.000,0.001,-0.003,0.001,-0.000,-0.0261,PLAN,437,0.000,0.000,0,nan,0.000,3473,3473,22241,7611,5,225,0.169,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
10.601,-0.171,0.114,0.0002,4.000,0.000,1,0.200,-0.100,0.001,0.015,0.001,0.002,-0.0276,PLAN,429,13.520,5.128,0,6.823,29.219,3500,3500,22202,7639,5,225,0.555,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
10.800,-0.170,0.114,0.0007,4.000,0.000,1,0.400,-0.100,0.001,0.009,0.001,0.003,-0.0282,PLAN,420,34.824,18.824,0,6.882,29.219,3500,3500,22202,7533,5,225,0.555,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
11.000,-0.170,0.114,0.0007,4.000,0.000,1,0.518,-0.100,0.001,0.009,0.001,0.003,-0.0282,PLAN,420,54.060,38.060,0,6.882,29.219,3500,3500,22202,7533,5,225,0.555,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
11.200,-0.170,0.114,0.0007,4.000,0.000,1,0.518,-0.100,0.001,0.009,0.001,0.003,-0.0282,PLAN,420,54.060,38.060,0,6.882,29.219,3577,3577,22202,7533,5,225,0.555,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
11.400,-0.170,0.114,0.0007,4.000,0.000,1,0.518,-0.100,0.001,0.009,0.001,0.003,-0.0282,PLAN,420,54.060,38.060,0,6.882,29.219,3614,3614,22202,7533,5,225,0.543,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
11.600,-0.170,0.114,0.0007,4.000,0.000,1,0.518,-0.100,0.001,0.009,0.001,0.003,-0.0282,PLAN,420,54.060,38.060,0,6.882,29.219,3583,3583,22086,7533,5,225,0.618,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
11.800,-0.076,0.142,-0.0069,4.000,0.000,1,0.433,-0.100,0.004,-0.007,0.031,0.096,-0.0279,PLAN,396,54.060,38.060,0,8.460,29.219,3566,3566,22046,7537,5,225,0.817,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
12.000,-0.048,0.146,-0.0103,4.000,0.000,1,0.412,-0.100,0.002,-0.005,0.037,0.124,-0.0258,PLAN,396,41.415,25.415,0,8.460,29.219,3566,3566,22046,7537,5,225,0.817,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
12.200,-0.044,0.145,-0.0133,4.000,0.000,1,0.414,-0.100,0.012,-0.022,0.035,0.128,-0.0226,PLAN,406,41.619,25.619,0,8.326,29.219,3541,3541,22005,7601,5,225,0.625,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
12.400,-0.011,0.152,-0.0157,4.000,0.000,1,0.396,-0.100,0.002,-0.018,0.043,0.161,-0.0222,PLAN,406,39.710,23.710,0,8.395,29.219,3528,3528,21950,7585,5,225,0.446,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
12.600,0.019,0.155,-0.0192,4.000,0.000,1,0.378,-0.100,0.001,-0.022,0.047,0.191,-0.0198,PLAN,406,39.682,23.682,0,8.395,29.219,3520,3520,21942,7585,5,225,0.341,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
12.801,0.041,0.158,-0.0211,4.000,0.000,1,0.374,-0.100,0.000,-0.013,0.051,0.213,-0.0188,PLAN,410,37.273,21.273,0,8.519,29.219,3525,3525,21942,7566,5,225,0.372,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
13.000,0.041,0.156,-0.0241,4.000,0.000,1,0.372,-0.100,0.001,0.000,0.049,0.213,-0.0153,PLAN,410,37.107,21.107,0,8.519,29.219,3542,3542,21977,7566,5,225,0.548,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
13.201,0.087,0.165,-0.0285,4.000,0.000,1,0.357,-0.100,0.002,-0.005,0.059,0.258,-0.0136,PLAN,406,36.411,20.411,0,8.539,29.219,3524,3524,21977,7538,5,225,0.548,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
13.401,0.111,0.174,-0.0251,4.000,0.000,1,0.356,-0.100,0.009,-0.011,0.068,0.282,-0.0196,PLAN,406,35.464,19.464,0,8.539,29.219,3505,3505,21978,7538,5,225,0.732,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
13.601,0.126,0.167,-0.0345,4.000,0.000,1,0.345,-0.100,0.002,-0.006,0.062,0.297,-0.0087,PLAN,418,34.315,18.315,0,8.565,29.219,3505,3505,21978,7544,5,225,0.944,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
13.800,0.126,0.167,-0.0345,4.000,0.000,1,0.345,-0.100,0.002,-0.006,0.062,0.297,-0.0087,PLAN,418,34.315,18.315,0,8.565,29.219,3505,3505,21978,7544,5,225,0.944,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
14.001,0.126,0.167,-0.0345,4.000,0.000,1,0.345,-0.100,0.002,-0.006,0.062,0.297,-0.0087,PLAN,418,34.315,18.315,0,8.565,29.219,3325,3325,21971,7544,6,270,0.860,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
14.201,0.219,0.175,-0.0447,4.000,0.000,1,0.305,-0.100,0.003,-0.025,0.072,0.390,-0.0015,PLAN,418,30.340,14.340,0,8.565,29.219,3286,3286,21956,7544,6,270,0.736,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
14.400,0.251,0.169,-0.0475,4.000,0.000,1,0.303,-0.100,0.002,-0.015,0.068,0.422,0.0023,PLAN,404,30.627,14.627,0,7.024,29.219,3262,3262,21964,7565,6,270,0.736,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
14.601,0.281,0.165,-0.0451,4.000,0.000,1,0.402,-0.041,0.001,-0.015,0.064,0.452,0.0007,PLAN,414,30.051,14.051,0,7.220,28.515,3246,3246,21942,7548,7,315,3.304,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
14.801,0.292,0.159,-0.0542,4.000,0.000,1,0.600,-0.044,0.003,-0.008,0.058,0.464,0.0113,PLAN,413,53.834,46.800,0,7.018,28.515,3246,3246,21916,7549,8,360,1.341,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
15.001,0.310,0.154,-0.0501,4.000,0.000,1,0.600,-0.043,0.004,-0.005,0.054,0.482,0.0083,PLAN,412,60.543,53.145,0,6.947,28.515,3247,3247,21925,7618,8,360,2.281,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
15.201,0.319,0.150,-0.0585,4.000,0.000,1,0.600,-0.044,0.005,-0.007,0.050,0.491,0.0178,PLAN,403,60.384,53.304,0,6.926,28.515,3247,3247,21925,7565,8,360,2.281,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
15.401,0.319,0.150,-0.0585,4.000,0.000,1,0.600,-0.044,0.005,-0.007,0.050,0.491,0.0178,PLAN,403,60.384,53.304,0,6.926,28.515,3247,3247,21925,7565,8,360,2.281,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
15.600,0.364,0.142,-0.0642,4.000,0.000,1,0.600,-0.047,0.006,-0.021,0.043,0.536,0.0251,PLAN,420,60.565,53.123,0,7.008,28.515,3247,3247,21692,7522,8,360,2.281,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
15.800,0.382,0.140,-0.0688,4.000,0.000,1,0.600,-0.051,0.009,-0.025,0.042,0.554,0.0300,PLAN,437,60.885,52.803,0,7.038,28.515,3281,3281,21493,7467,8,360,2.281,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
16.000,0.399,0.138,-0.0705,4.000,0.000,1,0.600,-0.054,0.003,0.001,0.040,0.571,0.0322,PLAN,436,61.126,52.562,0,7.327,28.515,3289,3289,21405,7372,10,450,2.281,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
16.200,0.420,0.136,-0.0741,4.000,0.000,1,0.600,-0.055,0.003,-0.005,0.039,0.592,0.0360,PLAN,455,61.275,52.413,0,7.194,28.515,3289,3289,21405,7346,11,495,2.281,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
16.400,0.420,0.136,-0.0741,4.000,0.000,1,0.600,-0.056,0.003,-0.005,0.039,0.592,0.0360,PLAN,455,61.331,52.357,0,7.194,28.515,3243,3243,21405,7346,11,495,2.281,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
16.600,0.420,0.136,-0.0741,4.000,0.000,1,0.600,-0.056,0.003,-0.005,0.039,0.592,0.0360,PLAN,455,61.331,52.357,0,7.194,28.515,3206,3206,20984,7346,12,515,2.465,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
16.801,0.545,0.133,-0.0864,4.000,0.000,1,0.600,-0.099,0.003,0.013,0.040,0.717,0.0478,PLAN,455,64.769,48.919,0,7.194,28.515,3161,3161,20984,7346,11,470,2.695,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
17.001,0.579,0.123,-0.0900,4.000,0.000,1,0.600,-0.081,0.000,0.004,0.030,0.752,0.0541,PLAN,392,63.304,50.384,0,7.576,28.515,3079,3079,20863,7207,11,470,2.695,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
17.200,0.607,0.121,-0.0895,4.000,0.000,1,0.574,-0.100,0.000,-0.005,0.029,0.779,0.0538,PLAN,355,61.251,45.251,0,7.739,28.515,3079,3079,20834,7196,11,470,2.695,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
17.401,0.629,0.125,-0.0900,4.000,0.000,1,0.600,-0.099,-0.000,-0.017,0.034,0.801,0.0529,PLAN,334,64.794,48.894,0,9.432,28.515,2957,2957,20834,7201,12,510,2.695,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
17.600,0.662,0.136,-0.0867,4.000,0.000,1,0.600,-0.095,0.007,-0.015,0.046,0.834,0.0459,PLAN,334,64.483,49.205,0,9.432,28.515,2848,2848,20699,7201,13,555,2.695,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
17.800,0.672,0.135,-0.0932,4.000,0.000,1,0.560,-0.100,0.000,-0.006,0.044,0.844,0.0528,PLAN,281,58.116,42.116,0,9.607,28.515,2848,2848,20699,7172,12,510,2.695,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
18.000,0.681,0.134,-0.1086,4.000,0.000,1,0.560,-0.100,0.004,-0.012,0.044,0.853,0.0682,PLAN,281,59.473,43.473,0,9.607,28.515,2814,2814,20714,7172,12,495,2.175,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
18.200,0.747,0.152,-0.0993,4.000,0.000,1,0.472,-0.100,0.001,-0.014,0.064,0.919,0.0526,PLAN,260,48.395,32.395,0,9.795,28.515,2814,2814,20714,7215,12,495,2.175,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
18.401,0.777,0.180,-0.0806,4.000,0.000,1,0.501,-0.100,0.002,-0.021,0.093,0.948,0.0247,PLAN,260,51.845,35.845,0,9.795,28.515,2814,2814,20656,7215,11,450,2.175,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
18.600,0.803,0.180,-0.0873,4.000,0.000,1,0.443,-0.100,-0.003,-0.018,0.093,0.973,0.0311,PLAN,268,44.881,28.881,0,9.491,36.713,2784,2784,20656,7230,8,345,2.175,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
18.800,0.817,0.180,-0.0876,4.000,0.000,1,0.243,-0.153,-0.004,-0.005,0.093,0.987,0.0312,PLAN,267,30.744,11.662,0,9.438,36.713,2813,2813,20733,7218,12,520,2.014,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
19.000,0.827,0.182,-0.0933,4.000,0.000,1,0.200,-0.154,-0.003,-0.017,0.096,0.998,0.0360,PLAN,263,19.076,7.236,0,9.549,36.713,2813,2813,20733,7200,12,520,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
19.201,0.835,0.185,-0.0966,4.000,0.000,1,0.200,-0.153,-0.004,-0.017,0.099,1.005,0.0382,PLAN,266,19.076,7.236,0,9.456,36.713,2835,2835,20733,7276,12,520,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
19.401,0.834,0.185,-0.0985,4.000,0.000,1,0.200,-0.154,-0.004,-0.017,0.099,1.005,0.0400,PLAN,266,19.076,7.236,0,9.632,36.713,2824,2824,20733,7272,13,570,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
19.600,0.834,0.185,-0.0985,4.000,0.000,1,0.200,-0.154,-0.004,-0.017,0.099,1.005,0.0400,PLAN,266,19.076,7.236,0,9.632,36.713,2850,2850,20733,7272,14,625,3.427,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
19.800,0.834,0.185,-0.0985,4.000,0.000,1,0.200,-0.154,-0.004,-0.017,0.099,1.005,0.0400,PLAN,266,19.076,7.236,0,9.632,36.713,2878,2878,20733,7272,17,740,3.618,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
20.000,0.834,0.185,-0.0985,4.000,0.000,1,0.200,-0.154,-0.004,-0.017,0.099,1.005,0.0400,PLAN,266,19.076,7.236,0,9.632,36.713,2843,2843,20787,7272,18,775,4.122,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
20.200,1.106,0.182,-0.1185,4.000,0.000,1,0.200,-0.165,0.001,-0.002,0.104,1.277,0.0556,PLAN,266,19.076,7.236,0,9.632,36.713,2831,2831,20787,7272,17,725,4.452,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
20.401,1.107,0.187,-0.1150,4.000,0.000,1,0.200,-0.165,-0.002,-0.011,0.108,1.278,0.0505,PLAN,366,19.076,7.236,0,7.173,36.713,2795,2795,20779,7296,20,870,3.618,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
20.600,1.126,0.175,-0.1191,4.000,0.000,1,0.200,-0.167,-0.000,-0.016,0.097,1.297,0.0582,PLAN,370,19.076,7.236,0,6.982,36.713,2772,2772,20779,7262,16,670,4.954,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
20.802,1.126,0.175,-0.1191,4.000,0.000,1,0.200,-0.167,-0.000,-0.016,0.097,1.297,0.0582,PLAN,370,19.076,7.236,0,6.982,36.713,2726,2726,20779,7262,17,705,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
21.000,1.126,0.175,-0.1191,4.000,0.000,1,0.200,-0.167,-0.000,-0.016,0.097,1.297,0.0582,PLAN,370,19.076,7.236,0,6.982,36.713,2713,2713,20779,7262,17,680,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
21.200,1.126,0.175,-0.1191,4.000,0.000,1,0.200,-0.167,-0.000,-0.016,0.097,1.297,0.0582,PLAN,370,19.076,7.236,0,6.982,36.713,2794,2794,20483,7262,14,585,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
21.401,1.328,0.118,-0.1311,4.000,0.000,1,0.200,-0.171,0.002,-0.011,0.046,1.500,0.0869,PLAN,370,19.076,7.236,0,6.982,36.713,2770,2770,20483,7262,16,635,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
21.600,1.328,0.118,-0.1311,4.000,0.000,1,0.200,-0.175,0.002,-0.011,0.046,1.500,0.0869,PLAN,406,19.076,7.236,0,7.147,36.713,2770,2770,20483,7143,16,635,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
21.801,1.351,0.122,-0.1298,4.000,0.000,1,0.200,-0.173,0.000,0.013,0.050,1.523,0.0837,PLAN,406,19.076,7.236,0,7.147,36.713,2711,2711,20107,7143,16,630,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
22.001,1.393,0.100,-0.1424,4.000,0.000,1,0.200,-0.176,-0.003,-0.012,0.029,1.566,0.1041,PLAN,408,19.076,7.236,0,7.066,36.713,2704,2704,19984,6962,16,650,5.000,1,ACCEPTED code=1; Nav2 multi-goal accepted,1
