t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
2.801,-0.162,0.188,-0.0015,0.000,0.000,0,0.000,0.000,-0.001,-0.002,0.000,0.000,0.0000,PLAN,437,0.000,0.000,0,nan,0.000,3070,3070,22209,7546,0,0,0.000,0,IDLE code=0,0
3.000,-0.160,0.188,0.0009,0.000,0.000,0,0.000,0.000,-0.001,0.014,0.000,0.000,0.0000,PLAN,436,0.000,0.000,0,nan,0.000,3053,3053,22209,7534,0,0,0.000,0,IDLE code=0,0
3.200,-0.160,0.188,0.0009,0.000,0.000,0,0.000,0.000,-0.001,0.014,0.000,0.000,0.0000,PLAN,436,0.000,0.000,0,nan,0.000,3035,3035,22209,7534,0,0,0.000,0,IDLE code=0,0
3.401,-0.160,0.188,0.0009,0.000,0.000,0,0.000,0.000,-0.001,0.014,0.000,0.000,0.0000,PLAN,436,0.000,0.000,0,nan,0.000,3035,3035,22209,7534,0,0,0.000,0,IDLE code=0,0
3.600,-0.160,0.188,0.0009,0.000,0.000,0,0.000,0.000,-0.001,0.014,0.000,0.000,0.0000,PLAN,436,0.000,0.000,0,nan,0.000,3027,3027,22209,7534,0,0,0.000,0,IDLE code=0,0
3.801,-0.160,0.188,0.0009,0.000,0.000,0,0.000,0.000,-0.001,0.014,0.000,0.000,0.0000,PLAN,436,0.000,0.000,0,nan,0.000,3023,3023,22209,7534,0,0,0.000,0,IDLE code=0,0
4.001,-0.160,0.188,0.0009,0.000,0.000,0,0.000,0.000,-0.001,0.014,0.000,0.000,0.0000,PLAN,436,0.000,0.000,0,nan,0.000,3039,3039,22206,7534,0,0,0.000,0,IDLE code=0,0
4.200,-0.161,0.197,0.0004,0.000,0.000,0,0.000,0.000,-0.001,-0.018,0.000,0.000,0.0000,PLAN,436,0.000,0.000,0,nan,0.000,3039,3039,22206,7534,0,0,0.000,0,IDLE code=0,0
4.401,-0.154,0.195,0.0000,0.000,0.000,0,0.000,0.000,-0.001,0.005,0.000,0.000,0.0000,PLAN,433,0.000,0.000,0,nan,0.000,3039,3039,22206,7576,0,0,0.000,0,IDLE code=0,0
4.602,-0.154,0.195,0.0000,0.000,0.000,0,0.000,0.000,-0.001,0.005,0.000,0.000,0.0000,PLAN,433,0.000,0.000,0,nan,0.000,3043,3043,22206,7576,0,0,0.000,0,IDLE code=0,0
4.800,-0.165,0.195,-0.0030,30.000,-20.000,1,0.100,-0.110,-0.001,0.007,0.006,-0.009,-0.5870,PLAN,433,8.488,3.220,0,8.254,36.718,3010,3010,22255,7576,0,0,0.000,0,EXECUTING code=2,2
5.001,-0.165,0.196,0.0006,30.000,-20.000,1,0.200,-0.109,0.000,-0.011,0.005,-0.010,-0.5906,PLAN,434,19.076,7.236,0,8.294,36.718,3010,3010,22255,7622,0,0,0.000,0,EXECUTING code=2,2
5.201,-0.165,0.196,0.0006,30.000,-20.000,1,0.200,-0.109,0.000,-0.011,0.005,-0.010,-0.5906,PLAN,434,19.076,7.236,0,8.294,36.718,3010,3010,22255,7622,0,0,0.000,0,EXECUTING code=2,2
5.400,-0.174,0.196,-0.0033,30.000,-20.000,1,0.200,-0.108,0.001,-0.010,0.010,-0.017,-0.5865,PLAN,434,19.076,7.236,0,8.294,36.718,2955,2955,22369,7622,0,0,0.000,0,EXECUTING code=2,2
5.601,-0.176,0.200,-0.0004,30.000,-20.000,1,0.200,-0.109,0.003,0.001,0.007,-0.021,-0.5896,PLAN,442,19.076,7.236,0,8.364,36.718,2955,2955,22369,7656,0,0,0.000,0,EXECUTING code=2,2
5.800,-0.176,0.200,-0.0004,30.000,-20.000,1,0.200,-0.109,0.003,0.001,0.007,-0.021,-0.5896,PLAN,442,19.076,7.236,0,8.364,36.718,2963,2963,22396,7656,0,0,0.000,0,EXECUTING code=2,2
6.000,-0.179,0.202,-0.0042,30.000,-20.000,1,0.200,-0.108,0.002,0.002,0.008,-0.025,-0.5856,PLAN,424,19.076,7.236,0,8.283,36.718,2985,2985,22392,7647,0,0,0.000,0,EXECUTING code=2,2
6.201,-0.180,0.201,-0.0059,30.000,-20.000,1,0.200,-0.108,0.002,-0.005,0.009,-0.025,-0.5840,PLAN,410,19.076,7.236,0,8.287,36.718,2985,2985,22368,7613,0,0,0.000,0,EXECUTING code=2,2
6.401,-0.179,0.200,-0.0084,30.000,-20.000,1,0.200,-0.108,0.002,-0.002,0.009,-0.024,-0.5815,PLAN,425,19.076,7.236,0,8.350,36.718,2985,2985,22371,7677,0,0,0.000,0,EXECUTING code=2,2
6.601,-0.177,0.200,-0.0090,30.000,-20.000,1,0.200,-0.108,0.002,-0.012,0.009,-0.022,-0.5809,PLAN,429,19.076,7.236,0,8.304,36.718,2985,2985,22337,7650,0,0,0.000,0,EXECUTING code=2,2
6.800,-0.174,0.199,-0.0099,30.000,-20.000,1,0.200,-0.107,0.003,-0.011,0.007,-0.019,-0.5800,PLAN,436,19.076,7.236,0,8.353,36.718,2985,2985,22337,7666,0,0,0.000,0,EXECUTING code=2,2
7.001,-0.174,0.199,-0.0103,30.000,-20.000,1,0.200,-0.107,0.002,-0.011,0.007,-0.019,-0.5796,PLAN,436,19.076,7.236,0,8.353,36.718,2985,2985,22286,7666,0,0,0.000,0,EXECUTING code=2,2
7.200,-0.163,0.197,-0.0138,30.000,-20.000,1,0.200,-0.107,0.002,0.002,0.004,-0.009,-0.5762,PLAN,436,19.076,7.236,0,8.353,36.718,3018,3018,22286,7666,0,0,0.000,0,EXECUTING code=2,2
7.401,-0.161,0.196,-0.0143,30.000,-20.000,1,0.200,-0.107,0.002,-0.009,0.003,-0.007,-0.5758,PLAN,433,19.076,7.236,0,8.384,36.718,3018,3018,22286,7600,0,0,0.000,0,EXECUTING code=2,2
7.601,-0.156,0.196,-0.0176,30.000,-20.000,1,0.200,-0.107,0.011,-0.002,0.000,-0.003,-0.5725,PLAN,433,19.076,7.236,0,8.384,36.718,3018,3018,22113,7600,0,0,0.000,0,EXECUTING code=2,2
7.801,-0.127,0.194,-0.0214,30.000,-20.000,1,0.200,-0.108,0.002,-0.002,0.015,0.023,-0.5691,PLAN,441,19.076,7.236,0,8.638,36.718,3018,3018,22113,7483,0,0,0.000,0,EXECUTING code=2,2
8.000,-0.106,0.200,-0.0220,30.000,-20.000,1,0.200,-0.107,0.005,-0.017,0.032,0.037,-0.5690,PLAN,441,19.076,7.236,0,8.638,36.718,3138,3138,22071,7483,0,0,0.000,0,EXECUTING code=2,2
8.200,-0.078,0.192,-0.0246,30.000,-20.000,1,0.200,-0.108,0.001,0.003,0.040,0.065,-0.5666,PLAN,455,19.076,7.236,0,8.614,36.718,3139,3139,22043,7514,0,0,0.000,0,EXECUTING code=2,2
8.400,-0.058,0.187,-0.0279,30.000,-20.000,1,0.200,-0.109,0.000,0.003,0.047,0.084,-0.5635,PLAN,444,19.076,7.236,0,8.423,36.718,3139,3139,22043,7470,0,0,0.000,0,EXECUTING code=2,2
8.601,-0.040,0.189,-0.0288,30.000,-20.000,1,0.200,-0.109,0.006,-0.011,0.058,0.098,-0.5629,PLAN,453,19.076,7.236,0,8.559,36.718,3095,3095,22018,7504,0,0,0.000,0,EXECUTING code=2,2
8.801,-0.031,0.183,-0.0323,30.000,-20.000,1,0.200,-0.110,0.000,0.004,0.059,0.109,-0.5594,PLAN,430,19.076,7.236,0,8.552,36.269,3095,3095,22018,7477,0,0,0.000,0,EXECUTING code=2,2
9.000,-0.031,0.183,-0.0323,30.000,-20.000,1,0.211,-0.100,0.000,0.004,0.059,0.109,-0.5594,PLAN,430,20.379,7.730,0,8.552,36.269,3043,3043,22018,7477,0,0,0.000,0,EXECUTING code=2,2
9.200,-0.031,0.183,-0.0323,30.000,-20.000,1,0.211,-0.100,0.000,0.004,0.059,0.109,-0.5594,PLAN,430,20.379,7.730,0,8.552,36.269,3025,3025,22018,7477,0,0,0.000,0,EXECUTING code=2,2
9.400,-0.031,0.183,-0.0323,30.000,-20.000,1,0.211,-0.100,0.000,0.004,0.059,0.109,-0.5594,PLAN,430,20.379,7.730,0,8.552,36.269,3001,3001,22018,7477,0,0,0.000,0,EXECUTING code=2,2
9.600,-0.031,0.183,-0.0323,30.000,-20.000,1,0.211,-0.100,0.000,0.004,0.059,0.109,-0.5594,PLAN,430,20.379,7.730,0,8.552,36.269,3003,3003,22018,7477,0,0,0.000,0,EXECUTING code=2,2
9.800,-0.031,0.183,-0.0323,30.000,-20.000,1,0.211,-0.100,0.000,0.004,0.059,0.109,-0.5594,PLAN,430,20.379,7.730,0,8.552,36.269,3003,3003,22018,7477,0,0,0.000,0,EXECUTING code=2,2
10.001,-0.031,0.183,-0.0323,30.000,-20.000,1,0.211,-0.100,0.000,0.004,0.059,0.109,-0.5594,PLAN,430,20.379,7.730,0,8.552,36.269,3008,3008,22018,7477,0,0,0.000,0,EXECUTING code=2,2
10.201,-0.031,0.183,-0.0323,30.000,-20.000,1,0.211,-0.100,0.000,0.004,0.059,0.109,-0.5594,PLAN,430,20.379,7.730,0,8.552,36.269,3008,3008,22018,7477,0,0,0.000,0,EXECUTING code=2,2
10.400,0.246,0.206,-0.0575,30.000,-20.000,1,0.211,-0.100,0.005,-0.013,0.232,0.326,-0.5391,PLAN,430,20.379,7.730,0,8.552,36.269,2971,2971,22051,7477,0,0,0.000,0,EXECUTING code=2,2
10.600,0.251,0.201,-0.0583,30.000,-20.000,1,0.200,-0.105,0.001,-0.020,0.231,0.333,-0.5382,PLAN,414,19.076,7.236,0,8.677,36.269,2969,2969,22066,7532,0,0,0.000,0,EXECUTING code=2,2
10.802,0.278,0.196,-0.0640,30.000,-20.000,1,0.200,-0.106,0.001,-0.007,0.242,0.358,-0.5328,PLAN,438,19.076,7.236,0,8.604,36.269,2969,2969,22066,7596,0,0,0.000,0,EXECUTING code=2,2
11.001,0.293,0.199,-0.0634,30.000,-20.000,1,0.200,-0.105,0.001,-0.015,0.252,0.368,-0.5337,PLAN,438,19.076,7.236,0,8.604,36.269,2942,2942,22050,7596,0,0,0.000,0,EXECUTING code=2,2
11.201,0.309,0.195,-0.0687,30.000,-20.000,1,0.200,-0.105,0.002,-0.018,0.258,0.385,-0.5286,PLAN,426,19.076,7.236,0,8.577,36.269,2930,2930,22050,7608,0,0,0.000,0,EXECUTING code=2,2
11.401,0.324,0.194,-0.0711,30.000,-20.000,1,0.200,-0.105,0.001,-0.006,0.265,0.398,-0.5264,PLAN,414,19.076,7.236,0,8.602,36.269,2936,2936,22045,7586,0,0,0.000,0,EXECUTING code=2,2
11.601,0.337,0.195,-0.0698,30.000,-20.000,1,0.200,-0.105,0.003,-0.008,0.274,0.407,-0.5280,PLAN,433,19.076,7.236,0,8.698,36.269,2934,2934,22018,7575,0,0,0.000,0,EXECUTING code=2,2
11.801,0.355,0.190,-0.0752,30.000,-20.000,1,0.200,-0.105,0.001,-0.007,0.279,0.425,-0.5227,PLAN,413,19.076,7.236,0,8.740,36.269,2954,2954,22007,7597,0,0,0.000,0,EXECUTING code=2,2
12.001,0.370,0.187,-0.0790,30.000,-20.000,1,0.200,-0.107,0.001,-0.004,0.285,0.440,-0.5190,PLAN,416,19.076,7.236,0,8.666,36.269,2977,2977,21973,7567,0,0,0.000,0,EXECUTING code=2,2
12.201,0.383,0.185,-0.0805,30.000,-20.000,1,0.200,-0.107,0.001,-0.016,0.291,0.452,-0.5177,PLAN,423,19.076,7.236,0,8.714,36.269,2977,2977,21973,7555,0,0,0.000,0,EXECUTING code=2,2
12.400,0.398,0.184,-0.0792,30.000,-20.000,1,0.200,-0.106,0.002,-0.020,0.298,0.465,-0.5192,PLAN,436,19.076,7.236,0,8.667,36.269,3001,3001,21882,7552,0,0,0.000,0,EXECUTING code=2,2
12.601,0.402,0.182,-0.0831,30.000,-20.000,1,0.200,-0.106,0.001,-0.023,0.299,0.469,-0.5153,PLAN,432,19.076,7.236,0,8.769,36.269,3026,3026,21778,7466,0,0,0.000,0,EXECUTING code=2,2
12.802,0.425,0.180,-0.0849,30.000,-20.000,1,0.200,-0.107,0.001,-0.026,0.310,0.489,-0.5139,PLAN,432,19.076,7.236,0,9.217,36.150,3026,3026,21751,7466,0,0,0.000,0,EXECUTING code=2,2
13.000,0.450,0.175,-0.0883,30.000,-20.000,1,0.200,-0.112,-0.000,-0.015,0.320,0.513,-0.5107,PLAN,432,19.076,7.236,0,9.222,36.150,3026,3026,21751,7474,0,0,0.000,0,EXECUTING code=2,2
13.201,0.450,0.175,-0.0883,30.000,-20.000,1,0.200,-0.111,-0.000,-0.015,0.320,0.513,-0.5107,PLAN,432,19.076,7.236,0,9.222,36.150,3026,3026,21751,7474,0,0,0.000,0,EXECUTING code=2,2
13.400,0.450,0.175,-0.0883,30.000,-20.000,1,0.200,-0.111,-0.000,-0.015,0.320,0.513,-0.5107,PLAN,432,19.076,7.236,0,9.222,36.150,3015,3015,21554,7474,0,0,0.000,0,EXECUTING code=2,2
13.601,0.549,0.162,-0.0972,30.000,-20.000,1,0.200,-0.116,0.001,-0.013,0.364,0.602,-0.5031,PLAN,432,19.076,7.236,0,9.222,36.150,3008,3008,21532,7474,0,0,0.000,0,EXECUTING code=2,2
13.801,0.600,0.154,-0.0959,30.000,-20.000,1,0.200,-0.118,-0.000,-0.013,0.386,0.649,-0.5050,PLAN,421,19.076,7.236,0,9.289,36.150,3008,3008,21489,7294,0,0,0.000,0,EXECUTING code=2,2
14.001,0.632,0.154,-0.0949,30.000,-20.000,1,0.200,-0.117,0.002,-0.007,0.404,0.676,-0.5065,PLAN,428,19.076,7.236,0,9.249,36.150,2952,2952,21474,7314,0,0,0.000,0,EXECUTING code=2,2
14.200,0.641,0.149,-0.1041,30.000,-20.000,1,0.200,-0.118,-0.001,-0.003,0.404,0.686,-0.4974,PLAN,411,19.076,7.236,0,9.171,36.150,2952,2952,21474,7309,0,0,0.000,0,EXECUTING code=2,2
14.401,0.641,0.149,-0.1041,30.000,-20.000,1,0.200,-0.118,-0.001,-0.003,0.404,0.686,-0.4974,PLAN,411,19.076,7.236,0,9.171,36.150,2927,2927,21474,7309,0,0,0.000,0,EXECUTING code=2,2
14.601,0.641,0.149,-0.1041,30.000,-20.000,1,0.200,-0.118,-0.001,-0.003,0.404,0.686,-0.4974,PLAN,411,19.076,7.236,0,9.171,36.150,2927,2927,21474,7309,0,0,0.000,0,EXECUTING code=2,2
14.801,0.714,0.171,-0.1063,30.000,-20.000,1,0.200,-0.118,0.007,-0.005,0.464,0.734,-0.4969,PLAN,411,19.076,7.236,0,9.171,36.150,2882,2882,21494,7309,0,0,0.000,0,EXECUTING code=2,2
15.001,0.761,0.146,-0.1144,30.000,-20.000,1,0.200,-0.122,0.000,0.007,0.469,0.788,-0.4889,PLAN,397,19.076,7.236,0,9.452,36.150,2882,2882,21494,7409,0,0,0.000,0,EXECUTING code=2,2
15.201,0.761,0.146,-0.1154,30.000,-20.000,1,0.200,-0.122,0.000,0.007,0.469,0.788,-0.4879,PLAN,403,19.076,7.236,0,9.215,36.150,2883,2883,21539,7431,0,0,0.000,0,EXECUTING code=2,2
15.401,0.782,0.148,-0.1194,30.000,-20.000,1,0.200,-0.124,-0.000,-0.013,0.482,0.804,-0.4843,PLAN,402,19.076,7.236,0,9.361,36.150,2874,2874,21575,7460,0,0,0.000,0,EXECUTING code=2,2
15.600,0.798,0.149,-0.1236,30.000,-20.000,1,0.200,-0.124,0.001,-0.010,0.492,0.816,-0.4803,PLAN,402,19.076,7.236,0,9.361,36.150,2874,2874,21575,7474,0,0,0.000,0,EXECUTING code=2,2
15.800,0.798,0.149,-0.1236,30.000,-20.000,1,0.200,-0.123,0.001,-0.010,0.492,0.816,-0.4803,PLAN,418,19.076,7.236,0,9.280,36.150,2867,2867,21575,7474,0,0,0.000,0,EXECUTING code=2,2
16.000,0.798,0.149,-0.1236,30.000,-20.000,1,0.200,-0.123,0.001,-0.010,0.492,0.816,-0.4803,PLAN,418,19.076,7.236,0,9.280,36.150,2867,2867,21575,7474,0,0,0.000,0,EXECUTING code=2,2
16.201,0.798,0.149,-0.1236,30.000,-20.000,1,0.200,-0.123,0.001,-0.010,0.492,0.816,-0.4803,PLAN,418,19.076,7.236,0,9.280,36.150,2848,2848,21575,7474,0,0,0.000,0,EXECUTING code=2,2
16.400,0.798,0.149,-0.1236,30.000,-20.000,1,0.200,-0.123,0.001,-0.010,0.492,0.816,-0.4803,PLAN,418,19.076,7.236,0,9.280,36.150,2853,2853,21575,7474,0,0,0.000,0,EXECUTING code=2,2
16.600,0.798,0.149,-0.1236,30.000,-20.000,1,0.200,-0.123,0.001,-0.010,0.492,0.816,-0.4803,PLAN,418,19.076,7.236,0,9.280,36.150,2853,2853,21575,7474,0,0,0.000,0,EXECUTING code=2,2
16.801,0.798,0.149,-0.1236,30.000,-20.000,1,0.200,-0.123,0.001,-0.010,0.492,0.816,-0.4803,PLAN,418,19.076,7.236,0,9.280,36.150,2853,2853,21575,7474,0,0,0.000,0,EXECUTING code=2,2
17.001,1.034,0.191,-0.1355,30.000,-20.000,1,0.300,-0.100,0.005,-0.018,0.658,0.989,-0.4732,PLAN,418,29.906,13.906,0,9.652,35.647,2833,2833,21558,7474,0,0,0.000,0,EXECUTING code=2,2
17.200,1.047,0.170,-0.1435,30.000,-20.000,1,0.261,-0.100,0.001,-0.012,0.647,1.012,-0.4650,PLAN,394,26.344,10.344,0,9.782,35.647,2843,2843,21558,7471,0,0,0.000,0,EXECUTING code=2,2
17.400,1.047,0.170,-0.1435,30.000,-20.000,1,0.261,-0.100,0.001,-0.012,0.647,1.012,-0.4650,PLAN,394,26.344,10.344,0,9.782,35.647,2843,2843,21558,7471,0,0,0.000,0,EXECUTING code=2,2
17.600,1.047,0.170,-0.1435,30.000,-20.000,1,0.261,-0.100,0.001,-0.012,0.647,1.012,-0.4650,PLAN,394,26.344,10.344,0,9.782,35.647,2813,2813,21558,7471,0,0,0.000,0,EXECUTING code=2,2
17.800,1.047,0.170,-0.1435,30.000,-20.000,1,0.261,-0.100,0.001,-0.012,0.647,1.012,-0.4650,PLAN,394,26.344,10.344,0,9.782,35.647,2813,2813,21558,7471,0,0,0.000,0,EXECUTING code=2,2
18.000,1.047,0.170,-0.1435,30.000,-20.000,1,0.261,-0.100,0.001,-0.012,0.647,1.012,-0.4650,PLAN,394,26.344,10.344,0,9.782,35.647,2813,2813,21558,7471,0,0,0.000,0,EXECUTING code=2,2
18.200,1.047,0.170,-0.1435,30.000,-20.000,1,0.261,-0.100,0.001,-0.012,0.647,1.012,-0.4650,PLAN,394,26.344,10.344,0,9.782,35.647,2813,2813,21558,7471,0,0,0.000,0,EXECUTING code=2,2
18.401,1.273,0.145,-0.1670,30.000,-20.000,1,0.271,-0.100,0.002,-0.011,0.753,1.213,-0.4446,PLAN,394,27.226,11.226,0,9.782,35.647,2784,2784,21190,7471,0,0,0.000,0,EXECUTING code=2,2
18.600,1.294,0.130,-0.1659,30.000,-20.000,1,0.247,-0.100,0.001,-0.015,0.752,1.239,-0.4456,PLAN,417,24.718,9.376,0,9.656,35.647,2784,2784,21190,7328,0,0,0.000,0,EXECUTING code=2,2
18.800,1.294,0.130,-0.1659,30.000,-20.000,1,0.247,-0.100,0.001,-0.015,0.752,1.239,-0.4456,PLAN,417,24.718,9.376,0,9.656,35.647,2727,2727,21190,7328,0,0,0.000,0,EXECUTING code=2,2
19.000,1.294,0.130,-0.1659,30.000,-20.000,1,0.247,-0.100,0.001,-0.015,0.752,1.239,-0.4456,PLAN,417,24.718,9.376,0,9.656,35.647,2727,2727,21190,7328,0,0,0.000,0,EXECUTING code=2,2
19.201,1.294,0.130,-0.1659,30.000,-20.000,1,0.247,-0.100,0.001,-0.015,0.752,1.239,-0.4456,PLAN,417,24.718,9.376,0,9.656,35.647,2727,2727,21190,7328,0,0,0.000,0,EXECUTING code=2,2
19.401,1.294,0.130,-0.1659,30.000,-20.000,1,0.247,-0.100,0.001,-0.015,0.752,1.239,-0.4456,PLAN,417,24.718,9.376,0,9.656,35.647,2710,2710,21033,7328,0,0,0.000,0,EXECUTING code=2,2
19.600,1.541,0.141,-0.1850,30.000,-20.000,1,0.211,-0.100,-0.000,-0.002,0.899,1.438,-0.4308,PLAN,317,20.409,7.741,0,9.770,35.647,2722,2722,21060,7241,0,0,0.000,0,EXECUTING code=2,2
19.800,1.564,0.143,-0.1866,30.000,-20.000,1,0.219,-0.100,-0.001,-0.012,0.913,1.456,-0.4297,PLAN,334,21.336,8.093,0,9.719,35.647,2722,2722,21060,7284,0,0,0.000,0,EXECUTING code=2,2
20.001,1.564,0.143,-0.1866,30.000,-20.000,1,0.220,-0.100,-0.001,-0.012,0.913,1.456,-0.4297,PLAN,334,21.453,8.137,0,9.719,35.647,2722,2722,21060,7284,0,0,0.000,0,EXECUTING code=2,2
20.201,1.564,0.143,-0.1866,30.000,-20.000,1,0.220,-0.100,-0.001,-0.012,0.913,1.456,-0.4297,PLAN,334,21.453,8.137,0,9.719,35.647,2722,2722,21060,7284,0,0,0.000,0,EXECUTING code=2,2
20.401,1.564,0.143,-0.1866,30.000,-20.000,1,0.220,-0.100,-0.001,-0.012,0.913,1.456,-0.4297,PLAN,334,21.453,8.137,0,9.719,35.647,2754,2754,21060,7284,0,0,0.000,0,EXECUTING code=2,2
20.601,1.564,0.143,-0.1866,30.000,-20.000,1,0.220,-0.100,-0.001,-0.012,0.913,1.456,-0.4297,PLAN,334,21.453,8.137,0,9.719,35.647,2754,2754,21060,7284,0,0,0.000,0,EXECUTING code=2,2
20.801,1.564,0.143,-0.1866,30.000,-20.000,1,0.220,-0.100,-0.001,-0.012,0.913,1.456,-0.4297,PLAN,334,21.453,8.137,0,9.719,35.647,2754,2754,21060,7284,0,0,0.000,0,EXECUTING code=2,2
21.000,1.564,0.143,-0.1866,30.000,-20.000,1,0.220,-0.100,-0.001,-0.012,0.913,1.456,-0.4297,PLAN,334,21.453,8.137,0,10.483,35.181,2714,2714,21060,7284,0,0,0.000,0,EXECUTING code=2,2
21.201,1.564,0.143,-0.1866,30.000,-20.000,1,0.420,-0.084,-0.001,-0.012,0.913,1.456,-0.4297,PLAN,334,35.620,22.178,0,10.483,35.181,2714,2714,21060,7284,0,0,0.000,0,EXECUTING code=2,2
21.400,1.841,0.138,-0.2120,30.000,-20.000,1,0.600,-0.084,0.004,-0.010,1.063,1.689,-0.4088,PLAN,334,59.493,46.051,0,10.483,35.181,2691,2691,21187,7284,0,0,0.000,0,EXECUTING code=2,2
21.600,1.849,0.157,-0.2057,30.000,-20.000,1,0.600,-0.091,0.006,-0.011,1.084,1.686,-0.4157,PLAN,317,64.119,49.569,0,10.170,35.181,2693,2693,21208,7337,0,0,0.000,0,EXECUTING code=2,2
21.801,1.868,0.141,-0.2228,30.000,-20.000,1,0.600,-0.092,0.011,-0.034,1.080,1.710,-0.3985,PLAN,313,64.205,49.483,0,10.241,35.181,2693,2693,21193,7351,0,0,0.000,0,EXECUTING code=2,2
22.001,1.888,0.135,-0.2267,30.000,-20.000,1,0.600,-0.092,0.007,-0.015,1.087,1.730,-0.3949,PLAN,324,64.205,49.483,0,10.390,35.181,2692,2692,21193,7371,0,0,0.000,0,EXECUTING code=2,2
22.201,1.888,0.135,-0.2267,30.000,-20.000,1,0.590,-0.100,0.007,-0.015,1.087,1.730,-0.3949,PLAN,324,63.404,47.404,0,10.390,35.181,2655,2655,20982,7371,0,0,0.000,0,EXECUTING code=2,2
22.400,1.979,0.129,-0.2343,30.000,-20.000,1,0.575,-0.100,0.007,-0.020,1.133,1.809,-0.3887,PLAN,324,63.404,47.404,0,10.390,35.181,2631,2631,20958,7371,0,0,0.000,0,EXECUTING code=2,2
22.601,2.010,0.128,-0.2360,30.000,-20.000,1,0.600,-0.099,0.004,-0.018,1.149,1.835,-0.3874,PLAN,256,64.396,49.292,0,10.721,35.181,2620,2620,20852,7248,0,0,0.000,0,EXECUTING code=2,2
22.800,2.053,0.125,-0.2414,30.000,-20.000,1,0.600,-0.098,0.005,0.003,1.171,1.873,-0.3827,PLAN,245,64.514,49.174,0,10.760,35.181,2600,2600,20809,7187,0,0,0.000,0,EXECUTING code=2,2
