t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
2.801,-0.103,0.120,0.0005,0.000,0.000,0,0.000,0.000,-0.001,-0.002,0.000,0.000,0.0000,PLAN,471,0.000,0.000,0,nan,0.000,3591,3591,0,7527,4,180,1.631,0,IDLE code=0,0
3.000,-0.103,0.120,0.0005,0.000,0.000,0,0.000,0.000,-0.001,-0.002,0.000,0.000,0.0000,PLAN,471,0.000,0.000,0,nan,0.000,3548,3548,0,7527,4,180,1.631,0,IDLE code=0,0
3.201,-0.113,0.117,0.0011,0.000,0.000,0,0.000,0.000,-0.000,-0.016,0.000,0.000,0.0000,PLAN,471,0.000,0.000,0,nan,0.000,3548,3548,0,7527,5,190,3.275,0,IDLE code=0,0
3.401,-0.118,0.116,0.0005,0.000,0.000,0,0.000,0.000,0.002,0.003,0.000,0.000,0.0000,PLAN,450,0.000,0.000,0,nan,0.000,3511,3511,22280,7564,6,235,3.275,0,IDLE code=0,0
3.601,-0.124,0.117,0.0020,0.000,0.000,0,0.000,0.000,0.001,-0.000,0.000,0.000,0.0000,PLAN,430,0.000,0.000,0,nan,0.000,3499,3499,22280,7651,6,230,3.275,0,IDLE code=0,0
3.800,-0.124,0.117,0.0017,0.000,0.000,0,0.000,0.000,0.001,0.019,0.000,0.000,0.0000,PLAN,430,0.000,0.000,0,nan,0.000,3489,3489,22280,7633,6,230,3.275,0,IDLE code=0,0
4.000,-0.125,0.118,0.0004,0.000,0.000,0,0.000,0.000,0.005,-0.003,0.000,0.000,0.0000,PLAN,430,0.000,0.000,0,nan,0.000,3486,3486,22412,7633,6,215,2.802,0,IDLE code=0,0
4.200,-0.141,0.118,0.0000,0.000,0.000,0,0.000,0.000,0.001,0.002,0.000,0.000,0.0000,PLAN,423,0.000,0.000,0,nan,0.000,3481,3481,22414,7694,6,215,2.802,0,IDLE code=0,0
4.400,-0.148,0.118,-0.0016,0.000,0.000,0,0.000,0.000,0.001,-0.012,0.000,0.000,0.0000,PLAN,426,0.000,0.000,0,nan,0.000,3481,3481,22414,7700,7,280,2.802,0,IDLE code=0,0
4.600,-0.149,0.120,0.0022,0.000,0.000,0,0.000,0.000,0.001,-0.011,0.000,0.000,0.0000,PLAN,438,0.000,0.000,0,nan,0.000,3476,3476,22395,7706,6,235,2.802,0,IDLE code=0,0
4.801,-0.152,0.123,0.0026,0.000,0.000,0,0.000,0.000,0.001,0.009,0.000,0.000,0.0000,PLAN,431,0.000,0.000,0,nan,0.000,3476,3476,22395,7663,6,235,2.802,0,IDLE code=0,0
5.000,-0.152,0.123,0.0026,0.000,0.000,0,0.000,0.000,0.001,0.009,0.000,0.000,0.0000,PLAN,431,0.000,0.000,0,nan,0.000,3482,3482,22367,7663,6,235,2.802,0,IDLE code=0,0
5.200,-0.153,0.125,0.0026,0.000,0.000,0,0.000,0.000,0.001,-0.019,0.000,0.000,0.0000,PLAN,430,0.000,0.000,0,nan,0.000,3482,3482,22367,7658,6,230,2.802,0,IDLE code=0,0
5.400,-0.153,0.125,0.0026,0.000,0.000,0,0.000,0.000,0.001,-0.019,0.000,0.000,0.0000,PLAN,430,0.000,0.000,0,nan,0.000,3497,3497,22305,7658,6,230,2.802,0,IDLE code=0,0
5.601,-0.151,0.129,0.0014,0.000,0.000,0,0.000,0.000,0.000,0.001,0.000,0.000,0.0000,PLAN,430,0.000,0.000,0,nan,0.000,3531,3531,22305,7658,6,230,2.802,0,IDLE code=0,0
5.800,-0.151,0.130,0.0009,0.000,0.000,0,0.000,0.000,0.000,-0.010,0.000,0.000,0.0000,PLAN,437,0.000,0.000,0,nan,0.000,3579,3579,22231,7645,5,225,0.654,0,IDLE code=0,0
6.000,-0.146,0.133,0.0001,0.000,0.000,0,0.000,0.000,-0.000,-0.004,0.000,0.000,0.0000,PLAN,431,0.000,0.000,0,nan,0.000,3620,3620,22214,7581,5,225,0.937,0,IDLE code=0,0
6.200,-0.141,0.136,0.0000,0.000,0.000,0,0.000,0.000,-0.001,0.003,0.000,0.000,0.0000,PLAN,431,0.000,0.000,0,nan,0.000,3620,3620,22214,7581,4,180,1.191,0,IDLE code=0,0
6.401,-0.141,0.136,0.0001,0.000,0.000,0,0.000,0.000,-0.001,0.003,0.000,0.000,0.0000,PLAN,447,0.000,0.000,0,nan,0.000,3596,3596,22214,7613,4,180,1.434,0,IDLE code=0,0
6.600,-0.142,0.136,0.0013,0.000,0.000,0,0.000,0.000,-0.009,-0.005,0.000,0.000,0.0000,PLAN,447,0.000,0.000,0,nan,0.000,3575,3575,22091,7613,5,225,1.267,0,IDLE code=0,0
6.800,-0.127,0.139,-0.0005,0.000,0.000,0,0.000,0.000,-0.001,-0.018,0.000,0.000,0.0000,PLAN,422,0.000,0.000,0,nan,0.000,3570,3570,22075,7539,5,225,1.267,0,IDLE code=0,0
7.000,-0.121,0.139,-0.0007,0.000,0.000,0,0.000,0.000,-0.001,-0.005,0.000,0.000,0.0000,PLAN,412,0.000,0.000,0,nan,0.000,3566,3566,22075,7479,5,225,1.115,0,IDLE code=0,0
7.200,-0.119,0.140,-0.0002,4.000,0.000,1,0.100,-0.015,-0.002,-0.016,0.001,0.001,-0.0338,PLAN,419,4.686,7.022,0,8.293,4.122,3566,3566,22075,7539,5,225,0.957,1,ACCEPTED code=1; Nav2 goal accepted,1
7.401,-0.119,0.140,-0.0002,4.000,0.000,1,0.300,-0.014,-0.002,-0.016,0.001,0.001,-0.0338,PLAN,419,16.241,18.459,0,8.293,4.122,3582,3582,22088,7539,5,225,0.688,1,ACCEPTED code=1; Nav2 goal accepted,1
7.601,-0.118,0.140,0.0003,4.000,0.000,1,0.412,-0.014,0.002,-0.004,0.001,0.002,-0.0342,PLAN,419,32.327,34.546,0,8.293,4.122,3582,3582,22088,7539,5,225,0.355,1,ACCEPTED code=1; Nav2 goal accepted,1
7.800,-0.118,0.138,0.0014,4.000,0.000,1,0.412,-0.014,0.008,-0.001,0.002,0.002,-0.0350,PLAN,435,32.304,34.541,0,8.296,4.122,3602,3602,22135,7549,5,225,0.355,1,ACCEPTED code=1; Nav2 goal accepted,1
8.001,-0.117,0.138,-0.0008,4.000,0.000,1,0.412,-0.014,0.005,-0.005,0.002,0.002,-0.0327,PLAN,431,32.320,34.517,0,8.290,4.122,3602,3602,22179,7569,5,225,0.768,1,ACCEPTED code=1; Nav2 goal accepted,1
8.200,-0.117,0.138,0.0014,4.000,0.000,1,0.412,-0.014,0.005,-0.005,0.002,0.002,-0.0350,PLAN,429,32.285,34.554,0,8.300,4.122,3581,3581,22179,7579,5,220,0.937,1,ACCEPTED code=1; Nav2 goal accepted,1
8.400,-0.113,0.139,0.0001,4.000,0.000,1,0.412,-0.014,0.013,-0.012,0.002,0.007,-0.0338,PLAN,429,32.285,34.554,0,8.300,4.122,3537,3537,22185,7579,5,220,0.937,1,ACCEPTED code=1; Nav2 goal accepted,1
8.600,-0.107,0.141,0.0005,4.000,0.000,1,0.411,-0.015,0.003,0.006,0.001,0.013,-0.0349,PLAN,436,32.163,34.539,0,8.401,4.122,3523,3523,22187,7617,5,225,0.986,1,ACCEPTED code=1; Nav2 goal accepted,1
8.800,-0.104,0.140,0.0016,4.000,0.000,1,0.411,-0.015,0.004,-0.004,0.000,0.015,-0.0356,PLAN,431,32.106,34.458,0,8.414,4.122,3452,3452,22187,7597,5,225,1.202,1,ACCEPTED code=1; Nav2 goal accepted,1
9.000,-0.104,0.140,0.0016,4.000,0.000,1,0.411,-0.015,0.004,-0.004,0.000,0.015,-0.0356,PLAN,431,32.109,34.444,0,8.414,4.122,3413,3413,22256,7597,5,225,1.359,1,ACCEPTED code=1; Nav2 goal accepted,1
9.200,-0.088,0.145,0.0022,4.000,0.000,1,0.409,-0.016,0.004,0.007,0.005,0.031,-0.0376,PLAN,424,31.829,34.439,0,8.471,4.122,3403,3403,22256,7665,5,225,1.359,1,ACCEPTED code=1; Nav2 goal accepted,1
9.400,-0.088,0.145,0.0022,4.000,0.000,1,0.409,-0.016,0.004,0.007,0.005,0.031,-0.0376,PLAN,424,31.828,34.382,0,8.471,4.122,3403,3403,22256,7665,5,225,1.237,1,ACCEPTED code=1; Nav2 goal accepted,1
9.600,-0.052,0.157,0.0039,4.000,0.000,1,0.409,-0.016,0.020,0.004,0.019,0.067,-0.0426,PLAN,424,31.828,34.382,0,8.471,4.122,3382,3382,22239,7665,5,225,1.237,1,ACCEPTED code=1; Nav2 goal accepted,1
9.800,-0.020,0.160,0.0046,4.000,0.000,1,0.404,-0.019,0.009,-0.015,0.023,0.099,-0.0444,PLAN,426,31.053,34.078,0,8.626,4.122,3354,3354,22225,7660,5,225,1.029,1,ACCEPTED code=1; Nav2 goal accepted,1
10.000,0.014,0.170,0.0075,4.000,0.000,1,0.401,-0.021,0.003,-0.001,0.034,0.132,-0.0501,PLAN,408,30.583,33.868,0,8.647,4.122,3354,3354,22191,7643,6,270,0.742,1,ACCEPTED code=1; Nav2 goal accepted,1
10.201,0.021,0.167,0.0027,4.000,0.000,1,0.398,-0.021,0.003,-0.012,0.032,0.140,-0.0448,PLAN,419,30.229,33.588,0,8.591,4.122,3301,3301,22032,7624,6,270,0.605,1,ACCEPTED code=1; Nav2 goal accepted,1
10.400,0.055,0.172,0.0040,4.000,0.000,1,0.396,-0.026,0.003,-0.003,0.038,0.174,-0.0477,PLAN,419,29.596,33.717,0,8.591,4.122,3304,3304,21979,7624,6,270,1.007,1,ACCEPTED code=1; Nav2 goal accepted,1
10.600,0.080,0.174,0.0037,4.000,0.000,1,0.393,-0.025,0.002,-0.002,0.040,0.199,-0.0480,PLAN,419,29.317,33.379,0,8.646,4.122,3304,3304,21979,7561,6,270,1.007,1,ACCEPTED code=1; Nav2 goal accepted,1
10.801,0.107,0.183,0.0071,4.000,0.000,1,0.392,-0.023,0.004,-0.018,0.050,0.225,-0.0540,PLAN,419,29.459,33.089,0,8.646,4.122,3306,3306,21857,7561,6,270,1.044,1,ACCEPTED code=1; Nav2 goal accepted,1
11.000,0.133,0.177,0.0058,4.000,0.000,1,0.388,-0.025,0.001,-0.011,0.045,0.251,-0.0516,PLAN,419,28.840,32.782,0,8.696,4.122,3334,3334,21795,7563,5,225,1.447,1,ACCEPTED code=1; Nav2 goal accepted,1
11.200,0.153,0.176,0.0070,4.000,0.000,1,0.386,-0.028,0.001,-0.005,0.045,0.271,-0.0528,PLAN,416,28.338,32.799,0,9.052,3.857,3319,3319,21795,7438,4,180,1.563,1,ACCEPTED code=1; Nav2 goal accepted,1
11.401,0.169,0.185,0.0162,4.000,0.000,1,0.385,-0.020,0.003,-0.002,0.054,0.286,-0.0643,PLAN,416,28.891,32.095,0,9.052,3.857,3295,3295,21596,7438,5,220,1.696,1,ACCEPTED code=1; Nav2 goal accepted,1
11.601,0.192,0.180,0.0106,4.000,0.000,1,0.382,-0.020,-0.001,0.012,0.050,0.310,-0.0580,PLAN,399,28.554,31.811,0,9.102,3.857,3279,3279,21596,7445,5,225,1.380,1,ACCEPTED code=1; Nav2 goal accepted,1
11.801,0.194,0.180,0.0109,4.000,0.000,1,0.381,-0.022,-0.000,0.021,0.050,0.312,-0.0580,PLAN,408,28.275,31.849,0,9.107,3.857,3279,3279,21596,7456,5,225,1.380,1,ACCEPTED code=1; Nav2 goal accepted,1
12.000,0.194,0.180,0.0109,4.000,0.000,1,0.381,-0.022,-0.000,0.021,0.050,0.312,-0.0580,PLAN,408,28.275,31.849,0,9.107,3.857,3211,3211,21596,7456,5,225,1.380,1,ACCEPTED code=1; Nav2 goal accepted,1
12.200,0.260,0.208,0.0210,4.000,0.000,1,0.381,-0.022,0.003,0.000,0.081,0.377,-0.0767,PLAN,408,28.275,31.849,0,9.107,3.857,3155,3155,21330,7456,5,225,1.403,1,ACCEPTED code=1; Nav2 goal accepted,1
12.400,0.300,0.199,0.0189,4.000,0.000,1,0.372,-0.024,-0.002,-0.004,0.073,0.418,-0.0727,PLAN,374,27.161,31.057,0,9.307,3.857,3111,3111,21230,7354,5,225,1.448,1,ACCEPTED code=1; Nav2 goal accepted,1
12.601,0.327,0.192,0.0148,4.000,0.000,1,0.369,-0.025,-0.001,0.005,0.067,0.445,-0.0671,PLAN,361,26.776,30.850,0,9.255,3.857,3103,3103,21206,7361,6,270,1.448,1,ACCEPTED code=1; Nav2 goal accepted,1
12.800,0.342,0.191,0.0157,4.000,0.000,1,0.367,-0.031,-0.001,-0.003,0.067,0.459,-0.0679,PLAN,365,26.095,31.059,0,9.398,3.857,3082,3082,21169,7331,7,315,1.448,1,ACCEPTED code=1; Nav2 goal accepted,1
13.000,0.360,0.193,0.0181,4.000,0.000,1,0.365,-0.029,-0.001,-0.025,0.069,0.477,-0.0711,PLAN,380,26.120,30.701,0,9.289,3.857,3071,3071,21138,7350,7,315,1.214,1,ACCEPTED code=1; Nav2 goal accepted,1
13.200,0.375,0.196,0.0260,4.000,0.000,1,0.364,-0.027,-0.001,0.012,0.072,0.492,-0.0800,PLAN,367,26.059,30.437,0,9.386,3.857,3069,3069,21138,7347,7,315,1.214,1,ACCEPTED code=1; Nav2 goal accepted,1
13.401,0.386,0.195,0.0206,4.000,0.000,1,0.362,-0.026,-0.002,-0.011,0.072,0.504,-0.0746,PLAN,362,25.995,30.208,0,9.447,3.857,3063,3063,21136,7316,7,315,1.214,1,ACCEPTED code=1; Nav2 goal accepted,1
13.600,0.410,0.199,0.0129,4.000,0.000,1,0.362,-0.028,0.018,-0.004,0.077,0.527,-0.0683,PLAN,369,25.806,30.239,0,9.388,3.857,3054,3054,21141,7349,7,315,3.051,1,ACCEPTED code=1; Nav2 goal accepted,1
13.800,0.445,0.209,0.0201,4.000,0.000,1,0.356,-0.032,0.001,0.010,0.088,0.561,-0.0789,PLAN,372,24.938,30.021,0,9.532,3.857,3081,3081,21141,7344,6,270,3.324,1,ACCEPTED code=1; Nav2 goal accepted,1
14.000,0.445,0.209,0.0201,4.000,0.000,1,0.356,-0.032,0.001,0.010,0.088,0.561,-0.0789,PLAN,372,24.931,29.979,0,9.532,3.857,3083,3083,21141,7344,6,270,2.201,1,ACCEPTED code=1; Nav2 goal accepted,1
14.200,0.445,0.209,0.0201,4.000,0.000,1,0.356,-0.032,0.001,0.010,0.088,0.561,-0.0789,PLAN,372,24.931,29.979,0,9.532,3.857,3075,3075,21141,7344,6,270,2.201,1,ACCEPTED code=1; Nav2 goal accepted,1
14.400,0.445,0.209,0.0201,4.000,0.000,1,0.356,-0.032,0.001,0.010,0.088,0.561,-0.0789,PLAN,372,24.931,29.979,0,9.532,3.857,3075,3075,21141,7344,7,315,1.873,1,ACCEPTED code=1; Nav2 goal accepted,1
14.600,0.445,0.209,0.0201,4.000,0.000,1,0.356,-0.032,0.001,0.010,0.088,0.561,-0.0789,PLAN,372,24.931,29.979,0,9.532,3.857,2999,2999,21141,7344,7,315,1.873,1,ACCEPTED code=1; Nav2 goal accepted,1
14.801,0.803,0.263,0.0365,4.000,0.000,1,0.356,-0.032,0.523,0.077,0.154,0.918,-0.1186,PLAN,372,24.931,29.979,0,9.532,3.857,2972,2972,21134,7344,12,540,1.873,1,ACCEPTED code=1; Nav2 goal accepted,1
15.000,0.797,0.252,0.0254,4.000,0.000,1,0.321,-0.040,0.484,0.055,0.142,0.912,-0.1038,PLAN,387,20.784,27.123,0,10.222,3.857,2948,2948,21134,7375,13,570,1.873,1,ACCEPTED code=1; Nav2 goal accepted,1
15.200,0.797,0.252,0.0254,4.000,0.000,1,0.321,-0.040,0.484,0.055,0.142,0.912,-0.1038,PLAN,387,20.784,27.123,0,10.876,3.213,2948,2948,21134,7375,13,570,1.873,1,ACCEPTED code=1; Nav2 goal accepted,1
15.400,0.934,0.174,0.0250,4.000,0.000,1,0.321,-0.034,0.299,-0.094,0.070,1.052,-0.0818,PLAN,387,21.265,26.642,0,10.876,3.213,2893,2893,21034,7375,14,615,1.873,1,ACCEPTED code=1; Nav2 goal accepted,1
15.600,0.990,0.212,0.0396,4.000,0.000,1,0.304,-0.029,0.330,-0.098,0.109,1.107,-0.1098,PLAN,436,19.934,24.612,0,10.185,3.213,2893,2893,21034,7318,10,435,1.420,1,ACCEPTED code=1; Nav2 goal accepted,1
15.800,1.008,0.205,0.0287,4.000,0.000,1,0.300,-0.028,0.314,0.092,0.103,1.125,-0.0972,PLAN,386,19.648,24.144,0,10.431,3.213,2849,2849,21034,7351,10,435,1.420,1,ACCEPTED code=1; Nav2 goal accepted,1
16.000,1.008,0.205,0.0287,4.000,0.000,1,0.300,-0.028,0.314,0.092,0.103,1.125,-0.0972,PLAN,386,19.648,24.144,0,10.431,3.213,2849,2849,21034,7351,10,450,1.027,1,ACCEPTED code=1; Nav2 goal accepted,1
16.200,1.008,0.205,0.0287,4.000,0.000,1,0.300,-0.028,0.314,0.092,0.103,1.125,-0.0972,PLAN,386,19.648,24.144,0,10.431,3.213,2849,2849,21034,7351,10,445,1.027,1,ACCEPTED code=1; Nav2 goal accepted,1
16.400,1.008,0.205,0.0287,4.000,0.000,1,0.300,-0.028,0.314,0.092,0.103,1.125,-0.0972,PLAN,386,19.648,24.144,0,10.431,3.213,2849,2849,21034,7351,9,400,1.027,1,ACCEPTED code=1; Nav2 goal accepted,1
16.600,1.008,0.205,0.0287,4.000,0.000,1,0.300,-0.028,0.314,0.092,0.103,1.125,-0.0972,PLAN,386,19.648,24.144,0,10.431,3.213,2849,2849,21034,7351,7,310,1.027,1,ACCEPTED code=1; Nav2 goal accepted,1
16.800,1.008,0.205,0.0287,4.000,0.000,1,0.300,-0.028,0.314,0.092,0.103,1.125,-0.0972,PLAN,386,19.648,24.144,0,10.431,3.213,2849,2849,21034,7351,4,175,1.027,1,ACCEPTED code=1; Nav2 goal accepted,1
17.000,1.543,0.184,0.0319,4.000,0.000,1,0.300,-0.028,0.419,-0.156,0.100,1.661,-0.1065,PLAN,386,19.648,24.144,0,10.431,3.213,2595,2595,20418,7351,4,175,1.027,1,ACCEPTED code=1; Nav2 goal accepted,1
17.200,1.544,0.157,0.0387,4.000,0.000,1,0.243,-0.024,0.332,-0.175,0.073,1.662,-0.1025,PLAN,327,14.827,18.621,0,10.550,3.213,2566,2566,20418,7172,11,460,2.408,1,ACCEPTED code=1; Nav2 goal accepted,1
17.401,1.544,0.157,0.0387,4.000,0.000,1,0.246,-0.025,0.332,-0.175,0.073,1.662,-0.1025,PLAN,327,15.035,18.979,0,10.550,3.213,2566,2566,20418,7172,10,425,2.408,1,ACCEPTED code=1; Nav2 goal accepted,1
17.600,1.544,0.157,0.0387,4.000,0.000,1,0.246,-0.025,0.332,-0.175,0.073,1.662,-0.1025,PLAN,327,15.035,18.979,0,10.550,3.213,2566,2566,20261,7172,10,425,2.408,1,ACCEPTED code=1; Nav2 goal accepted,1
17.800,1.755,0.165,0.0425,4.000,0.000,1,0.222,-0.023,0.270,0.197,0.088,1.872,-0.1157,PLAN,261,13.073,16.807,0,10.236,3.213,2469,2469,20261,7125,10,425,2.408,1,ACCEPTED code=1; Nav2 goal accepted,1
18.001,1.755,0.165,0.0425,4.000,0.000,1,0.225,-0.026,0.270,0.197,0.088,1.872,-0.1157,PLAN,261,13.140,17.301,0,10.236,3.213,2463,2463,20241,7125,6,245,2.251,1,ACCEPTED code=1; Nav2 goal accepted,1
18.201,1.871,0.171,0.0436,4.000,0.000,1,0.216,-0.024,0.243,0.220,0.098,1.989,-0.1235,PLAN,261,12.512,16.354,0,10.236,3.213,2470,2470,20241,7125,7,265,2.750,1,ACCEPTED code=1; Nav2 goal accepted,1
18.400,1.864,0.173,0.0435,4.000,0.000,1,0.214,-0.027,0.220,0.220,0.100,1.981,-0.1244,PLAN,318,12.185,16.460,0,10.213,3.213,2472,2472,20241,7124,7,270,2.251,1,ACCEPTED code=1; Nav2 goal accepted,1
18.600,1.864,0.173,0.0435,4.000,0.000,1,0.214,-0.027,0.220,0.220,0.100,1.981,-0.1244,PLAN,318,12.185,16.460,0,10.213,3.213,2472,2472,20241,7124,6,220,2.251,1,ACCEPTED code=1; Nav2 goal accepted,1
18.801,1.864,0.173,0.0435,4.000,0.000,1,0.214,-0.027,0.220,0.220,0.100,1.981,-0.1244,PLAN,318,12.185,16.460,0,10.213,3.213,2494,2494,20241,7124,6,220,2.251,1,ACCEPTED code=1; Nav2 goal accepted,1
19.000,2.055,0.156,0.0518,4.000,0.000,1,0.214,-0.027,0.221,-0.247,0.090,2.173,-0.1321,PLAN,318,12.185,16.460,0,10.213,3.213,2512,2512,20299,7124,6,240,2.251,1,ACCEPTED code=1; Nav2 goal accepted,1
19.201,2.007,0.206,0.0489,4.000,0.000,1,0.200,-0.030,0.110,0.262,0.138,2.123,-0.1519,PLAN,248,10.757,15.608,0,11.431,2.003,2532,2532,20299,7162,6,240,2.251,1,ACCEPTED code=1; Nav2 goal accepted,1
19.401,2.007,0.206,0.0489,4.000,0.000,1,0.200,-0.030,0.110,0.262,0.138,2.123,-0.1519,PLAN,248,10.758,15.607,0,11.431,2.003,2532,2532,20299,7162,7,285,2.251,1,ACCEPTED code=1; Nav2 goal accepted,1
19.601,2.007,0.206,0.0489,4.000,0.000,1,0.200,-0.030,0.110,0.262,0.138,2.123,-0.1519,PLAN,248,10.758,15.607,0,11.431,2.003,2532,2532,20299,7162,6,270,1.372,1,ACCEPTED code=1; Nav2 goal accepted,1
19.800,2.007,0.206,0.0489,4.000,0.000,1,0.200,-0.030,0.110,0.262,0.138,2.123,-0.1519,PLAN,248,10.758,15.607,0,11.431,2.003,2517,2517,20299,7162,6,270,1.372,1,ACCEPTED code=1; Nav2 goal accepted,1
20.000,2.204,0.263,0.0450,4.000,0.000,1,0.200,-0.030,0.229,-0.291,0.202,2.318,-0.1904,PLAN,248,10.758,15.607,0,11.431,2.003,2520,2520,20316,7162,6,270,1.342,1,ACCEPTED code=1; Nav2 goal accepted,1
20.200,2.258,0.252,0.0589,4.000,0.000,1,0.200,-0.043,0.257,0.300,0.192,2.372,-0.2025,PLAN,263,9.685,16.627,0,16.338,2.003,2497,2497,20265,7182,6,270,1.167,1,ACCEPTED code=1; Nav2 goal accepted,1
20.401,2.303,0.252,0.0549,4.000,0.000,1,0.200,-0.046,0.270,0.310,0.194,2.417,-0.2023,PLAN,281,9.454,16.858,0,11.568,2.003,2472,2472,20278,7162,7,285,3.927,1,ACCEPTED code=1; Nav2 goal accepted,1
20.600,2.331,0.270,0.0556,4.000,0.000,1,0.200,-0.049,0.255,0.323,0.213,2.445,-0.2162,PLAN,268,9.232,17.080,0,11.361,2.003,2466,2466,20245,7181,7,285,3.927,1,ACCEPTED code=1; Nav2 goal accepted,1
20.800,2.389,0.265,0.0536,4.000,0.000,1,0.200,-0.052,0.255,-0.326,0.210,2.503,-0.2168,PLAN,266,8.963,17.349,0,11.480,2.003,2466,2466,20245,7135,6,250,2.257,1,ACCEPTED code=1; Nav2 goal accepted,1
21.000,2.458,0.268,0.0523,4.000,0.000,1,0.200,-0.053,0.295,-0.334,0.215,2.572,-0.2245,PLAN,266,8.940,17.372,0,11.480,2.003,2420,2420,20192,7135,6,245,2.257,1,ACCEPTED code=1; Nav2 goal accepted,1
21.200,2.515,0.251,0.0569,4.000,0.000,1,0.200,-0.056,0.303,0.361,0.200,2.629,-0.2242,PLAN,237,8.658,17.654,0,11.446,2.003,2391,2391,20145,7130,6,260,1.456,1,ACCEPTED code=1; Nav2 goal accepted,1
21.400,2.551,0.254,0.0599,4.000,0.000,1,0.200,-0.060,0.308,0.361,0.205,2.665,-0.2337,PLAN,289,8.347,17.965,0,11.453,2.003,2373,2373,20092,7132,6,250,1.930,1,ACCEPTED code=1; Nav2 goal accepted,1
21.600,2.574,0.252,0.0614,4.000,0.000,1,0.200,-0.065,0.292,0.354,0.203,2.688,-0.2362,PLAN,244,7.993,18.319,0,15.749,2.003,2373,2373,20092,7110,6,250,1.930,1,ACCEPTED code=1; Nav2 goal accepted,1
21.800,2.574,0.252,0.0614,4.000,0.000,1,0.200,-0.065,0.292,0.354,0.203,2.688,-0.2362,PLAN,244,7.985,18.327,0,15.749,2.003,2278,2278,20092,7110,7,300,1.497,1,ACCEPTED code=1; Nav2 goal accepted,1
