t,source,point_index,x,y,z
2.882,raw,360,-16.5734,-1.8589,1.2035
2.882,raw,364,-16.2263,-2.1392,1.2106
2.882,raw,369,-16.1120,-2.5131,1.2123
2.882,raw,374,-15.9969,-2.8847,1.2139
2.882,raw,378,-15.9086,-3.1810,1.2150
2.882,raw,383,-15.7860,-3.5481,1.2166
2.882,raw,388,-15.6846,-3.9166,1.2175
2.882,raw,392,-15.6002,-4.2099,1.2183
2.882,raw,397,-15.4887,-4.5744,1.2193
2.882,raw,401,-15.4100,-4.8672,1.2198
2.882,raw,406,-15.2989,-5.2298,1.2205
2.882,raw,411,-15.1881,-5.5915,1.2212
2.882,raw,415,-15.1057,-5.8818,1.2215
2.882,raw,420,-14.9906,-6.2412,1.2220
2.882,raw,425,-14.6531,-6.5392,1.2275
2.882,raw,429,-14.5247,-6.8127,1.2287
2.882,raw,434,-14.3843,-7.1590,1.2295
2.882,raw,438,-14.2501,-7.4285,1.2306
2.882,raw,443,-14.1041,-7.7708,1.2313
2.882,raw,448,-13.9815,-8.1203,1.2314
2.882,raw,452,-13.8715,-8.3955,1.2317
2.882,raw,457,-9.0442,-6.9818,1.3424
2.882,raw,462,-13.3979,-9.0050,1.2368
2.882,raw,466,-13.2747,-9.2717,1.2371
2.882,raw,471,-13.1492,-9.6166,1.2368
2.882,raw,475,-13.0334,-9.8862,1.2368
2.882,raw,480,-12.8802,-10.2195,1.2369
2.882,raw,485,-12.7486,-10.5628,1.2363
2.882,raw,489,-12.6466,-10.8397,1.2357
2.882,raw,494,-12.3455,-11.0998,1.2392
2.882,raw,498,-12.2065,-11.3569,1.2393
2.882,raw,503,-12.0967,-11.7122,1.2378
2.882,raw,508,-11.9529,-12.0510,1.2370
2.882,raw,512,-11.8332,-12.3203,1.2364
2.882,raw,517,-11.6900,-12.6618,1.2354
2.882,raw,522,-11.4689,-12.9577,1.2363
2.882,raw,526,-11.3073,-13.2031,1.2365
2.882,raw,531,-11.1105,-13.5129,1.2365
2.882,raw,535,-10.9420,-13.7534,1.2367
2.882,raw,540,-10.8849,-14.1582,1.2328
2.882,raw,545,-11.6866,-15.1715,1.2055
2.882,raw,549,-13.3851,-16.7730,1.1545
2.882,raw,554,-13.2693,-17.2104,1.1509
2.882,raw,559,-13.1264,-17.6331,1.1478
2.882,raw,563,-13.0256,-17.9855,1.1448
2.882,raw,568,-12.8835,-18.4189,1.1413
2.882,raw,572,-12.9782,-18.9415,1.1324
2.882,raw,577,-12.8415,-19.3956,1.1283
2.882,raw,582,-12.6829,-19.8379,1.1246
2.882,raw,586,-12.5382,-20.1805,1.1220
2.882,raw,591,-12.3834,-20.6381,1.1177
2.882,raw,595,-12.2665,-21.0163,1.1139
2.882,raw,600,-12.1026,-21.4796,1.1095
2.882,raw,605,-11.9026,-21.9152,1.1059
2.882,raw,609,-11.9507,-22.4809,1.0963
2.882,raw,614,-11.8047,-22.9921,1.0904
2.882,raw,619,-11.6163,-23.4690,1.0856
2.882,raw,623,-11.4942,-23.8889,1.0805
2.882,raw,628,-11.3064,-24.3851,1.0751
2.882,raw,632,-11.1497,-24.7823,1.0708
2.882,raw,637,-10.9715,-25.3102,1.0644
2.882,raw,642,-10.6595,-25.6861,1.0624
2.882,raw,646,-10.3181,-25.8739,1.0638
2.882,raw,651,-9.8969,-26.1125,1.0654
2.882,raw,656,-9.4868,-26.3628,1.0665
2.882,raw,660,-9.1366,-26.5310,1.0680
2.882,raw,665,-8.7350,-26.7886,1.0686
2.882,raw,669,-8.5889,-27.2484,1.0621
2.882,raw,674,-8.1681,-27.4835,1.0630
2.882,raw,679,-7.7594,-27.7353,1.0633
2.882,raw,683,-7.4219,-27.9195,1.0639
2.882,raw,688,-7.0177,-28.1773,1.0638
2.882,raw,693,-6.5984,-28.4102,1.0641
2.882,raw,697,-6.2853,-28.6347,1.0633
2.882,raw,702,-5.8866,-28.9048,1.0625
2.882,raw,706,-5.5719,-29.1305,1.0615
2.882,raw,711,-5.1797,-29.4183,1.0599
2.882,raw,716,-4.7695,-29.6750,1.0590
2.882,raw,720,-4.4533,-29.9068,1.0576
2.882,raw,725,-4.0552,-30.1960,1.0556
2.882,raw,729,-3.7032,-30.3587,1.0557
2.882,raw,734,-3.2431,-30.5167,1.0567
2.882,raw,739,-2.7923,-30.6934,1.0570
2.882,raw,743,-2.4224,-30.8118,1.0578
2.882,raw,748,-1.9791,-31.0052,1.0575
2.882,raw,753,-1.5288,-31.1814,1.0574
2.882,raw,757,-1.1725,-31.3336,1.0570
2.882,raw,762,-0.7259,-31.5223,1.0564
2.882,raw,766,-0.3886,-31.7348,1.0544
2.882,raw,771,0.0381,-31.9945,1.0519
2.882,raw,776,0.4743,-32.2346,1.0497
2.882,raw,780,0.8159,-32.4593,1.0471
2.882,raw,785,1.2413,-32.7607,1.0432
2.882,raw,790,1.6320,-33.2154,1.0358
2.882,raw,794,1.9657,-33.5234,1.0310
2.882,raw,799,-22.3753,13.3783,1.0218
2.882,raw,803,-22.1271,12.8478,1.0312
2.882,raw,808,-21.8048,12.1947,1.0429
2.882,raw,813,-21.5305,11.5748,1.0533
2.882,raw,817,-21.2826,11.0793,1.0620
2.882,raw,822,-16.3182,8.9617,1.1807
2.882,raw,826,-16.4145,8.6538,1.1808
2.882,raw,831,-20.4741,9.4365,1.0900
2.882,raw,836,-20.2528,8.8941,1.0980
2.882,raw,840,-20.0559,8.4626,1.1048
2.882,raw,845,-23.3916,0.6106,1.8457
2.882,raw,850,-22.5138,-0.6267,1.8446
2.882,raw,854,-20.7921,-1.3861,1.8423
2.882,raw,859,-22.1974,-2.3082,1.8443
2.882,raw,863,-21.3983,-3.3506,1.8433
2.882,raw,868,-19.9379,-5.1418,1.8417
2.882,raw,873,-21.6990,-8.0681,1.8449
2.882,raw,877,-20.7860,-1.3858,2.5732
2.882,raw,882,-16.6254,-7.4963,2.4962
2.882,raw,887,-19.8169,-4.4064,3.2735
2.882,raw,891,-16.3377,-7.4133,3.1407
2.882,raw,896,-19.8087,-4.8504,3.9962
2.882,raw,900,-19.6684,-5.1826,3.9904
2.882,raw,905,-19.4713,-5.5910,3.9820
2.882,raw,910,-19.4120,-6.0253,3.9841
2.882,raw,914,-19.2572,-6.3493,3.9782
2.882,raw,919,-19.0426,-6.7467,3.9696
4.086,raw,0,18.0728,11.5091,0.5411
4.086,raw,4,21.2456,13.6339,0.6132
4.086,raw,9,20.3989,13.1832,0.6738
4.086,raw,14,19.5385,12.6459,0.7392
4.086,raw,19,-13.2183,-4.0029,0.7060
4.086,raw,23,-13.1510,-4.2714,0.7068
4.086,raw,28,-12.8770,-4.5671,0.7164
4.086,raw,33,-12.8065,-4.9019,0.7163
4.086,raw,38,-12.7448,-5.2390,0.7157
4.086,raw,42,-12.6662,-5.5017,0.7163
4.086,raw,47,-12.5666,-5.8293,0.7170
4.086,raw,52,-12.3244,-6.1165,0.7242
4.086,raw,57,-12.2479,-6.4482,0.7233
4.086,raw,61,-12.1976,-6.7172,0.7220
4.086,raw,66,-12.1175,-7.0491,0.7209
4.086,raw,71,-11.8441,-7.3160,0.7289
4.086,raw,76,-9.1997,-6.7333,0.8513
4.086,raw,80,-9.0809,-6.9449,0.8531
4.086,raw,85,-11.5594,-8.2209,0.7271
4.086,raw,90,-11.2694,-8.4694,0.7352
4.086,raw,95,-11.1940,-8.8023,0.7326
4.086,raw,99,-11.0881,-9.0503,0.7326
4.086,raw,104,-10.8456,-9.3108,0.7379
4.086,raw,109,-10.7265,-9.6253,0.7369
4.086,raw,114,-10.6340,-9.9535,0.7343
4.086,raw,118,-10.4150,-10.1450,0.7394
4.086,raw,123,-10.3043,-10.4648,0.7373
4.086,raw,128,-10.1002,-10.7362,0.7398
4.086,raw,133,-9.9925,-11.0592,0.7370
4.086,raw,137,-9.9004,-11.3157,0.7350
4.086,raw,142,-9.6906,-11.5825,0.7371
4.086,raw,147,-9.5421,-11.8850,0.7359
4.086,raw,152,-9.4844,-12.2455,0.7295
4.086,raw,156,-9.4073,-12.5174,0.7258
4.086,raw,161,-9.3790,-12.9058,0.7172
4.086,raw,166,-9.2552,-13.2354,0.7135
4.086,raw,171,-9.1065,-13.5504,0.7109
4.086,raw,175,-9.1162,-13.8971,0.7013
4.086,raw,180,-8.9869,-14.2335,0.6970
4.086,raw,185,-8.8767,-14.5880,0.6912
4.086,raw,190,-8.8458,-15.0101,0.6805
4.086,raw,194,-8.7175,-15.2702,0.6777
4.086,raw,199,-8.6364,-15.6641,0.6692
4.086,raw,204,-8.6241,-16.1244,0.6560
4.086,raw,209,-8.7776,-16.7425,0.6323
4.086,raw,213,-8.7415,-17.1077,0.6224
4.086,raw,218,-8.7002,-17.5775,0.6093
4.086,raw,223,-8.6451,-18.0456,0.5965
4.086,raw,228,-8.8259,-18.7581,0.5680
4.086,raw,232,21.2191,13.7591,1.0136
4.086,raw,237,-21.4228,8.7860,1.0722
4.086,raw,242,-21.1877,8.2378,1.0803
4.086,raw,247,-21.0121,7.7145,1.0868
4.086,raw,251,-20.8524,7.2977,1.0923
4.086,raw,256,-20.6521,6.7847,1.0990
4.086,raw,261,-20.4453,6.2793,1.1057
4.086,raw,266,-20.2756,5.7893,1.1114
4.086,raw,270,-20.1109,5.3977,1.1164
4.086,raw,275,-19.9131,4.9170,1.1224
4.086,raw,280,-19.7584,4.4500,1.1273
4.086,raw,285,-19.5475,3.9824,1.1332
4.086,raw,289,-19.4201,3.6185,1.1370
4.086,raw,294,-19.2545,3.1684,1.1416
4.086,raw,299,-19.0788,2.7235,1.1464
4.086,raw,304,-18.9060,2.2849,1.1509
4.086,raw,308,-18.7623,1.9379,1.1546
4.086,raw,313,-18.5916,1.5099,1.1588
4.086,raw,318,-18.4341,1.0876,1.1626
4.086,raw,323,-13.3457,0.5996,1.2751
4.086,raw,327,-13.2090,0.3258,1.2782
4.086,raw,332,-18.0019,-0.0694,1.1724
4.086,raw,337,-17.8571,-0.4745,1.1754
4.086,raw,342,-17.6955,-0.8751,1.1787
4.086,raw,346,-17.5500,-1.1917,1.1816
4.086,raw,351,-17.4146,-1.5863,1.1840
4.086,raw,356,-16.9386,-1.9503,1.1939
4.086,raw,361,-16.8359,-2.3370,1.1954
4.086,raw,365,-16.7130,-2.6407,1.1975
4.086,raw,370,-16.6144,-3.0240,1.1987
4.086,raw,375,-16.5019,-3.4039,1.2001
4.086,raw,380,-16.3746,-3.7798,1.2017
4.086,raw,384,-16.3059,-4.0844,1.2021
4.086,raw,389,-16.1833,-4.4581,1.2034
4.086,raw,394,-16.0721,-4.8324,1.2043
4.086,raw,399,-15.9670,-5.2068,1.2050
4.086,raw,403,-15.8653,-5.5019,1.2058
4.086,raw,408,-15.7442,-5.8709,1.2066
4.086,raw,413,-15.5943,-6.2318,1.2080
4.086,raw,418,-15.2213,-6.5319,1.2143
4.086,raw,422,-15.1062,-6.8166,1.2151
4.086,raw,427,-14.9428,-7.1657,1.2165
4.086,raw,432,-14.8134,-7.5235,1.2169
4.086,raw,437,-14.6562,-7.8717,1.2179
4.086,raw,441,-14.5366,-8.1514,1.2185
4.086,raw,446,-9.3975,-6.7396,1.3359
4.086,raw,451,-9.4334,-7.0750,1.3326
4.086,raw,456,-13.8935,-9.1207,1.2246
4.086,raw,460,-13.7796,-9.3980,1.2247
4.086,raw,465,-13.6359,-9.7441,1.2247
4.086,raw,470,-13.4966,-10.0920,1.2246
4.086,raw,475,-13.3442,-10.4343,1.2246
4.086,raw,479,-13.2662,-10.7286,1.2235
4.086,raw,484,-13.2225,-11.1242,1.2206
4.086,raw,489,-12.7787,-11.3244,1.2275
4.086,raw,494,-12.6921,-11.6994,1.2254
4.086,raw,498,-12.6488,-12.0154,1.2230
4.086,raw,503,-12.5839,-12.4086,1.2202
4.086,raw,508,-12.5257,-12.8100,1.2170
4.086,raw,513,-12.3125,-13.1250,1.2175
4.086,raw,517,-12.1253,-13.3665,1.2184
4.086,raw,522,-11.9081,-13.6774,1.2189
4.086,raw,527,-11.6798,-13.9806,1.2195
4.086,raw,532,-14.2505,-16.1423,1.1459
4.086,raw,536,-14.1365,-16.4769,1.1439
4.086,raw,541,-14.0035,-16.9057,1.1409
4.086,raw,546,-13.8659,-17.3360,1.1379
4.086,raw,551,-13.7322,-17.7741,1.1345
4.086,raw,555,-13.6043,-18.1127,1.1323
4.086,raw,560,-13.4802,-18.5685,1.1283
4.086,raw,565,-13.4688,-19.1224,1.1209
4.086,raw,570,-13.3036,-19.5606,1.1175
4.086,raw,574,-13.1810,-19.9235,1.1144
4.086,raw,579,-13.0218,-20.3781,1.1105
4.086,raw,584,-12.8578,-20.8354,1.1065
4.086,raw,589,-12.6889,-21.2952,1.1024
4.086,raw,593,-12.5509,-21.6659,1.0990
4.086,raw,598,-12.3739,-22.1319,1.0946
4.086,raw,603,-12.3933,-22.8044,1.0839
4.086,raw,608,-12.2274,-23.3048,1.0785
4.086,raw,612,-12.0568,-23.6721,1.0752
4.086,raw,617,-11.8945,-24.1943,1.0692
4.086,raw,622,-11.7250,-24.7204,1.0631
4.086,raw,627,-11.5303,-25.2295,1.0575
4.086,raw,631,-11.3716,-25.6417,1.0528
4.086,raw,636,-11.0470,-26.0133,1.0511
4.086,raw,641,-10.5894,-26.2214,1.0538
4.086,raw,646,-10.1675,-26.4700,1.0552
4.086,raw,650,-9.8256,-26.6608,1.0565
4.086,raw,655,-9.4046,-26.9055,1.0577
4.086,raw,660,-8.9644,-27.1203,1.0595
4.086,raw,665,-8.7321,-27.6337,1.0531
4.086,raw,669,-8.3888,-27.8203,1.0540
4.086,raw,674,-7.9675,-28.0636,1.0546
4.086,raw,679,-7.5454,-28.3042,1.0552
4.086,raw,684,-7.1138,-28.5280,1.0560
4.086,raw,688,-6.7756,-28.7176,1.0562
4.086,raw,693,-6.3509,-28.9507,1.0565
4.086,raw,698,-5.9501,-29.2262,1.0556
4.086,raw,703,-5.5401,-29.4874,1.0549
4.086,raw,707,-5.2253,-29.7232,1.0535
4.086,raw,712,-4.8124,-29.9838,1.0526
4.086,raw,717,-4.4004,-30.2496,1.0513
4.086,raw,722,-3.9879,-30.5183,1.0499
4.086,raw,726,-3.6226,-30.6591,1.0505
4.086,raw,731,-3.1473,-30.7903,1.0521
4.086,raw,736,-2.6966,-30.9750,1.0523
4.086,raw,741,-2.2335,-31.1286,1.0530
4.086,raw,745,-1.8676,-31.2613,1.0533
4.086,raw,750,-1.4051,-31.4127,1.0538
4.086,raw,755,-0.9596,-31.6101,1.0531
4.086,raw,760,-0.5282,-31.8517,1.0512
4.086,raw,764,-0.1799,-32.0414,1.0497
4.086,raw,769,0.2621,-32.2652,1.0480
4.086,raw,774,0.6962,-32.5234,1.0453
4.086,raw,779,1.1034,-32.8909,1.0400
4.086,raw,783,1.4252,-33.2183,1.0349
4.086,raw,788,1.8392,-33.6126,1.0288
4.086,raw,793,-22.7332,12.3886,1.0206
4.086,raw,798,-22.5211,11.7769,1.0296
4.086,raw,802,-16.2236,9.2334,1.1792
4.086,raw,807,-16.3018,8.8339,1.1803
4.086,raw,812,-21.9024,10.1198,1.0539
4.086,raw,817,-21.7052,9.5570,1.0616
4.086,raw,821,-21.5354,9.1108,1.0679
4.086,raw,826,-21.9462,0.4436,1.8439
4.086,raw,831,-21.6590,-0.6654,1.8435
4.086,raw,836,-20.9711,-1.7313,1.8426
4.086,raw,840,-22.3285,-2.3853,1.8445
4.086,raw,845,-21.3867,-2.7702,1.8433
4.086,raw,850,-21.1280,-3.4797,1.8431
4.086,raw,855,-22.5893,-5.1050,1.8453
4.086,raw,859,-20.5122,-6.2405,1.8428
4.086,raw,864,-16.3242,-7.3200,1.8377
4.086,raw,869,-21.6997,-7.8524,2.6213
4.086,raw,874,-21.8897,1.8382,3.3610
4.086,raw,878,-21.7886,1.4621,3.3553
4.086,raw,883,-21.6220,0.9947,3.3466
4.086,raw,888,-24.5799,0.5592,3.4889
4.086,raw,893,-24.4192,0.0569,3.4811
4.086,raw,897,-24.3175,-0.3421,3.4764
4.086,raw,902,-24.1526,-0.8367,3.4691
4.086,raw,907,-23.9957,-1.3273,3.4624
4.086,raw,912,-22.9196,-1.7585,3.4117
4.086,raw,916,-23.4936,-2.1850,3.4407
4.086,raw,921,-23.3580,-2.6640,3.4360
4.086,raw,926,-23.2112,-3.1391,3.4311
4.086,raw,931,-23.0542,-3.6103,3.4260
4.086,raw,935,-22.9112,-3.9828,3.4213
4.086,raw,940,-21.9272,-4.6162,3.3785
4.086,raw,945,-18.9161,-6.9705,3.2580
5.317,raw,0,18.3684,11.2128,0.5429
5.317,raw,4,18.2106,11.2596,0.5478
5.317,raw,9,21.5757,13.3030,0.6128
5.317,raw,14,20.7423,12.8285,0.6747
5.317,raw,19,19.8639,12.3096,0.7405
5.317,raw,24,18.9632,11.8267,0.8046
5.317,raw,28,-13.3514,-3.7099,0.7027
5.317,raw,33,-13.0698,-4.0115,0.7130
5.317,raw,38,-12.9908,-4.3458,0.7138
5.317,raw,43,-12.9100,-4.6793,0.7144
5.317,raw,48,-12.8364,-5.0141,0.7144
5.317,raw,53,-12.7682,-5.3502,0.7140
5.317,raw,57,-12.5155,-5.5696,0.7228
5.317,raw,62,-12.4559,-5.9057,0.7216
5.317,raw,67,-12.3694,-6.2351,0.7214
5.317,raw,72,-12.3095,-6.5726,0.7198
5.317,raw,77,-12.0340,-6.8437,0.7282
5.317,raw,81,-9.4415,-6.2841,0.8483
5.317,raw,86,-9.2280,-6.5288,0.8540
5.317,raw,91,-11.7272,-7.7402,0.7284
5.317,raw,96,-11.4834,-8.0102,0.7346
5.317,raw,101,-11.3823,-8.3319,0.7337
5.317,raw,106,-11.2679,-8.6488,0.7332
5.317,raw,110,-11.0608,-8.8540,0.7383
5.317,raw,115,-10.9586,-9.1752,0.7369
5.317,raw,120,-10.8527,-9.4958,0.7353
5.317,raw,125,-10.6158,-9.7557,0.7401
5.317,raw,130,-10.5188,-10.0809,0.7377
5.317,raw,134,-10.3115,-10.2768,0.7422
5.317,raw,139,-10.2001,-10.5955,0.7400
5.317,raw,144,-10.0881,-10.9154,0.7377
5.317,raw,149,-9.8652,-11.1750,0.7409
5.317,raw,154,-9.8388,-11.5461,0.7336
5.317,raw,159,-9.7209,-11.8680,0.7308
5.317,raw,163,-9.6274,-12.1275,0.7283
5.317,raw,168,-9.5988,-12.5100,0.7202
5.317,raw,173,-9.4884,-12.8452,0.7161
5.317,raw,178,-9.3597,-13.1712,0.7128
5.317,raw,183,-9.3369,-13.5736,0.7033
5.317,raw,187,-9.2359,-13.8418,0.7000
5.317,raw,192,-9.1134,-14.1829,0.6955
5.317,raw,197,-9.0873,-14.6006,0.6850
5.317,raw,202,-8.9686,-14.9545,0.6795
5.317,raw,207,-8.8809,-15.3379,0.6718
5.317,raw,212,-8.8507,-15.7754,0.6603
5.317,raw,216,-9.0108,-16.2883,0.6397
5.317,raw,221,-8.9630,-16.7328,0.6282
5.317,raw,226,-8.9453,-17.2141,0.6142
5.317,raw,231,-8.9154,-17.6964,0.6005
5.317,raw,236,-9.0898,-18.3849,0.5732
5.317,raw,241,-9.0649,-18.9026,0.5577
5.317,raw,245,21.5488,13.4248,1.0136
5.317,raw,250,-21.9868,9.8237,1.0535
5.317,raw,255,-21.7686,9.2572,1.0616
5.317,raw,260,-21.5459,8.7004,1.0696
5.317,raw,265,-21.3253,8.1547,1.0773
5.317,raw,269,-21.1568,7.7274,1.0832
5.317,raw,274,-20.9633,7.2059,1.0899
5.317,raw,279,-20.7242,6.6837,1.0975
5.317,raw,284,-20.5658,6.1871,1.1031
5.317,raw,289,-20.3483,5.6872,1.1098
5.317,raw,294,-20.1555,5.2002,1.1158
5.317,raw,298,-20.0130,4.8181,1.1203
5.317,raw,303,-19.8072,4.3430,1.1263
5.317,raw,308,-19.6474,3.8813,1.1311
5.317,raw,313,-19.4722,3.4242,1.1361
5.317,raw,318,-19.3079,2.9746,1.1407
5.317,raw,322,-19.1402,2.6162,1.1450
5.317,raw,327,-18.9796,2.1778,1.1493
5.317,raw,332,-18.7992,1.7439,1.1538
5.317,raw,337,-13.3161,1.1105,1.2754
5.317,raw,342,-13.2097,0.7661,1.2780
5.317,raw,347,-18.2843,0.4767,1.1661
5.317,raw,351,-18.1788,0.1466,1.1684
5.317,raw,356,-18.0265,-0.2623,1.1717
5.317,raw,361,-17.8638,-0.6667,1.1751
5.317,raw,366,-17.7093,-1.0672,1.1782
5.317,raw,371,-17.1205,-1.4380,1.1907
5.317,raw,375,-17.0456,-1.7510,1.1919
5.317,raw,380,-16.9095,-2.1368,1.1943
5.317,raw,385,-16.8124,-2.5235,1.1956
5.317,raw,390,-16.6995,-2.9068,1.1972
5.317,raw,395,-16.5687,-3.2857,1.1991
5.317,raw,400,-16.4756,-3.6678,1.2000
5.317,raw,404,-16.3784,-3.9690,1.2011
5.317,raw,409,-16.2791,-4.3478,1.2019
5.317,raw,414,-16.1753,-4.7247,1.2027
5.317,raw,419,-16.0520,-5.0967,1.2039
5.317,raw,424,-15.9120,-5.4637,1.2052
5.317,raw,428,-15.7811,-5.7518,1.2067
5.317,raw,433,-15.4070,-6.0588,1.2132
5.317,raw,438,-15.2720,-6.4187,1.2141
5.317,raw,443,-15.1113,-6.7703,1.2156
5.317,raw,448,-14.9572,-7.1220,1.2168
5.317,raw,453,-14.8144,-7.4756,1.2176
5.317,raw,457,-14.6935,-7.7556,1.2183
5.317,raw,462,-9.5488,-6.4465,1.3352
5.317,raw,467,-9.3637,-6.7025,1.3373
5.317,raw,472,-14.0639,-8.7355,1.2245
5.317,raw,477,-13.9185,-9.0811,1.2248
5.317,raw,482,-13.7800,-9.4291,1.2249
5.317,raw,486,-13.6537,-9.7012,1.2252
5.317,raw,491,-13.5239,-10.0528,1.2249
5.317,raw,496,-13.4397,-10.4252,1.2233
5.317,raw,501,-13.0805,-10.6730,1.2283
5.317,raw,506,-12.9223,-11.0100,1.2283
5.317,raw,510,-12.8734,-11.3181,1.2263
5.317,raw,515,-12.8011,-11.7008,1.2239
5.317,raw,520,-12.7193,-12.0820,1.2216
5.317,raw,525,-12.5701,-12.4298,1.2209
5.317,raw,530,-12.3475,-12.7371,1.2218
5.317,raw,535,-12.1105,-13.0346,1.2231
5.317,raw,539,-11.9364,-13.2807,1.2236
5.317,raw,544,-11.6901,-13.5695,1.2249
5.317,raw,549,-14.4612,-15.7933,1.1470
5.317,raw,554,-14.3212,-16.2107,1.1446
5.317,raw,559,-14.1982,-16.6436,1.1415
5.317,raw,563,-14.0821,-16.9811,1.1394
5.317,raw,568,-13.9513,-17.4173,1.1361
5.317,raw,573,-13.8157,-17.8553,1.1328
5.317,raw,578,-13.8357,-18.4180,1.1250
5.317,raw,583,-13.6855,-18.8595,1.1216
5.317,raw,588,-13.5351,-19.3067,1.1181
5.317,raw,592,-13.4048,-19.6604,1.1153
5.317,raw,597,-13.2518,-20.1166,1.1114
5.317,raw,602,-13.0876,-20.5698,1.1076
5.317,raw,607,-12.9020,-21.0103,1.1041
5.317,raw,612,-12.7442,-21.4833,1.0996
5.317,raw,616,-12.7994,-22.0409,1.0903
5.317,raw,621,-12.6390,-22.5317,1.0853
5.317,raw,626,-12.4593,-23.0123,1.0806
5.317,raw,631,-12.3135,-23.5371,1.0745
5.317,raw,636,-12.1181,-24.0204,1.0697
5.317,raw,641,-11.9355,-24.5274,1.0642
5.317,raw,645,-11.7930,-24.9448,1.0595
5.317,raw,650,-11.4440,-25.2786,1.0590
5.317,raw,655,-11.0057,-25.5066,1.0614
5.317,raw,660,-10.5837,-25.7498,1.0631
5.317,raw,665,-10.1457,-25.9690,1.0654
5.317,raw,669,-9.8148,-26.1666,1.0664
5.317,raw,674,-9.3884,-26.3939,1.0681
5.317,raw,679,-9.1692,-26.9038,1.0619
