t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
5.000,-0.130,0.183,0.0007,8.000,0.000,1,0.400,-0.019,0.002,-0.008,0.055,0.009,-0.0232,PLAN,429,33.649,30.559,0,8.390,8.141,3132,3132,22188,7584,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
5.200,-0.126,0.166,0.0003,8.000,0.000,1,0.400,-0.019,0.004,-0.007,0.071,0.014,-0.0208,PLAN,448,33.649,30.559,0,8.381,8.141,3132,3132,22188,7602,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
5.401,-0.126,0.166,0.0003,8.000,0.000,1,0.600,0.004,0.004,-0.007,0.071,0.014,-0.0208,PLAN,448,56.536,57.152,0,8.381,8.141,3132,3132,22188,7602,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
5.601,-0.126,0.166,0.0003,8.000,0.000,1,0.600,0.004,0.004,-0.007,0.071,0.014,-0.0208,PLAN,448,56.536,57.152,0,8.381,8.141,3132,3132,22188,7602,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
5.800,-0.107,0.132,0.0014,8.000,0.000,1,0.600,0.003,0.007,0.010,0.105,0.034,-0.0177,PLAN,448,56.569,57.119,0,8.381,8.141,3199,3199,21690,7602,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
6.001,-0.066,0.091,-0.0016,8.000,0.000,1,0.600,0.020,0.007,-0.009,0.144,0.076,-0.0098,PLAN,480,55.283,58.405,0,8.858,8.141,3131,3131,21690,7381,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
6.200,-0.057,0.087,-0.0024,8.000,0.000,1,0.600,0.029,0.006,0.008,0.149,0.085,-0.0084,PLAN,480,54.557,59.131,0,8.399,8.141,3095,3095,21690,7340,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
6.400,-0.057,0.087,-0.0024,8.000,0.000,1,0.600,0.029,0.006,0.008,0.149,0.085,-0.0084,PLAN,480,54.545,59.143,0,8.399,8.141,3095,3095,21690,7340,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
6.600,-0.057,0.087,-0.0024,8.000,0.000,1,0.600,0.029,0.006,0.008,0.149,0.085,-0.0084,PLAN,480,54.545,59.143,0,8.399,8.141,3095,3095,21690,7340,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
6.800,0.024,0.104,-0.0027,8.000,0.000,1,0.600,0.029,0.036,-0.007,0.129,0.165,-0.0103,PLAN,480,54.545,59.143,0,8.399,8.141,2954,2954,21338,7340,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
7.001,0.146,0.065,0.0025,8.000,0.000,1,0.600,0.033,0.002,0.004,0.164,0.289,-0.0108,PLAN,440,55.268,58.420,0,9.439,8.141,2954,2954,21340,7268,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
7.201,0.178,0.055,0.0040,8.000,0.000,1,0.600,0.039,0.001,0.009,0.173,0.320,-0.0111,PLAN,432,54.499,59.189,0,8.724,8.141,2954,2954,21340,7251,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
7.401,0.202,0.053,0.0034,8.000,0.000,1,0.600,0.039,0.002,-0.009,0.175,0.345,-0.0102,PLAN,438,54.161,59.527,0,8.786,8.141,2825,2825,21367,7322,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
7.600,0.216,0.049,-0.0026,8.000,0.000,1,0.600,0.038,0.002,0.007,0.179,0.359,-0.0037,PLAN,403,53.813,59.875,0,8.753,8.141,2788,2788,21367,7292,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
7.800,0.216,0.049,-0.0026,8.000,0.000,1,0.600,0.038,0.002,0.007,0.179,0.359,-0.0037,PLAN,403,53.813,59.875,0,8.753,8.141,2697,2697,21367,7292,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
8.000,0.216,0.049,-0.0026,8.000,0.000,1,0.600,0.038,0.002,0.007,0.179,0.359,-0.0037,PLAN,403,53.813,59.875,0,8.753,8.141,2697,2697,21367,7292,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
8.200,0.216,0.049,-0.0026,8.000,0.000,1,0.600,0.038,0.002,0.007,0.179,0.359,-0.0037,PLAN,403,53.813,59.875,0,8.753,8.141,2697,2697,21367,7292,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
8.400,0.216,0.049,-0.0026,8.000,0.000,1,0.600,0.038,0.002,0.007,0.179,0.359,-0.0037,PLAN,403,53.813,59.875,0,8.753,8.141,2696,2696,21583,7292,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
8.601,0.487,0.150,-0.0001,8.000,0.000,1,0.600,-0.012,0.005,-0.006,0.069,0.627,-0.0199,PLAN,403,57.787,55.901,0,9.319,7.565,2739,2739,21583,7292,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
8.800,0.489,0.149,-0.0001,8.000,0.000,1,0.600,-0.004,0.005,-0.006,0.070,0.628,-0.0198,PLAN,378,57.178,56.510,0,9.454,7.565,2739,2739,21583,7517,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
9.000,0.533,0.198,0.0122,8.000,0.000,1,0.600,-0.003,0.007,0.002,0.020,0.671,-0.0388,PLAN,378,57.105,56.583,0,9.454,7.565,2776,2776,21525,7517,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
9.201,0.565,0.182,-0.0011,8.000,0.000,1,0.600,-0.015,0.006,0.002,0.036,0.704,-0.0234,PLAN,378,58.062,55.626,0,9.454,7.565,2776,2776,21575,7517,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
9.401,0.596,0.190,0.0022,8.000,0.000,1,0.600,-0.020,0.004,-0.001,0.026,0.735,-0.0278,PLAN,449,58.147,55.541,0,9.481,7.565,2776,2776,21575,7497,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
9.600,0.596,0.190,0.0022,8.000,0.000,1,0.600,-0.019,0.004,-0.001,0.026,0.735,-0.0278,PLAN,449,58.328,55.360,0,9.481,7.565,2776,2776,21575,7497,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
9.800,0.596,0.190,0.0022,8.000,0.000,1,0.600,-0.019,0.004,-0.001,0.026,0.735,-0.0278,PLAN,449,58.328,55.360,0,9.481,7.565,2776,2776,21575,7497,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
10.000,0.596,0.190,0.0022,8.000,0.000,1,0.600,-0.019,0.004,-0.001,0.026,0.735,-0.0278,PLAN,449,58.328,55.360,0,9.481,7.565,2776,2776,21575,7497,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
10.200,0.596,0.190,0.0022,8.000,0.000,1,0.600,-0.019,0.004,-0.001,0.026,0.735,-0.0278,PLAN,449,58.328,55.360,0,9.481,7.565,2776,2776,21575,7497,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
10.400,0.786,0.378,0.0333,8.000,0.000,1,0.600,-0.019,0.019,-0.009,0.167,0.919,-0.0856,PLAN,449,58.328,55.360,0,9.481,7.565,2776,2776,21231,7497,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
10.601,1.201,0.146,0.0145,8.000,0.000,1,0.600,0.000,0.003,-0.010,0.053,1.341,-0.0359,PLAN,450,58.151,55.537,0,9.692,7.565,2677,2677,21182,7388,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
10.801,1.230,0.154,0.0153,8.000,0.000,1,0.600,-0.009,0.006,0.002,0.044,1.369,-0.0380,PLAN,513,57.534,56.154,0,9.518,7.565,2605,2605,21133,7365,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
11.000,1.255,0.159,0.0168,8.000,0.000,1,0.600,-0.012,0.001,-0.009,0.038,1.395,-0.0404,PLAN,492,57.774,55.914,0,9.533,7.565,2605,2605,21133,7357,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
11.201,1.264,0.157,0.0056,8.000,0.000,1,0.600,-0.015,0.001,-0.013,0.040,1.403,-0.0289,PLAN,475,58.049,55.639,0,9.546,7.565,2590,2590,21133,7349,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
11.400,1.264,0.157,0.0056,8.000,0.000,1,0.600,-0.015,0.001,-0.013,0.040,1.403,-0.0289,PLAN,475,58.049,55.639,0,9.546,7.565,2600,2600,21133,7349,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
11.600,1.264,0.157,0.0056,8.000,0.000,1,0.600,-0.015,0.001,-0.013,0.040,1.403,-0.0289,PLAN,475,58.049,55.639,0,9.546,7.565,2600,2600,21133,7349,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
11.800,1.272,0.130,0.0115,8.000,0.000,1,0.600,-0.015,0.013,0.007,0.067,1.412,-0.0308,PLAN,475,58.049,55.639,0,9.546,7.565,2606,2606,20355,7349,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
12.000,1.629,0.033,-0.0043,8.000,0.000,1,0.600,0.011,0.006,0.009,0.153,1.772,-0.0009,PLAN,473,55.954,57.734,0,9.781,7.565,2559,2559,20355,7065,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
12.200,1.665,0.042,0.0233,8.000,0.000,1,0.600,0.025,0.004,0.007,0.143,1.807,-0.0300,PLAN,473,54.851,58.837,0,9.781,7.565,2447,2447,20039,7065,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
12.400,1.691,-0.002,-0.0137,8.000,0.000,1,0.600,0.041,-0.002,-0.010,0.186,1.835,0.0140,PLAN,521,53.579,60.109,0,9.804,7.565,2447,2447,20039,6955,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
12.600,1.691,-0.002,-0.0137,8.000,0.000,1,0.600,0.041,-0.002,-0.010,0.186,1.835,0.0140,PLAN,521,53.579,60.109,0,10.569,6.309,2315,2315,20039,6955,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
12.800,1.691,-0.002,-0.0137,8.000,0.000,1,0.600,0.009,-0.002,-0.010,0.186,1.835,0.0140,PLAN,521,56.119,57.569,0,10.569,6.309,2244,2244,20039,6955,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
13.000,1.691,-0.002,-0.0137,8.000,0.000,1,0.600,0.009,-0.002,-0.010,0.186,1.835,0.0140,PLAN,521,56.119,57.569,0,10.569,6.309,2234,2234,20039,6955,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
13.201,1.800,0.094,-0.0023,8.000,0.000,1,0.600,0.009,0.005,0.003,0.088,1.941,-0.0129,PLAN,521,56.119,57.569,0,10.569,6.309,2214,2214,19714,6955,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
13.400,1.825,0.088,-0.0043,8.000,0.000,1,0.600,-0.018,0.007,-0.003,0.093,1.966,-0.0099,PLAN,139,58.258,55.430,0,15.710,6.309,2158,2158,19714,6863,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
13.600,1.825,0.088,-0.0043,8.000,0.000,1,0.600,-0.018,0.007,-0.003,0.093,1.966,-0.0099,PLAN,139,58.258,55.430,0,15.710,6.309,2102,2102,19714,6863,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
13.800,1.825,0.088,-0.0043,8.000,0.000,1,0.600,-0.018,0.007,-0.003,0.093,1.966,-0.0099,PLAN,139,58.258,55.430,0,15.710,6.309,2102,2102,19714,6863,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
14.000,1.825,0.088,-0.0043,8.000,0.000,1,0.600,-0.018,0.007,-0.003,0.093,1.966,-0.0099,PLAN,139,58.258,55.430,0,15.710,6.309,2102,2102,19714,6863,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
14.200,1.825,0.088,-0.0043,8.000,0.000,1,0.600,-0.018,0.007,-0.003,0.093,1.966,-0.0099,PLAN,139,58.258,55.430,0,15.710,6.309,2102,2102,19714,6863,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
14.400,1.825,0.088,-0.0043,8.000,0.000,1,0.600,-0.018,0.007,-0.003,0.093,1.966,-0.0099,PLAN,139,58.258,55.430,0,15.710,6.309,2102,2102,19714,6863,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
14.600,1.825,0.088,-0.0043,8.000,0.000,1,0.600,-0.018,0.007,-0.003,0.093,1.966,-0.0099,PLAN,139,58.258,55.430,0,15.710,6.309,2102,2102,19714,6863,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
14.800,2.501,0.651,0.0351,8.000,0.000,1,0.600,-0.018,0.021,-0.002,0.490,2.625,-0.1530,PLAN,139,58.258,55.430,0,15.710,6.309,2051,2051,20001,6863,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
15.000,2.784,0.438,-0.0154,8.000,0.000,1,0.419,-0.087,0.008,-0.005,0.286,2.914,-0.0684,PLAN,247,44.724,30.768,0,11.984,6.309,2172,2172,20001,7060,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
15.200,2.784,0.438,-0.0154,8.000,0.000,1,0.419,-0.087,0.008,-0.005,0.286,2.914,-0.0684,PLAN,247,41.203,27.247,0,11.984,6.309,2237,2237,19989,7060,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
15.401,2.734,0.246,-0.0112,8.000,0.000,1,0.519,-0.063,0.003,-0.026,0.092,2.870,-0.0355,PLAN,221,41.203,27.247,0,11.830,6.309,2237,2237,19989,7097,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
15.600,2.789,0.245,0.0133,8.000,0.000,1,0.525,-0.054,0.036,-0.012,0.092,2.924,-0.0603,PLAN,221,51.297,42.589,0,11.830,6.309,2163,2163,19987,7097,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
15.800,2.922,0.346,-0.0190,8.000,0.000,1,0.511,-0.082,0.009,-0.006,0.198,3.055,-0.0491,PLAN,294,51.665,38.556,0,11.813,6.309,2139,2139,19995,7065,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
16.000,2.926,0.332,-0.0126,8.000,0.000,1,0.509,-0.057,0.005,-0.012,0.184,3.059,-0.0527,PLAN,294,49.372,40.273,0,11.813,6.309,2143,2143,19935,7065,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
16.201,2.972,0.339,-0.0192,8.000,0.000,1,0.407,-0.084,0.005,-0.013,0.192,3.105,-0.0482,PLAN,204,45.306,31.798,0,11.746,6.309,2143,2143,19935,7095,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
16.400,2.973,0.339,-0.0192,8.000,0.000,1,0.503,-0.077,0.005,-0.013,0.192,3.106,-0.0483,PLAN,260,50.287,38.011,0,11.784,6.309,2178,2178,19935,7066,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
16.600,2.973,0.339,-0.0192,8.000,0.000,1,0.503,-0.077,0.005,-0.013,0.192,3.106,-0.0483,PLAN,260,50.287,38.011,0,13.082,5.039,2033,2033,19696,7066,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
16.801,3.030,0.312,-0.0329,8.000,0.000,1,0.500,-0.012,0.005,-0.029,0.166,3.164,-0.0298,PLAN,260,44.686,42.755,0,13.082,5.039,2033,2033,19696,7066,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
17.000,3.031,0.311,-0.0328,8.000,0.000,1,0.496,-0.011,0.005,-0.029,0.166,3.165,-0.0298,PLAN,165,44.141,42.454,0,13.543,5.039,2001,2001,19696,7000,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
17.200,3.046,0.286,-0.0405,8.000,0.000,1,0.495,-0.004,0.005,-0.015,0.141,3.181,-0.0171,PLAN,165,43.393,42.757,0,13.543,5.039,1950,1950,19464,7000,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
17.400,3.163,0.221,-0.0351,8.000,0.000,1,0.484,0.009,0.010,-0.019,0.080,3.300,-0.0106,PLAN,195,40.987,42.486,0,12.327,5.039,1950,1950,19464,6936,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
17.600,3.163,0.221,-0.0351,8.000,0.000,1,0.484,0.009,0.010,-0.019,0.080,3.300,-0.0106,PLAN,195,40.987,42.486,0,12.327,5.039,1950,1950,19464,6936,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
17.801,3.195,0.224,-0.0354,8.000,0.000,1,0.484,0.009,0.056,0.001,0.083,3.332,-0.0112,PLAN,195,40.987,42.486,0,12.327,5.039,1983,1983,18897,6936,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
18.000,3.321,0.211,-0.0407,8.000,0.000,1,0.484,0.009,0.002,0.007,0.074,3.457,-0.0044,PLAN,195,40.987,42.486,0,12.327,5.039,1983,1983,18897,6665,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
18.200,3.321,0.211,-0.0407,8.000,0.000,1,0.472,0.001,0.002,0.007,0.074,3.457,-0.0044,PLAN,195,40.331,40.433,0,12.327,5.039,1875,1875,18656,6665,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
18.400,3.470,0.201,-0.0492,8.000,0.000,1,0.455,0.010,0.000,-0.009,0.068,3.607,0.0049,PLAN,310,37.447,39.107,0,12.453,5.039,1875,1875,18656,6587,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
18.600,3.470,0.201,-0.0492,8.000,0.000,1,0.453,0.016,0.000,-0.009,0.068,3.607,0.0049,PLAN,310,36.835,39.374,0,12.453,5.039,1875,1875,18656,6587,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
18.800,3.470,0.201,-0.0492,8.000,0.000,1,0.453,0.016,0.000,-0.009,0.068,3.607,0.0049,PLAN,310,36.835,39.374,0,12.453,5.039,1772,1772,18587,6587,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
19.001,3.578,0.213,-0.0494,8.000,0.000,1,0.445,0.005,0.001,-0.000,0.084,3.715,0.0013,PLAN,313,36.756,37.536,0,12.565,5.039,1733,1733,18600,6593,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
19.201,3.606,0.212,-0.0434,8.000,0.000,1,0.440,0.010,-0.001,-0.009,0.083,3.742,-0.0047,PLAN,298,35.740,37.387,0,13.001,5.039,1651,1651,18648,6595,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
19.400,3.625,0.220,-0.0470,8.000,0.000,1,0.438,0.008,-0.001,-0.012,0.092,3.761,-0.0033,PLAN,271,35.692,36.982,0,13.754,5.039,1609,1609,18648,6607,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
19.600,3.642,0.219,-0.0436,8.000,0.000,1,0.438,0.008,0.018,0.004,0.092,3.778,-0.0067,PLAN,271,35.692,36.982,0,13.754,5.039,1584,1584,18735,6607,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
19.800,3.706,0.235,-0.0332,8.000,0.000,1,0.431,0.005,0.002,-0.002,0.109,3.842,-0.0215,PLAN,206,35.095,35.944,0,14.008,5.039,1554,1554,18764,6652,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
20.001,3.735,0.237,-0.0401,8.000,0.000,1,0.427,-0.002,-0.000,0.001,0.113,3.871,-0.0155,PLAN,196,35.280,34.942,0,13.989,5.039,1562,1562,18820,6652,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
20.201,3.759,0.239,-0.0449,8.000,0.000,1,0.425,-0.002,0.001,-0.007,0.115,3.895,-0.0115,PLAN,163,35.063,34.732,0,13.965,5.039,1579,1579,18936,6701,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
20.402,3.778,0.243,-0.0440,8.000,0.000,1,0.423,-0.001,0.001,0.007,0.120,3.913,-0.0136,PLAN,138,34.776,34.642,0,13.936,5.039,1579,1579,19000,6723,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,1
